% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.070469916e+05 +1.070469916e+05 +1.071961416e+05 +1.071961416e+05 +5.0475e-01 -2.8636e+00 -2.1496e+00 -1.9826e+00 -1.3944e-01 +1.0032e+00 -2.0377e+00 -5.8561e-01 -3.2609e+00 +3.5897e+00 -6.6905e-01 +3.0097e+00 +1.8963e-01 +9.2888e-01 +1.7129e+00 -3.7511e+00 +2.9852e+00 +2.0250e+00 -2.1906e+00 +2.6005e+00
5 +4.348527676e+04 +4.348527676e+04 +4.363442676e+04 +4.363442676e+04 -1.2854e+00 -3.3410e+00 +1.2865e+00 +1.4310e+00 -1.5114e+00 -9.3536e-01 -1.9253e+00 -1.8811e+00 -4.0356e-01 +7.5504e-01 -1.7425e+00 -1.8087e+00 +1.9520e+00 -3.8975e+00 -1.9853e+00 -3.2003e+00 -2.2068e+00 -3.2001e+00 +1.8411e+00 +9.8456e-01
27 +3.904491951e+04 +3.904491951e+04 +3.919406951e+04 +3.919406951e+04 -2.1888e-01 +3.0533e-01 -3.8704e+00 +2.1487e+00 -3.2058e+00 -3.5299e+00 -3.4449e+00 -1.7625e+00 -1.4321e+00 +3.8294e-01 -3.4075e+00 +3.4322e+00 +3.6892e+00 +1.0766e+00 -8.8136e-01 -2.7335e+00 +4.7821e-01 +1.5891e+00 +5.5889e-01 -2.5176e+00
3559 +2.404458733e+04 +2.404458733e+04 +2.419373733e+04 +2.419373733e+04 -2.1888e-01 +3.0533e-01 -3.8704e+00 +2.1487e+00 -2.1644e+00 -1.6414e+00 -3.4449e+00 -1.7625e+00 -1.4321e+00 -2.1845e+00 -3.4075e+00 -3.5368e+00 +3.6892e+00 -1.5632e+00 -8.8136e-01 -2.7335e+00 +4.7821e-01 +1.5891e+00 -9.3913e-01 +2.2953e+00
25258 +1.490446926e+04 +1.490446926e+04 +1.505361926e+04 +1.505361926e+04 -2.1888e-01 +3.0533e-01 +2.0731e+00 +2.1487e+00 -2.1644e+00 -1.6414e+00 -1.1941e+00 -1.7625e+00 -1.4321e+00 -2.1845e+00 -3.4075e+00 +1.0246e+00 +3.6892e+00 -1.3768e+00 -1.2306e+00 -2.7335e+00 +4.7821e-01 +1.5891e+00 -1.9633e+00 +2.9489e+00
30992 +9.782421605e+03 +9.782421605e+03 +9.931571605e+03 +9.931571605e+03 -2.1888e-01 +4.2675e-01 +1.9396e+00 +3.2208e+00 -2.1644e+00 -1.6414e+00 -1.1941e+00 -1.7625e+00 -1.4321e+00 -2.1845e+00 -3.4075e+00 +1.0246e+00 +1.3539e+00 -1.3768e+00 -1.2306e+00 -1.5122e+00 +4.7821e-01 +1.5891e+00 -9.2420e-01 +2.9489e+00
44943 +4.948428476e+03 +4.948428476e+03 +5.097578476e+03 +5.097578476e+03 -2.1888e-01 -1.9875e-01 +9.2223e-01 +3.2208e+00 -2.1644e+00 -1.6414e+00 -1.1941e+00 -1.7625e+00 -1.4321e+00 -2.1845e+00 -3.4075e+00 +1.0246e+00 +2.4724e+00 -1.8154e+00 -9.8013e-01 -1.5122e+00 +4.7821e-01 +1.5891e+00 -9.2420e-01 -1.5833e+00
95084 +3.916835903e+03 +3.916835903e+03 +4.065985903e+03 +4.065985903e+03 -2.1888e-01 -1.9875e-01 +9.2223e-01 +3.2208e+00 -2.1644e+00 -1.6414e+00 -1.1941e+00 -1.7625e+00 -1.4321e+00 -2.1845e+00 -1.9225e+00 +4.9401e-01 +2.4724e+00 -1.8154e+00 -9.8013e-01 -1.5122e+00 -1.7384e-01 +1.5891e+00 -9.2420e-01 -1.0715e-01
159487 +1.621540727e+03 +1.621540727e+03 +1.770690727e+03 +1.770690727e+03 -1.9384e+00 -1.9875e-01 -1.5883e+00 +1.9192e+00 -3.3190e+00 -2.8380e+00 -1.1199e+00 -2.2364e+00 -9.6101e-01 -9.7551e-01 -3.5263e+00 +9.8135e-01 +2.9270e+00 -1.3768e+00 -2.8882e+00 -5.5761e-02 -1.7384e-01 -6.2374e-02 -1.0400e+00 -1.0715e-01
189666 +1.580552197e+03 +1.580552197e+03 +1.729702197e+03 +1.729702197e+03 -1.9384e+00 -1.9875e-01 -1.5883e+00 +1.8713e-01 -3.3190e+00 -2.8380e+00 -1.1199e+00 -2.2364e+00 -9.6101e-01 -9.7551e-01 -3.5263e+00 +9.8135e-01 +2.9270e+00 -1.3768e+00 -2.8882e+00 -1.0560e+00 -1.7384e-01 -6.2374e-02 -1.0400e+00 -1.0715e-01
262872 +6.012609763e+02 +6.012609763e+02 +7.504109763e+02 +7.504109763e+02 -2.5931e-01 -5.1727e-01 -1.5883e+00 +2.9903e-01 -3.3952e+00 -2.7683e+00 -1.8761e+00 -2.2364e+00 -9.6101e-01 -4.1407e-01 -2.3442e+00 +3.6229e-01 +2.2307e+00 -1.3768e+00 -1.9186e+00 -8.5422e-01 -1.7384e-01 +2.3353e-01 -1.4615e+00 -2.8703e+00
284669 +3.891560062e+02 +3.891560062e+02 +5.383060062e+02 +5.383060062e+02 -2.5931e-01 -5.1727e-01 -7.4734e-01 +2.9903e-01 -3.3952e+00 -2.7683e+00 -1.8761e+00 -1.9982e+00 -9.6101e-01 -4.1407e-01 -2.3442e+00 +6.1713e-02 +2.2307e+00 -1.3768e+00 -1.9186e+00 -8.5422e-01 -1.7384e-01 +2.3353e-01 -1.4615e+00 -2.8703e+00
