% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.093297064e+05 +4.093297064e+05 +4.094788564e+05 +4.094788564e+05 +2.7529e-01 +2.6866e+00 -2.5902e+00 +2.5236e+00 +1.9506e+00 +3.8548e+00 -1.9331e+00 +3.5167e+00 +2.5357e+00 -3.1780e+00 +1.8091e+00 -2.8004e+00 +7.1560e-02 -3.0928e+00 -2.2877e+00 +1.5641e+00 -3.7368e-01 -1.4247e+00 -1.9918e+00 -2.8955e+00
2 +2.774600059e+05 +2.774600059e+05 +2.776091559e+05 +2.776091559e+05 -2.4533e+00 -8.9297e-02 +3.6922e+00 -2.8276e+00 +2.0216e+00 -3.9420e+00 -2.4965e+00 -1.8438e+00 -4.6221e-01 +1.5940e+00 +2.2781e+00 +1.4117e+00 +7.0758e-02 +1.9045e+00 +1.1782e+00 +1.6745e+00 +2.0734e+00 +2.0589e+00 -2.4906e+00 +3.0325e+00
3 +2.055924892e+05 +2.055924892e+05 +2.057416392e+05 +2.057416392e+05 +1.1667e+00 +1.1742e+00 -3.4646e+00 +3.6106e+00 -2.9192e+00 -1.6105e+00 +1.7843e+00 -3.9866e+00 -3.2353e+00 -3.3505e+00 -3.3210e+00 +8.0725e-01 +3.7482e+00 -4.9545e-01 -4.7572e-02 +2.0109e+00 +1.9308e+00 -4.8607e-01 +3.2951e+00 -2.7297e+00
7 +1.284257360e+05 +1.284257360e+05 +1.285748860e+05 +1.285748860e+05 -2.3069e+00 -7.9764e-01 +7.0943e-01 +1.9876e-01 +1.3345e+00 +1.2269e+00 +2.3407e+00 -2.8975e+00 -1.5391e+00 +1.8211e+00 -2.5484e+00 +1.6886e+00 +2.9487e+00 +8.4790e-01 +2.5476e-01 -7.8705e-01 +2.3221e+00 -3.7442e+00 -1.2943e+00 +2.0419e+00
34 +4.921829322e+04 +4.921829322e+04 +4.936744322e+04 +4.936744322e+04 -2.3454e-01 -1.3240e+00 -3.2523e+00 +3.4767e+00 -7.4358e-01 -3.7352e+00 -1.0119e+00 +4.9467e-01 +4.7339e-01 -1.4472e+00 -1.2645e+00 -1.6055e+00 +3.8961e+00 +1.7153e+00 -3.0432e+00 -3.4213e+00 +2.4389e-01 -3.3651e+00 -3.9062e+00 +8.2210e-01
6622 +3.934689926e+04 +3.934689926e+04 +3.949604926e+04 +3.949604926e+04 +2.6718e-01 -6.0675e-01 +2.0756e+00 +3.3101e+00 -1.0735e+00 -5.7276e-01 +6.0783e-01 +1.3547e+00 +1.9025e+00 +2.1500e+00 -2.2817e+00 +2.0562e+00 +3.2645e-01 -3.0833e+00 -2.9054e+00 -3.8154e+00 +5.8938e-01 -1.3532e-02 +6.4749e-01 +3.3013e+00
8315 +2.265854124e+04 +2.265854124e+04 +2.280769124e+04 +2.280769124e+04 -2.1819e+00 -2.0972e+00 -2.6957e+00 +2.8115e+00 -3.5546e+00 -2.4052e+00 -3.7337e+00 -1.1213e+00 -2.3465e+00 +2.6611e+00 +4.2314e-01 -1.9210e+00 +3.2984e+00 -6.5724e-01 -1.8229e+00 -1.0496e+00 +1.6595e-01 -5.5984e-01 -3.9896e+00 -3.7472e+00
21113 +1.384115374e+04 +1.384115374e+04 +1.399030374e+04 +1.399030374e+04 -1.5844e+00 -8.6984e-01 -2.1561e+00 +3.0227e+00 -3.5546e+00 -9.2160e-01 -1.8699e-01 -3.0729e+00 -3.4463e+00 +5.5448e-01 -2.4341e+00 -4.2559e-01 +3.4743e+00 +1.2111e-01 -3.6153e+00 +9.1391e-01 -1.0627e-02 -6.2468e-01 -3.5646e+00 -1.4552e+00
24336 +9.999590331e+03 +9.999590331e+03 +1.014874033e+04 +1.014874033e+04 -1.7917e+00 -8.6984e-01 -2.1561e+00 +3.0227e+00 -3.5546e+00 -9.2160e-01 -1.8699e-01 -3.0729e+00 -1.7177e+00 +5.5448e-01 -2.4341e+00 -4.2559e-01 +3.4743e+00 +1.2111e-01 -3.6153e+00 +9.1391e-01 -1.0627e-02 -6.2468e-01 -3.5646e+00 -1.4552e+00
49488 +6.144250452e+03 +6.144250452e+03 +6.293400452e+03 +6.293400452e+03 -1.7917e+00 -8.6984e-01 -2.1561e+00 +2.5825e+00 -3.5546e+00 -1.3602e+00 +1.4930e-02 -6.5515e-01 -1.7177e+00 +5.5448e-01 -2.4341e+00 -4.2559e-01 +3.4743e+00 +1.2111e-01 +3.2751e-01 +9.1391e-01 -1.0627e-02 -6.2468e-01 -3.5646e+00 -1.4552e+00
