% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.033563765e+05 +3.033563765e+05 +3.035055265e+05 +3.035055265e+05 -2.0922e-01 +3.9980e+00 -3.9974e+00 -3.6346e+00 -5.1588e-01 -3.8899e+00 +1.9294e+00 +1.1130e+00 -1.7167e+00 -2.2897e+00 -1.4190e+00 +3.5046e+00 -1.6658e+00 -3.2336e+00 -3.7997e+00 -2.6878e+00 +2.7205e+00 -1.8442e+00 +2.1542e+00 +1.1975e+00
5 +1.822911304e+05 +1.822911304e+05 +1.824402804e+05 +1.824402804e+05 +7.6762e-01 +2.4550e+00 -8.5004e-01 +3.4727e+00 -3.4849e+00 -1.1480e+00 -3.3506e+00 -1.7499e+00 +2.4555e+00 -3.3752e+00 -3.5881e+00 +3.2532e+00 -3.0998e+00 +1.6477e+00 -2.3026e+00 -2.9248e+00 +3.4723e+00 +1.1871e+00 +1.0156e+00 -3.7096e-01
12 +1.472726905e+05 +1.472726905e+05 +1.474218405e+05 +1.474218405e+05 -3.8208e+00 -2.1734e+00 -3.3122e+00 +8.5087e-01 -1.3706e+00 +2.2507e+00 -2.0342e+00 +1.6027e+00 -3.9358e+00 -1.2438e+00 -2.0684e+00 +1.3705e+00 -1.0309e+00 +1.8489e+00 +9.7631e-01 +2.9454e+00 +1.7478e+00 +2.9833e+00 -1.7354e+00 +3.2752e+00
22 +8.231925072e+04 +8.231925072e+04 +8.246840072e+04 +8.246840072e+04 -2.6231e+00 -3.4657e+00 +1.7275e+00 +1.8847e+00 -1.1888e+00 +2.0091e+00 -1.4631e+00 -3.1674e+00 -3.4338e-01 -7.0319e-01 -1.5278e+00 +2.0228e+00 +3.2015e+00 +7.8998e-01 +1.5016e+00 +3.0504e+00 +1.9873e+00 +2.9108e+00 -1.0692e-01 +3.3253e+00
523 +5.778915453e+04 +5.778915453e+04 +5.793830453e+04 +5.793830453e+04 +2.1737e+00 -2.2156e-01 -3.9102e+00 +3.5133e+00 -1.9285e-02 -1.9384e+00 -1.6141e+00 -3.2902e+00 -2.5422e+00 +1.1761e+00 -3.6708e+00 -3.8493e+00 +2.9630e+00 -3.0396e+00 +6.5688e-01 -8.3162e-01 -3.0425e-01 -2.3281e+00 -1.7988e-01 -5.6842e-01
2813 +2.335709303e+04 +2.335709303e+04 +2.350624303e+04 +2.350624303e+04 -3.4407e-01 -1.9949e+00 -1.9753e-01 -3.7212e-01 -2.1809e+00 -1.1380e+00 -2.0767e+00 -1.1002e-01 -2.9681e-01 -3.0255e+00 -3.0614e+00 +1.3148e+00 -1.2768e+00 +4.9108e-01 -2.7476e+00 +1.2218e+00 -1.9531e-02 -4.2157e-01 -2.2335e+00 -2.0613e+00
20405 +1.551736955e+04 +1.551736955e+04 +1.566651955e+04 +1.566651955e+04 -3.4975e+00 +2.2654e-01 -1.9753e-01 -3.7212e-01 -2.1809e+00 -1.1380e+00 -1.7511e+00 -1.1002e-01 -2.0480e+00 +1.9175e+00 -1.4962e+00 +1.3148e+00 -9.0180e-02 -7.4115e-01 -2.7476e+00 +9.2515e-01 -1.9531e-02 -4.2157e-01 -2.2335e+00 +1.0705e+00
38768 +9.791509004e+03 +9.791509004e+03 +9.940659004e+03 +9.940659004e+03 -1.6501e+00 +2.2654e-01 -1.9753e-01 +2.5982e+00 -3.5634e+00 -1.1380e+00 -1.7511e+00 -1.1002e-01 -2.0480e+00 -2.3622e+00 -1.4962e+00 +1.3148e+00 +2.1223e+00 -7.4115e-01 -2.7476e+00 +9.2515e-01 -1.9531e-02 -5.0114e-01 -4.1074e+00 -1.0200e+00
66712 +5.313788463e+03 +5.313788463e+03 +5.462938463e+03 +5.462938463e+03 -1.6501e+00 +2.2654e-01 -1.9753e-01 +6.8352e-01 -3.5634e+00 -1.1380e+00 -2.6969e+00 -1.1640e+00 -2.0480e+00 -4.5573e-01 -1.7956e+00 +1.3148e+00 +2.1223e+00 -7.4115e-01 -2.7476e+00 +9.2515e-01 -1.9531e-02 -5.0114e-01 -4.1074e+00 -2.3213e+00
71635 +2.696341602e+03 +2.696341602e+03 +2.845491602e+03 +2.845491602e+03 -1.6501e+00 -5.0710e-02 +1.4356e-01 +9.7253e-01 -2.4360e+00 -1.1380e+00 -2.6969e+00 -1.1640e+00 -2.0480e+00 -4.5573e-01 -1.7956e+00 +1.3148e+00 +2.1223e+00 -7.4115e-01 +7.0001e-03 -3.8842e-01 -1.9531e-02 -5.0114e-01 -4.1074e+00 -2.3213e+00
73722 +2.308826025e+03 +2.308826025e+03 +2.457976025e+03 +2.457976025e+03 -1.6501e+00 -5.0710e-02 +1.4356e-01 +9.7253e-01 -2.4360e+00 -1.1380e+00 -9.8570e-01 -1.1640e+00 -2.0480e+00 -4.5573e-01 -1.7956e+00 +1.3148e+00 +2.1223e+00 -7.4115e-01 +7.0001e-03 -3.8842e-01 -1.9531e-02 -5.0114e-01 -4.1074e+00 -2.3213e+00
109948 +1.489692372e+03 +1.489692372e+03 +1.638842372e+03 +1.638842372e+03 -1.4437e+00 -1.0074e+00 -1.0785e+00 +9.7253e-01 -3.5634e+00 -1.1380e+00 -9.8570e-01 -2.8796e+00 -1.6013e-01 -9.6372e-02 -1.7956e+00 +1.3148e+00 +2.3644e+00 -7.4115e-01 -2.7476e+00 -3.8842e-01 -1.9531e-02 -5.0114e-01 -4.3319e+00 -2.3213e+00
