% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.417497150e+05 +2.417497150e+05 +2.418988650e+05 +2.418988650e+05 +3.6696e+00 +2.5629e+00 +1.4772e+00 +7.1885e-01 -5.6000e-01 -4.0077e-01 -2.2962e+00 +3.0708e+00 +1.9215e+00 +3.9888e+00 -3.6906e+00 -2.4143e+00 -2.4496e+00 -3.7864e+00 -1.1482e+00 -3.7871e+00 +1.9663e+00 -2.4841e+00 +1.2195e+00 +1.2765e+00
4 +1.523991402e+05 +1.523991402e+05 +1.525482902e+05 +1.525482902e+05 -1.9042e+00 +1.6259e-01 +5.4948e-01 -1.9664e+00 -3.0055e+00 -3.5164e-01 +2.5055e+00 -2.3842e+00 -1.1281e+00 -7.9972e-01 +1.7369e+00 +3.7654e+00 -5.1439e-01 -1.4404e+00 +2.5989e+00 -1.8415e+00 -2.3254e+00 +1.5668e+00 +1.0743e+00 +1.3654e+00
9 +8.065331096e+04 +8.065331096e+04 +8.080246096e+04 +8.080246096e+04 +2.4589e-01 -1.8959e+00 +8.2812e-01 +2.6179e+00 -3.5306e-01 +1.1340e+00 +7.0524e-01 -3.3625e+00 -1.3818e+00 +4.8011e-01 +1.3933e+00 +3.0539e+00 +6.1275e-01 -1.9626e+00 -1.9907e+00 -2.5762e+00 -2.6719e+00 -1.0593e+00 +1.8811e+00 +3.2143e+00
93 +6.080659724e+04 +6.080659724e+04 +6.095574724e+04 +6.095574724e+04 -3.2512e+00 -2.9247e+00 -1.6615e+00 -1.1079e+00 -8.8188e-01 -2.0471e+00 -1.9322e+00 -2.7198e+00 -2.8517e-02 +2.6250e+00 -3.2262e+00 +2.3609e+00 -1.5868e+00 -2.1181e+00 +8.0379e-01 +1.6428e+00 +2.2282e+00 +1.0896e+00 -3.7945e+00 -1.9540e+00
1596 +2.892025260e+04 +2.892025260e+04 +2.906940260e+04 +2.906940260e+04 -3.6843e+00 -2.3396e+00 +5.8499e-01 -1.9051e+00 -7.1502e-01 -2.5963e+00 -3.1883e+00 -7.4160e-01 +4.5043e-01 -2.4905e+00 -1.5392e+00 -2.4914e+00 +8.6012e-01 -4.5802e-01 -1.5962e+00 -1.0686e-01 -5.4551e-01 +8.9917e-01 -6.2305e-01 +3.1016e+00
3765 +2.339094278e+04 +2.339094278e+04 +2.354009278e+04 +2.354009278e+04 -3.1532e+00 -2.7411e-01 -1.4432e+00 +1.4361e+00 -1.2924e+00 -2.7710e+00 -2.0128e+00 -1.0583e+00 -2.2042e+00 +2.6845e+00 -3.4488e+00 +1.7204e-02 +3.2548e+00 -1.1349e+00 -2.2512e+00 +9.5257e-01 +6.4338e-01 +2.1069e+00 -3.1535e-01 +3.8824e+00
9385 +1.526821121e+04 +1.526821121e+04 +1.541736121e+04 +1.541736121e+04 +2.9419e-01 -1.0550e+00 -2.9324e+00 +1.0058e+00 -3.0569e+00 -3.6122e+00 -3.6058e+00 -3.3622e+00 -1.6849e+00 -5.2412e-01 -1.6427e+00 +2.3379e+00 +3.6635e+00 +1.2107e+00 -6.8529e-01 -1.6534e+00 +5.5633e-01 +7.7017e-01 -6.2761e-01 -2.5786e+00
18775 +8.719619414e+03 +8.719619414e+03 +8.868769414e+03 +8.868769414e+03 +2.9419e-01 -1.0550e+00 -2.9324e+00 +1.0058e+00 -3.0569e+00 -2.2904e+00 -1.6724e+00 -3.3622e+00 -1.6849e+00 -5.2412e-01 -1.6427e+00 -9.7698e-01 +3.6635e+00 +1.2107e+00 -6.8529e-01 -1.6534e+00 +5.5633e-01 +7.7017e-01 -2.5533e+00 -2.5786e+00
25281 +6.203058785e+03 +6.203058785e+03 +6.352208785e+03 +6.352208785e+03 +2.9419e-01 -1.0550e+00 -2.9324e+00 +1.0058e+00 -3.0569e+00 -3.6122e+00 -2.8452e+00 -3.3622e+00 -1.6849e+00 -5.2412e-01 -1.6427e+00 -9.7698e-01 +3.0415e+00 -1.9866e+00 -6.8529e-01 -1.6534e+00 -2.2124e+00 +7.7017e-01 -2.5533e+00 -2.5786e+00
63280 +3.614077063e+03 +3.614077063e+03 +3.763227063e+03 +3.763227063e+03 -4.4796e-01 -2.1904e+00 +6.4976e-01 +1.6335e+00 -3.0569e+00 -1.4162e+00 -2.8452e+00 -2.1447e+00 -2.3295e+00 -1.0546e-01 -3.3215e+00 -7.7002e-01 +6.2146e-01 -1.9866e+00 -6.8529e-01 -1.9744e+00 -5.8927e-01 -2.1847e-01 -8.9368e-01 +2.6593e+00
75892 +2.363209504e+03 +2.363209504e+03 +2.512359504e+03 +2.512359504e+03 -4.4796e-01 -1.2457e-01 +6.4976e-01 +1.6335e+00 -3.0569e+00 -1.4162e+00 -2.8452e+00 -2.1447e+00 -2.3295e+00 -1.0546e-01 -3.3215e+00 -7.7002e-01 +6.2146e-01 -5.4013e-01 -6.8529e-01 -1.9744e+00 -5.8927e-01 -1.4192e+00 -8.9368e-01 +1.3413e+00
91218 +1.437127333e+03 +1.437127333e+03 +1.586277333e+03 +1.586277333e+03 -4.4796e-01 -1.2457e-01 -9.3046e-01 +1.6335e+00 -3.0569e+00 -1.4162e+00 -2.0128e+00 -2.1447e+00 -8.3972e-01 -1.0546e-01 -3.3215e+00 -6.2470e-01 +6.2146e-01 -5.4013e-01 -6.8529e-01 -1.9744e+00 -5.8927e-01 -1.4192e+00 -8.9368e-01 +1.3413e+00
105644 +9.535140874e+02 +9.535140874e+02 +1.102664087e+03 +1.102664087e+03 -1.3494e+00 -1.8192e+00 -9.3046e-01 +1.4888e+00 -3.0569e+00 -2.1811e+00 -2.8452e+00 -1.5178e+00 -8.3972e-01 -1.0546e-01 -3.3215e+00 -7.7002e-01 +6.2146e-01 -5.4013e-01 -6.8529e-01 -3.8133e-01 -5.8927e-01 +1.1189e+00 -8.9368e-01 +1.9249e-01
271067 +6.305885413e+02 +6.305885413e+02 +7.797385413e+02 +7.797385413e+02 -1.3494e+00 -1.8192e+00 -9.3046e-01 +1.2762e+00 -3.0569e+00 -2.1811e+00 -2.2644e+00 -1.5178e+00 -8.3972e-01 -3.1095e-01 -3.4001e+00 +1.0653e+00 +3.1920e+00 -5.4013e-01 -1.1358e+00 -1.0746e+00 -5.8927e-01 -1.3507e+00 -8.4670e-01 +1.9249e-01
