% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.621930310e+05 +9.621930310e+05 +9.623421810e+05 +9.623421810e+05
3 +5.713079908e+05 +5.713079908e+05 +5.714571408e+05 +5.714571408e+05
64 +2.377011032e+05 +2.377011032e+05 +2.378502532e+05 +2.378502532e+05
2440 +1.354603543e+05 +1.354603543e+05 +1.356095043e+05 +1.356095043e+05
25420 +9.940992666e+04 +9.940992666e+04 +9.955907666e+04 +9.955907666e+04
61937 +5.512346759e+04 +5.512346759e+04 +5.527261759e+04 +5.527261759e+04
65219 +3.687253729e+04 +3.687253729e+04 +3.702168729e+04 +3.702168729e+04
93064 +2.475200145e+04 +2.475200145e+04 +2.490115145e+04 +2.490115145e+04
238363 +1.554321106e+04 +1.554321106e+04 +1.569236106e+04 +1.569236106e+04
308082 +9.279628663e+03 +9.279628663e+03 +9.428778663e+03 +9.428778663e+03
