% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.729136846e+05 +4.729136846e+05 +4.730628346e+05 +4.730628346e+05 -4.2121e-01 -1.8557e+00 -1.2962e+00 +1.7728e+00 +3.7259e+00 +4.2821e-01 -8.4191e-01 +1.8730e+00 +3.0889e+00 -3.1495e+00 +1.0676e+00 -4.6127e-01 +2.8814e+00 -3.4180e+00 +2.6105e+00 -3.7372e+00 -3.6124e+00 -1.5430e+00 +2.0313e+00 -3.5965e+00
5 +2.383561460e+05 +2.383561460e+05 +2.385052960e+05 +2.385052960e+05 -1.9311e+00 +1.7555e+00 +2.8452e+00 +2.4798e+00 +5.0753e-01 -2.2036e+00 -3.3315e+00 -1.5968e+00 -2.2568e+00 -4.6345e-01 -1.5517e+00 -3.5663e+00 -1.9841e+00 -2.8440e+00 +3.8250e+00 -6.6703e-01 +2.1541e+00 -2.7677e+00 +1.7055e+00 -1.6090e+00
34 +1.227779926e+05 +1.227779926e+05 +1.229271426e+05 +1.229271426e+05 +1.3898e+00 -2.7698e+00 -2.4089e+00 -5.1822e-01 -1.9096e+00 +1.2284e+00 -2.3658e+00 +3.2106e-02 -3.9837e-01 -3.8889e+00 -1.7705e+00 +3.8725e+00 -2.6054e+00 -5.6691e-01 -3.9521e+00 -2.7143e+00 -7.1816e-01 -2.6271e+00 -1.0904e+00 -3.5929e+00
54 +8.553485876e+04 +8.553485876e+04 +8.568400876e+04 +8.568400876e+04 +2.2292e+00 +1.4631e+00 -7.3124e-01 -1.6546e+00 -3.4739e+00 -1.6493e+00 -3.5135e+00 +4.0401e-02 +1.4880e+00 -2.0082e+00 -2.1356e+00 +2.3170e+00 +2.3703e+00 +2.8045e+00 -2.9733e+00 +3.5580e-01 +2.4105e+00 -1.7440e+00 -9.9297e-01 -3.6655e+00
94 +4.120881864e+04 +4.120881864e+04 +4.135796864e+04 +4.135796864e+04 +7.3081e-01 -6.8991e-01 -1.7977e+00 -1.3981e+00 -3.1820e+00 -1.3153e+00 +1.9185e+00 -3.1318e+00 -1.5864e+00 -4.6575e-01 -3.9866e+00 +1.1954e+00 +3.7259e-01 +1.4622e+00 +2.6568e-01 +1.3710e+00 -9.9910e-01 -1.0462e+00 -3.8904e+00 -3.4342e+00
758 +3.811016412e+04 +3.811016412e+04 +3.825931412e+04 +3.825931412e+04 -1.0790e+00 +1.1496e+00 -1.3441e+00 +9.7184e-01 -3.3083e+00 -9.3340e-01 +1.2726e+00 +9.2073e-02 +1.5043e+00 +3.6367e-01 -3.3840e+00 -2.1862e+00 +1.7037e+00 -3.1601e+00 -2.2347e+00 +1.3049e+00 +2.1164e+00 +3.4462e+00 -4.6083e-01 +3.4744e+00
8236 +2.462034594e+04 +2.462034594e+04 +2.476949594e+04 +2.476949594e+04 +1.4076e+00 +4.1820e-01 +6.5507e-01 +1.5874e+00 -1.9306e+00 -3.1151e+00 +1.3074e-01 -2.8325e+00 +1.3360e+00 -1.9425e+00 -3.0964e+00 +1.5427e+00 +1.7640e+00 -5.9884e-01 -1.2707e+00 -1.7423e+00 +4.6078e-02 -2.8468e+00 +1.3495e+00 +3.3762e+00
12192 +1.274640971e+04 +1.274640971e+04 +1.289555971e+04 +1.289555971e+04 +1.4076e+00 +4.1820e-01 +6.5507e-01 +1.5874e+00 -1.9306e+00 -2.7861e+00 -3.0567e+00 -2.8325e+00 +1.3360e+00 -1.9425e+00 -3.0964e+00 -1.8097e+00 +1.7640e+00 -5.9884e-01 -1.2707e+00 -2.2068e+00 +9.9854e-01 +6.4874e-01 -3.3255e+00 -1.2363e+00
31415 +8.207802457e+03 +8.207802457e+03 +8.356952457e+03 +8.356952457e+03 +1.4076e+00 +4.1820e-01 +6.5507e-01 +1.5874e+00 -1.9306e+00 -2.7861e+00 -3.0567e+00 -2.8325e+00 -1.3359e+00 -1.9425e+00 -3.0964e+00 -1.8097e+00 +1.6627e+00 -5.9884e-01 -1.2707e+00 -2.2068e+00 -1.4537e+00 -1.3087e+00 -2.9183e+00 -1.2363e+00
45640 +6.245695481e+03 +6.245695481e+03 +6.394845481e+03 +6.394845481e+03 -2.9238e+00 +4.1820e-01 +6.5507e-01 +1.5874e+00 -1.9306e+00 -2.7861e+00 -1.8556e+00 -2.8325e+00 -1.3359e+00 -1.9425e+00 -3.0964e+00 +9.1073e-01 +2.1970e+00 -5.9884e-01 -1.2707e+00 -2.2068e+00 -1.4537e+00 -1.3087e+00 -2.9183e+00 +4.5155e-01
