% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.739425296e+05 +3.739425296e+05 +3.740916796e+05 +3.740916796e+05 +2.6753e+00 +1.5992e+00 -9.4903e-01 +2.3517e+00 +3.2192e+00 -7.1380e-01 +2.2450e+00 -1.2548e+00 -8.3301e-01 +1.5962e+00 +2.1905e+00 +2.8121e+00 +1.5077e+00 -4.6460e-01 -4.5138e-01 +2.7046e+00 -3.7209e+00 +2.4959e+00 +2.8959e-01 -2.9243e+00
6 +2.503723995e+05 +2.503723995e+05 +2.505215495e+05 +2.505215495e+05 -2.4348e+00 +2.6554e+00 -1.0177e+00 +3.4245e+00 -3.6168e+00 -3.4453e+00 +3.8469e+00 -2.8303e+00 +2.9919e+00 -3.4520e+00 +1.3405e+00 +2.1983e+00 -2.0823e+00 +9.2248e-02 +1.6089e+00 -2.8576e+00 +2.0318e+00 +2.5613e+00 -2.9172e+00 +1.0347e+00
11 +1.337089334e+05 +1.337089334e+05 +1.338580834e+05 +1.338580834e+05 -1.2337e+00 -3.5974e+00 +2.2792e+00 +1.6342e+00 -1.1507e+00 -2.3774e+00 -1.2959e+00 -3.6501e+00 +6.3491e-01 -4.8255e-01 -2.0267e+00 -3.1610e+00 -3.1861e+00 +2.9786e+00 +2.2443e+00 +6.2811e-01 +2.5953e+00 +1.3111e+00 -3.6410e+00 -3.8553e-01
12 +8.996845134e+04 +8.996845134e+04 +9.011760134e+04 +9.011760134e+04 -3.7932e+00 -3.9929e+00 -4.3406e-01 -1.3704e+00 -1.1721e+00 -1.7792e+00 -1.4172e-01 -1.6670e+00 -1.5244e+00 +2.3392e+00 +1.1614e+00 -1.0623e-01 +8.8246e-01 -1.7734e-01 +2.7237e+00 +1.2939e+00 +2.8213e+00 +1.4603e+00 -2.6945e+00 -4.6786e-01
90 +5.509468837e+04 +5.509468837e+04 +5.524383837e+04 +5.524383837e+04 +5.9892e-01 +1.6247e+00 +2.2996e+00 +3.2902e+00 -3.4867e+00 +2.0295e+00 -3.7813e-02 +2.3443e-01 -2.7431e+00 +2.6163e-01 -1.7393e+00 +7.1176e-01 -4.3023e-01 -2.3897e-01 -5.0535e-02 -2.8446e+00 -1.2468e+00 -2.0093e+00 -1.5801e+00 +3.6248e+00
247 +2.697605194e+04 +2.697605194e+04 +2.712520194e+04 +2.712520194e+04 -1.1947e+00 -8.6726e-01 -2.5987e+00 +2.5301e+00 -3.1481e+00 -9.9335e-01 -1.8941e+00 -4.8133e-01 -2.3818e+00 +3.7870e-01 -1.1974e+00 -3.5474e+00 +2.5910e+00 -2.4630e+00 -2.7986e+00 -3.1378e+00 +1.6405e+00 +2.3826e+00 -2.3648e+00 +1.2201e+00
7303 +2.363148522e+04 +2.363148522e+04 +2.378063522e+04 +2.378063522e+04 -1.1947e+00 -8.6726e-01 -2.5987e+00 +2.5301e+00 -3.5272e+00 -9.9335e-01 -1.8941e+00 -4.8133e-01 -2.3818e+00 +5.5670e-01 -3.5894e+00 -3.5474e+00 +2.5910e+00 -1.4489e+00 -2.7986e+00 -3.1378e+00 +1.6405e+00 +1.7773e+00 -3.6566e+00 +1.2201e+00
8312 +1.423860804e+04 +1.423860804e+04 +1.438775804e+04 +1.438775804e+04 -1.1947e+00 -8.6726e-01 -2.5987e+00 +2.5301e+00 -3.5272e+00 -9.9335e-01 -1.8941e+00 -4.8133e-01 -2.3818e+00 +5.5670e-01 -3.5894e+00 +2.1994e+00 +2.5910e+00 -1.4489e+00 -2.7986e+00 -3.1378e+00 +1.6405e+00 +1.7773e+00 -3.6566e+00 +1.2201e+00
20888 +9.966366214e+03 +9.966366214e+03 +1.011551621e+04 +1.011551621e+04 -1.1947e+00 -8.6726e-01 -2.5987e+00 +2.5301e+00 -3.5272e+00 -9.9335e-01 -2.6552e+00 -4.5893e-01 -2.3818e+00 +5.5670e-01 -3.5894e+00 -2.6116e-01 +2.1603e+00 -1.4489e+00 -2.7986e+00 -3.1378e+00 +1.6405e+00 +1.4760e+00 -3.6566e+00 +1.3321e-01
49326 +5.711521259e+03 +5.711521259e+03 +5.860671259e+03 +5.860671259e+03 -4.4364e-03 -1.1572e+00 -5.6232e-01 +2.2735e+00 -3.5272e+00 -9.9335e-01 -2.6552e+00 -1.3434e+00 -1.6903e-01 +5.5670e-01 -3.5894e+00 -2.6116e-01 +3.3738e+00 -2.9490e+00 -2.7986e+00 -9.9992e-01 -1.2733e+00 +1.0925e+00 -2.9449e+00 -1.9796e+00
52421 +3.880388124e+03 +3.880388124e+03 +4.029538124e+03 +4.029538124e+03 -4.4364e-03 -1.1572e+00 -5.6232e-01 +2.2735e+00 -3.5272e+00 -9.9335e-01 -2.6552e+00 -1.3434e+00 -1.6903e-01 +5.5670e-01 -3.5894e+00 -2.6116e-01 +3.3738e+00 -1.3510e+00 -2.7986e+00 -9.9992e-01 -1.2733e+00 +1.0925e+00 -2.9449e+00 -1.9796e+00
76227 +2.104216833e+03 +2.104216833e+03 +2.253366833e+03 +2.253366833e+03 -4.4364e-03 -1.1572e+00 -5.6232e-01 +7.7242e-02 -3.5272e+00 -1.1512e+00 -9.6824e-01 -1.3434e+00 -1.6903e-01 +5.5670e-01 -3.5894e+00 -2.6116e-01 +3.3738e+00 -1.3510e+00 -1.3235e+00 -9.9992e-01 -1.2733e+00 -2.5983e-01 -2.9449e+00 -1.9796e+00
110594 +1.421837432e+03 +1.421837432e+03 +1.570987432e+03 +1.570987432e+03 -4.4364e-03 -1.1572e+00 -5.6232e-01 +7.7242e-02 -3.5272e+00 -1.1512e+00 -1.3150e+00 -8.2203e-01 -1.6903e-01 +3.9676e-01 -2.1850e+00 -2.6116e-01 +3.3738e+00 -1.0414e+00 -1.3235e+00 -9.9992e-01 -1.2733e+00 -2.5983e-01 -3.3619e+00 -2.6946e+00
136495 +8.920723680e+02 +8.920723680e+02 +1.041222368e+03 +1.041222368e+03 -4.4364e-03 -4.7296e-01 -5.6232e-01 +7.7242e-02 -3.5272e+00 -1.6292e+00 -1.3150e+00 -3.6191e-01 +2.2101e-01 +3.9676e-01 -2.1850e+00 -2.6116e-01 +1.4611e+00 -1.0414e+00 -1.3235e+00 -9.9992e-01 -1.2733e+00 -2.5983e-01 -3.3619e+00 -4.1884e+00
196688 +5.690290373e+02 +5.690290373e+02 +7.181790373e+02 +7.181790373e+02 -4.4364e-03 -4.8005e-01 -5.6232e-01 +6.0689e-01 -3.5272e+00 -1.6010e+00 -1.3150e+00 -5.2981e-01 +2.2101e-01 +3.9676e-01 -2.1850e+00 -2.6116e-01 +1.4611e+00 -1.0414e+00 -8.6957e-01 -9.9992e-01 -1.2733e+00 -2.5983e-01 -2.4718e+00 -4.1884e+00
202799 +3.673961120e+02 +3.673961120e+02 +5.165461120e+02 +5.165461120e+02 -4.4364e-03 -4.8005e-01 -5.6232e-01 +6.0689e-01 -3.5272e+00 -1.6010e+00 -1.3150e+00 -1.9016e+00 +2.2101e-01 +3.9676e-01 -2.1850e+00 -2.6116e-01 +1.4611e+00 -1.0414e+00 -8.6957e-01 -9.9992e-01 -1.2733e+00 -2.5983e-01 -2.4718e+00 -4.1884e+00
