% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.135662486e+06 +1.135662486e+06 +1.135811636e+06 +1.135811636e+06
3 +7.916854185e+05 +7.916854185e+05 +7.918345685e+05 +7.918345685e+05
4 +4.414301273e+05 +4.414301273e+05 +4.415792773e+05 +4.415792773e+05
69 +2.784475701e+05 +2.784475701e+05 +2.785967201e+05 +2.785967201e+05
724 +2.291119024e+05 +2.291119024e+05 +2.292610524e+05 +2.292610524e+05
3110 +1.563356494e+05 +1.563356494e+05 +1.564847994e+05 +1.564847994e+05
24522 +8.562156657e+04 +8.562156657e+04 +8.577071657e+04 +8.577071657e+04
29692 +5.123284393e+04 +5.123284393e+04 +5.138199393e+04 +5.138199393e+04
47955 +3.616151569e+04 +3.616151569e+04 +3.631066569e+04 +3.631066569e+04
95017 +2.098520325e+04 +2.098520325e+04 +2.113435325e+04 +2.113435325e+04
181294 +1.197635921e+04 +1.197635921e+04 +1.212550921e+04 +1.212550921e+04
223049 +9.957497637e+03 +9.957497637e+03 +1.010664764e+04 +1.010664764e+04
340592 +6.307874716e+03 +6.307874716e+03 +6.457024716e+03 +6.457024716e+03
