% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.156204562e+06 +1.156204562e+06 +1.156353712e+06 +1.156353712e+06
2 +9.551473752e+05 +9.551473752e+05 +9.552965252e+05 +9.552965252e+05
5 +4.914830896e+05 +4.914830896e+05 +4.916322396e+05 +4.916322396e+05
87 +3.895373498e+05 +3.895373498e+05 +3.896864998e+05 +3.896864998e+05
1865 +1.886160149e+05 +1.886160149e+05 +1.887651649e+05 +1.887651649e+05
19578 +1.503322449e+05 +1.503322449e+05 +1.504813949e+05 +1.504813949e+05
38046 +9.821951922e+04 +9.821951922e+04 +9.836866922e+04 +9.836866922e+04
88289 +5.703634911e+04 +5.703634911e+04 +5.718549911e+04 +5.718549911e+04
118237 +3.792669116e+04 +3.792669116e+04 +3.807584116e+04 +3.807584116e+04
191357 +2.491581698e+04 +2.491581698e+04 +2.506496698e+04 +2.506496698e+04
315284 +1.358504940e+04 +1.358504940e+04 +1.373419940e+04 +1.373419940e+04
