% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.540151839e+05 +5.540151839e+05 +5.541643339e+05 +5.541643339e+05 -8.3367e-01 +4.1011e-01 +1.1964e+00 -2.5406e+00 -2.0913e+00 +3.9363e+00 -3.0986e+00 +2.0329e-01 -3.3247e+00 -4.3906e-01 +3.3656e+00 +3.7492e+00 -3.7774e+00 +3.6358e+00 +9.0065e-02 +1.5282e+00 +2.2031e+00 +1.1085e+00 +3.0381e+00 +1.4173e+00
2 +1.900964952e+05 +1.900964952e+05 +1.902456452e+05 +1.902456452e+05 -3.5723e+00 +1.6848e+00 -3.0967e-01 -3.2645e+00 +7.6399e-01 -2.1179e+00 -5.8871e-01 +1.0771e+00 +9.8347e-01 -2.1029e+00 +3.3949e-02 +1.3837e+00 -2.3326e+00 -1.2002e+00 +3.3812e+00 -2.5369e-01 -2.5151e+00 -3.2390e+00 -3.4831e+00 +3.5285e+00
14 +1.324510585e+05 +1.324510585e+05 +1.326002085e+05 +1.326002085e+05 -6.2890e-02 +1.9788e+00 +1.1105e+00 -3.8792e+00 +6.5571e-01 -1.5457e+00 -9.4192e-02 +2.4763e+00 +1.2016e+00 +2.1351e+00 -4.9352e-01 -2.1538e+00 +8.0109e-01 -3.2454e+00 -5.3768e-01 -1.9508e+00 -2.5860e+00 -7.8687e-01 -6.7854e-02 +1.3593e+00
34 +4.329945051e+04 +4.329945051e+04 +4.344860051e+04 +4.344860051e+04 +8.2687e-01 +1.6036e+00 -1.8822e+00 +3.7847e+00 -6.0972e-01 -1.1874e+00 -2.7062e+00 -5.1492e-01 +1.7557e+00 -7.4642e-02 -2.0258e+00 +8.0621e-01 +1.0474e+00 -3.3396e-01 -2.2538e+00 -3.0053e+00 -3.2215e+00 -2.8085e-01 +5.6754e-01 -2.5471e+00
84 +3.502311719e+04 +3.502311719e+04 +3.517226719e+04 +3.517226719e+04 +1.8301e-01 -2.8770e-01 -2.6519e+00 +2.1473e+00 -1.1585e+00 -1.7529e+00 +1.3725e+00 -3.5251e+00 +1.0666e-01 -1.1568e+00 -2.4806e+00 -1.2206e+00 +1.4529e-01 +3.2522e-01 -1.9388e+00 +7.7699e-01 +1.3185e+00 +1.2066e+00 +8.3912e-01 -8.6190e-01
555 +1.945124200e+04 +1.945124200e+04 +1.960039200e+04 +1.960039200e+04 -1.9589e-01 -2.5912e-01 -4.8920e-01 -8.1651e-01 -1.9036e+00 -3.8340e+00 +5.1811e-01 -2.4651e+00 +1.8754e-01 -3.7335e+00 -8.3632e-02 +2.2653e-01 +1.2202e+00 -2.5685e+00 -1.0564e+00 -4.9764e-01 +5.1077e-01 -5.2827e-01 -2.2955e+00 -3.6246e+00
6092 +1.396032035e+04 +1.396032035e+04 +1.410947035e+04 +1.410947035e+04 -3.6162e-01 -1.4017e-01 +1.8072e-01 +9.8655e-01 -2.7478e+00 -1.5457e+00 -1.0481e+00 -1.6387e+00 -1.0613e+00 +4.9219e-01 -2.9637e+00 +3.0232e+00 +2.7525e+00 -3.2454e+00 +1.8607e-01 -2.9946e-01 +8.9253e-01 -1.3827e+00 -2.6198e+00 -2.6285e+00
10744 +5.469567455e+03 +5.469567455e+03 +5.618717455e+03 +5.618717455e+03 -3.6162e-01 -1.4017e-01 +1.8072e-01 +9.8655e-01 -2.7478e+00 -1.5457e+00 -1.0481e+00 -1.6387e+00 -1.0613e+00 +4.9219e-01 -2.9637e+00 -3.6230e-01 +2.7525e+00 -3.2454e+00 +1.8607e-01 -2.3782e+00 +8.9253e-01 -1.3827e+00 -2.6198e+00 -2.6285e+00
17147 +3.857579092e+03 +3.857579092e+03 +4.006729092e+03 +4.006729092e+03 -3.6162e-01 -9.0414e-01 +1.8072e-01 +8.4312e-01 -2.4567e+00 -1.5457e+00 -1.0481e+00 -1.6387e+00 -1.0613e+00 +4.9219e-01 -2.9637e+00 -5.0076e-01 +1.9032e+00 -3.2454e+00 -1.4273e+00 -2.3782e+00 +8.9253e-01 -1.3827e+00 -2.6198e+00 -2.6285e+00
55603 +2.359724712e+03 +2.359724712e+03 +2.508874712e+03 +2.508874712e+03 -1.0742e+00 -1.3192e+00 +1.8072e-01 +1.1069e-01 -2.9295e+00 -1.5457e+00 -1.0481e+00 -1.5064e+00 -1.0613e+00 -6.5155e-01 -2.9637e+00 -5.0076e-01 +1.8104e+00 -1.3233e+00 -1.4273e+00 +3.5972e-01 +5.7236e-01 -1.3827e+00 -2.6198e+00 -3.7657e+00
106753 +1.282941297e+03 +1.282941297e+03 +1.432091297e+03 +1.432091297e+03 -1.0742e+00 -1.3192e+00 +1.8072e-01 +1.1069e-01 -2.9295e+00 -1.5457e+00 -1.0481e+00 -1.5064e+00 -1.0613e+00 -6.5155e-01 -2.9637e+00 -5.0076e-01 +1.8104e+00 -1.3233e+00 -1.4273e+00 -1.1291e+00 +5.7236e-01 -4.0899e-01 -2.6198e+00 -3.9727e+00
125933 +5.765329385e+02 +5.765329385e+02 +7.256829385e+02 +7.256829385e+02 -1.0742e+00 -1.3192e+00 -2.9536e-02 +1.1069e-01 -4.2548e+00 -1.5457e+00 -1.0481e+00 -1.5064e+00 -9.8971e-01 -6.5155e-01 -2.6542e+00 -5.0076e-01 +1.8104e+00 -1.5508e+00 -1.4273e+00 -1.1291e+00 -4.6237e-01 -4.0899e-01 -2.6198e+00 -3.9727e+00
152437 +3.439069928e+02 +3.439069928e+02 +4.930569928e+02 +4.930569928e+02 -1.0742e+00 -1.3192e+00 -4.6463e-01 +1.1069e-01 -4.2548e+00 -1.5457e+00 -1.0481e+00 -1.5064e+00 -9.8971e-01 -6.5155e-01 -2.6542e+00 -5.0076e-01 +1.8104e+00 -1.5508e+00 -1.4273e+00 -1.1291e+00 -4.6237e-01 -4.0899e-01 -2.6198e+00 -3.9727e+00
222180 +1.806876583e+02 +1.806876583e+02 +3.298376583e+02 +3.298376583e+02 -1.0742e+00 -1.3192e+00 -4.6463e-01 +6.6236e-01 -4.2548e+00 -1.5457e+00 -1.0481e+00 -1.5064e+00 -1.0613e+00 -6.5155e-01 -2.6542e+00 -5.0076e-01 +1.8104e+00 -1.5508e+00 -1.4273e+00 -1.3271e+00 -4.6237e-01 -2.3110e-01 -2.6198e+00 -3.9727e+00
