% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.063880604e+05 +2.063880604e+05 +2.065372104e+05 +2.065372104e+05 +2.9596e+00 -1.9200e+00 +1.7526e+00 +2.6812e+00 +2.2181e+00 -2.8118e+00 -3.7493e+00 +1.1593e+00 -7.6211e-02 +1.9460e+00 -3.4902e+00 +4.3157e-01 +8.2325e-02 +8.2921e-01 -2.8680e-01 +1.8880e+00 +1.9101e+00 -3.7232e+00 -7.9507e-02 +2.7723e+00
2 +1.353458012e+05 +1.353458012e+05 +1.354949512e+05 +1.354949512e+05 -7.5434e-01 +1.0192e+00 -2.1409e+00 +3.6598e+00 +5.7741e-01 -2.2944e+00 -2.2826e+00 -3.5406e+00 -2.1553e-01 +2.7344e+00 -2.5523e+00 -7.1192e-01 +9.4377e-01 +1.8088e+00 -1.3096e+00 +3.3625e+00 -3.8268e-01 -4.9904e-01 +1.3362e+00 +2.1861e+00
17 +9.374809131e+04 +9.374809131e+04 +9.389724131e+04 +9.389724131e+04 +1.3279e+00 +3.0920e+00 +2.3452e-01 +5.7890e-01 -3.5807e+00 -7.1413e-01 -2.0396e+00 -1.5112e+00 -2.0338e+00 -9.0023e-01 -4.8949e-01 -1.3316e+00 -2.5154e+00 +3.2821e-01 +1.9753e+00 +2.0463e+00 +1.1934e+00 -1.5140e+00 -1.4543e+00 -3.6639e+00
44 +6.102027871e+04 +6.102027871e+04 +6.116942871e+04 +6.116942871e+04 -3.9895e+00 -3.8923e+00 +1.4531e+00 +2.4907e+00 -1.8059e+00 -3.1457e+00 -3.1066e+00 -3.2362e+00 -2.3304e+00 -7.2262e-01 -3.0193e+00 +1.6586e+00 +1.4848e+00 +9.2309e-01 +2.4782e+00 -2.9357e+00 -1.0090e+00 -1.1526e+00 -7.1277e-01 -2.9877e+00
82 +2.756335881e+04 +2.756335881e+04 +2.771250881e+04 +2.771250881e+04 -2.8763e+00 -1.9789e+00 +2.9311e-01 +1.5655e+00 -2.2515e+00 -2.0028e+00 -2.3159e+00 +3.6442e-01 +4.2776e-01 -1.7747e+00 -3.0673e+00 -3.4729e-01 +9.2976e-01 -3.5488e+00 -1.5831e+00 +1.4786e+00 +2.6695e+00 -2.1387e-01 -7.0465e-01 +3.5966e-01
8285 +1.807382431e+04 +1.807382431e+04 +1.822297431e+04 +1.822297431e+04 -3.4243e+00 -1.9789e+00 +8.5588e-01 +1.5304e+00 -2.7145e+00 -2.2183e+00 -2.3159e+00 +9.4763e-03 -7.7042e-01 -2.1118e+00 -2.4601e+00 -2.7937e-04 -7.6671e-01 -9.4244e-01 -1.5831e+00 +1.1040e+00 +8.2968e-01 +3.1533e-01 +1.4530e-01 +3.5966e-01
9396 +1.506794244e+04 +1.506794244e+04 +1.521709244e+04 +1.521709244e+04 -3.4243e+00 -1.9789e+00 +8.5588e-01 +1.5304e+00 -2.7145e+00 -2.2183e+00 -3.6369e-01 +9.4763e-03 -7.7042e-01 -2.1118e+00 -2.4601e+00 -2.7937e-04 -7.6671e-01 -9.4244e-01 -1.5831e+00 -1.7413e+00 +8.2968e-01 +3.1533e-01 +1.4530e-01 +3.5966e-01
21173 +8.520050140e+03 +8.520050140e+03 +8.669200140e+03 +8.669200140e+03 -3.4243e+00 -1.9789e+00 +8.5588e-01 +1.5304e+00 -2.7145e+00 -2.2183e+00 -2.3159e+00 -3.7610e-01 -7.7042e-01 +1.1895e+00 -3.0040e+00 +2.7160e-01 +9.9093e-01 -9.4244e-01 -1.5831e+00 -2.6585e+00 +8.2968e-01 +3.1533e-01 -1.3544e+00 +3.5966e-01
42642 +3.791788236e+03 +3.791788236e+03 +3.940938236e+03 +3.940938236e+03 -6.4891e-01 -1.9789e+00 -1.2399e+00 +1.5304e+00 -2.7145e+00 -2.2183e+00 -2.3159e+00 -3.7610e-01 -7.0225e-01 +1.1895e+00 -3.0040e+00 +2.7160e-01 +9.9093e-01 -9.4244e-01 -1.5831e+00 -2.6585e+00 +8.2968e-01 +3.1533e-01 -1.3544e+00 +3.5966e-01
94820 +2.485587358e+03 +2.485587358e+03 +2.634737358e+03 +2.634737358e+03 -2.5809e+00 -1.6964e+00 -1.2399e+00 +1.5304e+00 -2.7145e+00 -2.2183e+00 -2.3159e+00 -7.5597e-01 -7.0225e-01 +9.8183e-01 -3.0040e+00 -9.7573e-01 +2.4729e+00 -8.5630e-01 -1.7821e+00 -2.5528e+00 -1.4424e-01 +3.1533e-01 -1.3927e+00 -1.4516e+00
