% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.268317895e+05 +5.268317895e+05 +5.269809395e+05 +5.269809395e+05 -3.7490e+00 +2.2258e+00 -3.2303e-01 +2.9489e+00 +3.3657e+00 +2.9270e+00 +3.0417e+00 -4.7773e-01 +3.4811e+00 -2.9304e+00 -1.6048e+00 +4.1408e-01 -3.8142e+00 +2.7043e+00 +1.2731e+00 +2.1163e+00 -3.2246e+00 -2.2521e+00 +2.0871e+00 +2.4303e+00
2 +2.006710620e+05 +2.006710620e+05 +2.008202120e+05 +2.008202120e+05 -2.2086e+00 -2.2213e+00 +3.1194e-01 +2.9459e+00 +5.3396e-01 -2.3777e+00 +3.7622e+00 -3.4210e+00 -2.1739e+00 -1.2182e+00 +2.8986e-01 +2.9097e+00 -1.3840e-01 -2.0214e+00 -2.6530e+00 -2.6929e+00 +9.2656e-01 +2.0234e+00 +1.8209e+00 -1.6530e+00
3 +1.357028028e+05 +1.357028028e+05 +1.358519528e+05 +1.358519528e+05 -2.3955e+00 -2.7305e+00 -2.2892e-01 +1.8858e+00 -1.8064e+00 -3.9979e-01 -1.4654e+00 -1.6315e+00 -3.0497e+00 -2.4834e+00 -1.8990e+00 -3.7363e+00 +1.8751e+00 -3.5531e+00 -3.1257e+00 +1.8640e+00 +3.1454e+00 -2.8597e+00 +2.9160e+00 +2.8095e+00
19 +6.122741497e+04 +6.122741497e+04 +6.137656497e+04 +6.137656497e+04 +2.4270e+00 +4.9875e-01 -2.3214e-01 -1.6203e+00 -1.2512e+00 +1.8255e+00 +5.7166e-01 -1.1899e+00 -2.5602e+00 -5.8794e-01 -1.2383e+00 +1.8353e+00 +2.8616e+00 +1.2088e+00 -7.8845e-01 +8.7385e-01 +8.4892e-02 +2.4626e+00 +1.4557e+00 +2.2040e+00
483 +3.573007754e+04 +3.573007754e+04 +3.587922754e+04 +3.587922754e+04 +1.3535e+00 +1.6972e+00 +2.7567e-01 +1.3691e+00 -8.7849e-01 -8.9695e-01 -3.9611e-01 -3.4186e-01 +6.3140e-01 +2.3727e+00 -1.1055e+00 -1.9882e+00 +2.4804e+00 +5.0121e-01 -2.8261e+00 -1.4543e+00 -2.5327e+00 +2.7648e+00 -3.6527e+00 -2.4076e-01
7775 +2.511562357e+04 +2.511562357e+04 +2.526477357e+04 +2.526477357e+04 -2.7631e+00 -2.2541e+00 -1.5283e+00 -2.2407e+00 -1.2512e+00 -3.8441e-01 +1.5119e-01 +7.2766e-01 -9.7416e-01 -2.2728e+00 -1.5567e+00 +1.8100e-02 +2.9141e+00 -1.0805e+00 +4.9661e-01 -2.2545e+00 -1.8504e+00 +1.3111e+00 +8.4455e-01 +3.1667e+00
26856 +1.448170749e+04 +1.448170749e+04 +1.463085749e+04 +1.463085749e+04 -5.6143e-01 -1.8131e+00 +1.7212e+00 +1.3756e-03 -2.5845e+00 -2.5741e+00 -2.3676e+00 -2.0345e+00 +6.3140e-01 -2.2728e+00 -1.4334e+00 -6.6870e-01 -4.8602e-01 -1.0805e+00 -2.6788e+00 -1.0633e+00 -3.9702e-01 -1.8920e+00 -9.4094e-01 +2.6252e+00
31218 +9.730356234e+03 +9.730356234e+03 +9.879506234e+03 +9.879506234e+03 -5.1199e-01 -1.8131e+00 -2.5125e+00 -3.5364e-01 -2.1056e+00 +4.8760e-02 +8.4999e-01 -2.5237e+00 -2.0044e+00 +4.0360e-01 -1.4334e+00 -1.2587e+00 +1.9781e+00 -1.8881e+00 -1.8820e+00 -7.5718e-01 -1.7060e+00 +1.7837e+00 -2.9757e-01 +2.6252e+00
109864 +4.252245482e+03 +4.252245482e+03 +4.401395482e+03 +4.401395482e+03 -1.6887e+00 -4.8009e-01 -2.3931e+00 -3.5364e-01 -1.4836e+00 -6.5415e-01 -1.0844e+00 -2.5237e+00 -2.0044e+00 +4.0360e-01 -3.6778e+00 +9.0030e-01 +2.8618e+00 -1.6195e+00 -1.8820e+00 -7.5718e-01 +5.1437e-01 +1.6127e+00 -2.9757e-01 +2.6252e+00
114291 +3.719744850e+03 +3.719744850e+03 +3.868894850e+03 +3.868894850e+03 -1.6887e+00 -4.8009e-01 -5.8441e-01 -3.5364e-01 -1.4836e+00 -6.5415e-01 -1.0844e+00 -2.5237e+00 -2.0044e+00 +1.0560e+00 -3.6778e+00 +9.0030e-01 +1.8930e+00 -1.6195e+00 -1.8820e+00 -7.5718e-01 +5.1437e-01 +1.6127e+00 -2.9757e-01 +2.6572e+00
