% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.680862487e+05 +3.680862487e+05 +3.682353987e+05 +3.682353987e+05 -2.1462e+00 +2.3069e+00 +3.4983e+00 +1.3301e+00 +1.6469e+00 +6.5468e-01 +1.5541e+00 -1.8895e+00 -1.5189e+00 -1.8660e+00 +3.5728e+00 -3.6653e-01 -2.2392e+00 -1.4369e+00 -3.2646e+00 +3.2185e+00 -1.7208e+00 -4.4106e-01 -1.6218e+00 -3.3098e+00
5 +8.252457830e+04 +8.252457830e+04 +8.267372830e+04 +8.267372830e+04 -9.1274e-02 -3.3339e+00 -6.0143e-01 +3.2779e+00 -8.2454e-01 -2.6752e+00 +2.4389e+00 +8.3528e-01 -7.8461e-02 +3.5583e-01 +1.2342e-01 -2.4790e+00 -1.1946e-02 -2.3947e+00 -3.3205e+00 +1.1493e+00 +9.2904e-01 +3.6695e+00 +2.4076e-02 -8.1179e-01
116 +5.806701443e+04 +5.806701443e+04 +5.821616443e+04 +5.821616443e+04 -3.0384e+00 -3.2650e-01 +4.7407e-01 +6.5838e-01 -3.8336e+00 +7.3813e-02 +1.0046e-01 -2.7254e+00 -5.3815e-01 +1.2271e+00 +9.5115e-01 -1.4346e+00 +3.1378e+00 -4.4191e-01 +1.6569e+00 +1.0868e+00 +2.7756e+00 -5.5715e-01 +7.4068e-01 +2.0758e+00
341 +3.476608014e+04 +3.476608014e+04 +3.491523014e+04 +3.491523014e+04 +1.1985e+00 -1.1416e+00 -9.7276e-02 +8.4487e-01 -2.3252e+00 -1.4688e+00 -1.4532e+00 -3.3101e+00 +1.5219e+00 +6.7284e-01 -2.4434e+00 -3.2046e+00 -1.2961e+00 +7.7659e-01 -5.9272e-01 -9.5143e-01 -3.4368e+00 -3.0587e-01 -9.6213e-01 +3.8499e+00
1084 +2.499561174e+04 +2.499561174e+04 +2.514476174e+04 +2.514476174e+04 -3.7890e+00 -2.8902e+00 -2.4467e+00 +2.7628e+00 -3.4693e+00 -3.4855e+00 -2.6149e+00 -2.2105e+00 +2.6203e-01 +1.0691e+00 -2.8255e+00 -2.0624e+00 -1.2369e+00 -8.5050e-01 -5.7439e-01 -1.7740e+00 -2.2873e+00 -1.0110e-01 -2.5544e+00 -1.1647e+00
14167 +1.458239102e+04 +1.458239102e+04 +1.473154102e+04 +1.473154102e+04 -8.9404e-01 -1.6701e-02 -3.6939e-01 -7.1950e-01 -1.8851e+00 -2.9633e-01 -1.3014e+00 -1.3341e+00 -1.5304e+00 +1.0594e-01 -4.8526e+00 -2.8798e+00 +3.5240e+00 +2.0277e-01 -5.9272e-01 -2.0634e+00 -2.6640e+00 +6.6745e-01 -1.7732e+00 +1.2643e+00
30938 +9.371536795e+03 +9.371536795e+03 +9.520686795e+03 +9.520686795e+03 +1.4015e+00 -1.6701e-02 -1.5761e+00 +1.0775e+00 -3.6956e+00 -1.0772e+00 -1.3014e+00 -1.3341e+00 -3.4659e-01 +1.0594e-01 -4.8526e+00 +3.0380e-02 +2.5657e+00 -1.0958e+00 -5.9272e-01 -2.0634e+00 -2.6640e+00 +1.2175e+00 -1.7732e+00 +1.9561e+00
46336 +6.220889169e+03 +6.220889169e+03 +6.370039169e+03 +6.370039169e+03 -8.9404e-01 +9.1361e-01 +3.6182e-01 +1.1376e+00 -2.2584e+00 -1.2670e+00 -1.7840e+00 -2.0825e+00 -2.1873e+00 -4.3582e-01 -3.7489e+00 +1.8915e+00 +2.2084e+00 -2.1827e+00 -3.7490e-01 +3.2060e-01 -4.6383e-01 +9.8740e-02 -7.4073e-01 +3.3725e-01
76985 +3.858024833e+03 +3.858024833e+03 +4.007174833e+03 +4.007174833e+03 -8.9404e-01 +9.1361e-01 +3.6182e-01 +1.1376e+00 -2.2584e+00 -1.2670e+00 -2.3207e+00 -2.0825e+00 -1.9210e+00 -4.3582e-01 -3.7489e+00 +8.5851e-02 +2.2084e+00 -2.1827e+00 -3.7490e-01 -2.6626e-01 -4.6383e-01 +9.8740e-02 -7.4073e-01 +3.3725e-01
127754 +2.434260312e+03 +2.434260312e+03 +2.583410312e+03 +2.583410312e+03 -1.8104e+00 -1.6701e-02 +3.6182e-01 +1.1376e+00 -2.9846e+00 -1.2670e+00 -2.3207e+00 -2.0825e+00 -1.9210e+00 -4.3582e-01 -3.7489e+00 +6.8806e-01 +2.2084e+00 +2.0277e-01 -3.7490e-01 -2.6626e-01 -1.7618e+00 +9.8740e-02 -1.6442e+00 -8.7919e-01
