% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.709165462e+05 +3.709165462e+05 +3.710656962e+05 +3.710656962e+05 +3.3442e-01 -2.1946e+00 -3.2772e-01 +7.2155e-01 -1.4025e-01 +2.1539e-01 +3.4317e+00 +3.2458e-01 +9.1254e-01 +1.1035e-02 +3.1730e+00 -3.5553e+00 -1.5783e-01 -1.2650e+00 -2.8017e+00 -6.4056e-01 +3.4904e+00 -2.9173e+00 +3.0477e+00 +1.5427e+00
2 +2.277648465e+05 +2.277648465e+05 +2.279139965e+05 +2.279139965e+05 +4.6871e-01 +1.4029e-01 +3.0560e-01 +2.8787e+00 +1.1834e+00 +1.3693e+00 +1.1202e+00 -3.8246e+00 -1.5743e+00 +3.7081e+00 +2.4696e+00 +3.3883e+00 -2.6079e+00 -2.8122e+00 -5.2544e-01 -3.7961e+00 +1.4344e+00 +3.7415e+00 +7.4264e-01 +3.3137e+00
7 +1.064309036e+05 +1.064309036e+05 +1.065800536e+05 +1.065800536e+05 -1.9991e+00 +2.8826e+00 -1.9690e+00 -3.6262e+00 -3.2827e+00 -2.0886e+00 -2.7116e+00 -1.0127e-01 -2.9371e+00 -1.0807e+00 +9.0072e-01 -7.0523e-02 +1.6666e+00 -2.7879e+00 -2.5369e+00 -3.4807e+00 +1.3157e+00 -1.5599e-01 -3.2496e+00 -9.1954e-01
135 +5.406752086e+04 +5.406752086e+04 +5.421667086e+04 +5.421667086e+04 +1.7908e+00 +9.3682e-01 -1.1225e+00 +1.6240e+00 -3.9381e+00 +1.4768e+00 +1.4893e+00 -2.6696e+00 -4.4703e-01 +1.2955e+00 -3.5483e-01 +1.4238e+00 +1.9895e+00 -3.3496e+00 -8.7716e-01 -3.8181e+00 +1.0840e+00 +3.2074e+00 -3.2092e+00 -3.7594e+00
521 +2.534602297e+04 +2.534602297e+04 +2.549517297e+04 +2.549517297e+04 +1.1636e+00 -2.0478e+00 -2.5810e+00 +3.9278e+00 -2.4882e+00 -2.7842e+00 -2.0129e+00 -2.5801e+00 -5.8705e-01 -2.5270e+00 -2.0803e+00 -1.5239e+00 -8.9120e-01 -2.6356e+00 -1.7923e+00 -1.3660e+00 -2.3743e+00 -1.8307e+00 -3.7017e+00 +6.7035e-01
2148 +2.400215872e+04 +2.400215872e+04 +2.415130872e+04 +2.415130872e+04 +1.1636e+00 -2.0478e+00 -2.5810e+00 +3.9278e+00 -2.4882e+00 -2.7842e+00 -2.0129e+00 -2.5801e+00 -5.8705e-01 -1.8623e+00 -2.0803e+00 -1.5239e+00 -8.9120e-01 -2.6356e+00 -1.7923e+00 -1.3660e+00 -2.3743e+00 -1.8307e+00 -3.7017e+00 +6.7035e-01
3450 +1.579931881e+04 +1.579931881e+04 +1.594846881e+04 +1.594846881e+04 +1.2769e+00 -5.3303e-01 +1.3263e+00 +7.4496e-01 -2.8089e+00 -2.2540e+00 -3.6726e+00 -5.1238e-01 -2.6103e-01 -1.1255e+00 -3.8251e+00 +4.1881e-01 +2.2629e-01 -1.3166e+00 +4.7940e-01 -1.4498e+00 +1.7157e+00 +2.4226e+00 -6.4753e-01 -1.8987e-01
32700 +9.911586364e+03 +9.911586364e+03 +1.006073636e+04 +1.006073636e+04 -2.9984e-02 -1.9403e+00 -1.2077e+00 +2.2038e-01 -2.8089e+00 -2.2540e+00 -3.6265e+00 -3.7353e+00 -5.7556e-02 -1.1255e+00 -2.7206e+00 +7.1661e-01 +2.2629e-01 -1.1941e+00 -1.1738e+00 -2.7081e+00 +1.7157e+00 +2.4226e+00 -6.4753e-01 +3.9484e-01
64766 +6.169291264e+03 +6.169291264e+03 +6.318441264e+03 +6.318441264e+03 -1.6033e+00 -1.3810e+00 -1.2077e+00 +2.2038e-01 -2.8089e+00 -1.2481e+00 -9.6728e-01 -3.7353e+00 -5.7556e-02 +4.5258e-01 -2.7206e+00 +7.1661e-01 +2.2629e-01 -6.5463e-01 -1.1738e+00 -2.7081e+00 +1.7157e+00 +3.1545e-01 -6.4753e-01 +3.9484e-01
85080 +3.910673964e+03 +3.910673964e+03 +4.059823964e+03 +4.059823964e+03 -1.6033e+00 -1.3810e+00 -1.2077e+00 +2.2038e-01 -2.8089e+00 -1.2481e+00 -9.6728e-01 -1.3257e+00 -1.3252e+00 +4.5258e-01 -2.7206e+00 +1.7746e-01 +2.2629e-01 -6.5463e-01 -1.1738e+00 -3.2032e+00 +1.1348e+00 +3.1545e-01 -1.0336e+00 +2.8933e+00
