% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.714257858e+05 +3.714257858e+05 +3.715749358e+05 +3.715749358e+05 +4.0177e-01 -2.2000e+00 +6.1968e-01 +1.7317e+00 +2.9374e+00 +2.1036e+00 -3.8779e+00 -3.3116e+00 +2.9938e+00 -1.6484e+00 +1.6246e+00 -3.6987e+00 -1.2476e+00 +2.2415e+00 +1.8100e+00 -3.8289e+00 +2.1100e+00 +2.9033e+00 +8.2737e-01 -3.2297e+00
2 +1.943705862e+05 +1.943705862e+05 +1.945197362e+05 +1.945197362e+05 +6.8834e-02 +2.6134e-01 -3.9668e+00 +3.4732e+00 -2.5131e+00 -2.7918e+00 +2.4727e+00 -1.8075e+00 +2.7576e+00 -3.4332e+00 +1.5027e+00 +2.0287e+00 +2.1703e+00 +2.8846e-01 +3.3995e+00 +3.3145e+00 +2.3782e+00 +2.3992e-01 -2.4633e+00 -2.4304e+00
3 +1.418505996e+05 +1.418505996e+05 +1.419997496e+05 +1.419997496e+05 +2.6847e-01 +3.2734e+00 -1.7231e+00 -3.4348e+00 +5.4285e-01 -1.6595e-01 +1.3879e+00 -6.5661e-01 -3.5923e-01 +2.0313e+00 -1.6417e+00 -1.4143e+00 +3.4391e+00 -3.8543e+00 -7.7334e-01 -7.1818e-01 -1.8745e+00 +1.1346e+00 +1.5430e+00 -8.6874e-01
5 +8.936539341e+04 +8.936539341e+04 +8.951454341e+04 +8.951454341e+04 -1.7701e+00 -8.0152e-01 -3.8588e-01 +2.9950e+00 -2.4107e+00 +1.2693e+00 -2.8418e+00 +1.3861e+00 -2.9233e+00 +2.4370e-01 -5.0765e-01 +1.5536e+00 +9.2857e-01 -1.4231e+00 -1.5206e+00 -2.9567e+00 -3.4540e+00 -2.9605e+00 +1.9809e+00 +2.6417e-01
181 +6.284875266e+04 +6.284875266e+04 +6.299790266e+04 +6.299790266e+04 +4.9939e-01 -1.5448e+00 -1.3702e+00 +1.5443e+00 -3.8598e+00 -3.4801e+00 -2.2406e-01 -3.0638e+00 -3.3400e+00 +2.2298e+00 -7.4181e-02 +3.9566e+00 +1.1128e-01 +9.1651e-01 -3.8272e-01 +1.2559e+00 -3.4425e+00 -1.5941e+00 -2.5954e+00 -3.2221e+00
321 +3.667191920e+04 +3.667191920e+04 +3.682106920e+04 +3.682106920e+04 -3.4859e-01 +3.7594e-01 -4.5967e-01 -2.1762e+00 -2.1781e+00 +4.1319e-01 -3.4198e-01 -1.0041e+00 -1.1136e+00 -1.9493e+00 -2.7377e+00 -2.5943e+00 -2.6397e-01 +8.4468e-01 +6.9745e-02 -2.9081e-01 +1.4600e+00 -1.2949e+00 +5.0850e-01 -3.7746e+00
5428 +2.281297882e+04 +2.281297882e+04 +2.296212882e+04 +2.296212882e+04 -1.7066e+00 -3.6179e-01 -2.6476e+00 +1.9774e-01 -3.8164e+00 -2.0984e+00 -2.2592e-01 +7.5936e-02 +2.1406e+00 +8.9422e-01 -1.2372e+00 +2.2996e+00 +1.2076e+00 -1.7363e+00 -3.2569e+00 -6.6307e-01 -3.5448e+00 -3.2039e-01 -2.5362e-01 -1.5710e+00
18496 +1.573423931e+04 +1.573423931e+04 +1.588338931e+04 +1.588338931e+04 +1.0546e+00 -1.0741e+00 -3.8755e-01 +1.5363e+00 -1.1944e+00 -2.9608e+00 -1.3110e+00 -1.7602e+00 -1.3757e+00 -2.5845e-01 -3.2289e+00 -2.8462e+00 +3.1936e+00 -2.2232e+00 -7.5266e-03 -2.0085e+00 -2.7636e+00 -5.3194e-01 -1.6196e+00 -8.0420e-01
30288 +8.505062729e+03 +8.505062729e+03 +8.654212729e+03 +8.654212729e+03 +1.0546e+00 -1.0741e+00 -3.8755e-01 -1.1965e+00 -1.1944e+00 -1.5477e-02 -1.3110e+00 -1.7602e+00 -9.3924e-01 -2.5845e-01 -1.5369e+00 -1.7668e+00 +2.6102e+00 -2.2232e+00 -1.9474e+00 -2.0085e+00 -1.7064e+00 -5.3194e-01 -4.6587e-01 +2.4400e+00
38362 +5.366928754e+03 +5.366928754e+03 +5.516078754e+03 +5.516078754e+03 -8.3871e-01 -1.0741e+00 -1.0017e+00 -1.1965e+00 -1.1944e+00 -1.5477e-02 -1.3490e-01 -1.7602e+00 -9.3924e-01 -2.5845e-01 -1.5369e+00 +5.5312e-01 +2.6102e+00 -2.2232e+00 -1.9474e+00 -2.0085e+00 -1.7064e+00 -5.3194e-01 -4.6587e-01 +2.4400e+00
74244 +3.584575232e+03 +3.584575232e+03 +3.733725232e+03 +3.733725232e+03 -9.5121e-01 -1.0741e+00 -1.0017e+00 -1.1965e+00 -3.8385e+00 -9.3415e-01 -1.3490e-01 -1.0025e+00 -9.3924e-01 -2.5845e-01 -1.5369e+00 +8.5185e-01 +2.6102e+00 -2.2232e+00 -1.3944e+00 -2.0085e+00 -1.7064e+00 +7.4851e-01 -4.6587e-01 +8.7310e-01
