% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.697430663e+05 +3.697430663e+05 +3.698922163e+05 +3.698922163e+05 -2.9772e+00 -6.0032e-01 -1.4762e-01 +3.9941e+00 -3.8510e+00 -4.3140e-02 -3.6403e+00 -6.9048e-01 +3.1756e+00 -3.9521e+00 -4.3446e-01 +3.6320e+00 +9.8519e-01 +2.7787e+00 +6.8644e-02 +3.5833e+00 +2.2884e-01 +3.5874e+00 +3.7124e+00 -3.6051e+00
3 +2.485321292e+05 +2.485321292e+05 +2.486812792e+05 +2.486812792e+05 -7.6368e-01 -1.5344e+00 +2.9885e+00 +5.4939e-01 -1.9967e+00 +5.2500e-01 +3.7076e+00 -2.1232e+00 -5.2335e-01 +3.3950e+00 -8.3850e-01 -2.9713e+00 +2.8701e+00 +3.5843e+00 -6.7815e-01 +8.0417e-01 -2.0596e+00 +1.4147e+00 +2.1680e+00 +3.6024e+00
7 +1.334036738e+05 +1.334036738e+05 +1.335528238e+05 +1.335528238e+05 -6.3012e-01 -6.4283e-01 +2.1396e+00 -8.2374e-01 -2.3617e+00 -1.8230e+00 +3.2235e+00 +7.4991e-01 -2.9683e+00 -1.4883e+00 -3.4459e+00 +1.4008e-01 -7.0474e-01 -1.1131e-01 -1.5242e+00 +7.4557e-01 -1.3722e+00 -2.9260e+00 +2.4108e+00 +2.0065e+00
16 +7.310376895e+04 +7.310376895e+04 +7.325291895e+04 +7.325291895e+04 +3.9411e+00 +7.7514e-01 -1.6364e+00 +2.2941e+00 -2.3874e+00 -1.4044e+00 -1.1098e+00 -2.1670e+00 +6.7213e-01 -2.4621e+00 -1.1451e+00 +3.8292e-01 +2.7832e-01 -8.4302e-01 +7.4109e-01 -2.0477e+00 +1.7819e+00 -2.4413e+00 -1.5848e+00 -3.0692e+00
110 +6.094988944e+04 +6.094988944e+04 +6.109903944e+04 +6.109903944e+04 +1.9200e+00 -1.0444e-01 -1.6336e+00 +1.1872e-01 -1.0894e+00 -2.0198e+00 -2.2480e+00 +1.2394e+00 -1.8967e+00 -5.1657e-01 -1.3162e+00 -2.8606e+00 +2.6406e+00 -2.6862e+00 -1.7719e+00 +1.4804e+00 -2.6952e+00 +2.9725e+00 -2.3368e+00 +2.7731e+00
127 +2.907939611e+04 +2.907939611e+04 +2.922854611e+04 +2.922854611e+04 -1.8126e+00 -3.1296e-01 -2.3468e+00 +1.9496e+00 -3.8724e+00 +6.5786e-01 +3.8460e-01 -3.3495e+00 -1.3240e+00 +1.8507e+00 -4.7649e-01 -2.2863e+00 +2.6045e+00 +5.0785e-01 -3.1934e+00 -3.5416e+00 -1.0173e+00 +2.1309e+00 -2.9067e+00 -2.1146e+00
3153 +2.501844436e+04 +2.501844436e+04 +2.516759436e+04 +2.516759436e+04 +1.1455e+00 -2.2296e+00 -2.8713e+00 -1.1334e+00 -2.1234e+00 -3.4677e+00 -4.4301e-01 -3.5217e+00 +1.3816e-01 -1.8744e-01 -5.0686e-01 -8.2123e-01 +7.4051e-02 -3.6638e+00 +2.7155e-01 -1.3009e+00 -1.6257e+00 -1.3157e-01 +7.4801e-01 +1.4671e+00
6967 +1.395033008e+04 +1.395033008e+04 +1.409948008e+04 +1.409948008e+04 +1.9137e+00 +6.2708e-01 -1.6364e+00 +1.7987e+00 -2.3874e+00 -1.4044e+00 -7.7519e-01 +4.7505e-02 +9.4074e-01 -1.1238e+00 -1.1451e+00 -5.6590e-02 +2.7832e-01 -8.4302e-01 +3.3521e-01 -2.0477e+00 -5.0114e-01 -2.4413e+00 -8.4834e-01 +3.2924e-01
33817 +9.630282748e+03 +9.630282748e+03 +9.779432748e+03 +9.779432748e+03 -3.4050e+00 +6.2708e-01 -1.1170e+00 +2.6839e+00 -2.3874e+00 -1.4044e+00 -7.7519e-01 +4.7505e-02 +9.4074e-01 +9.1680e-02 -1.1451e+00 -5.6590e-02 +2.7832e-01 -8.4302e-01 +3.3521e-01 -2.0477e+00 -1.4798e+00 -2.1446e+00 -8.4834e-01 +3.2924e-01
56051 +6.100983480e+03 +6.100983480e+03 +6.250133480e+03 +6.250133480e+03 -6.1439e-01 +6.2708e-01 -1.1170e+00 +2.1151e+00 -2.3874e+00 -1.4044e+00 -7.7519e-01 -2.2156e+00 +9.4074e-01 +9.1680e-02 -3.3553e+00 -5.6590e-02 +2.4500e+00 -8.4302e-01 +3.3521e-01 -1.6381e-02 -1.4798e+00 -2.1446e+00 -8.4834e-01 +3.2924e-01
