% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.695530725e+05 +3.695530725e+05 +3.697022225e+05 +3.697022225e+05 +1.1484e+00 +2.2038e+00 -5.9248e-01 +2.4789e+00 +3.5471e+00 -1.1192e+00 -3.0888e+00 +3.7811e-01 -2.8260e-01 -4.2238e-01 -3.5556e+00 +1.2153e+00 -2.1871e+00 +1.6588e+00 +1.3306e+00 -2.2023e+00 +2.3775e+00 +5.4240e-01 +1.5814e+00 -2.7896e+00
3 +1.418276912e+05 +1.418276912e+05 +1.419768412e+05 +1.419768412e+05 +1.8820e+00 -2.7783e+00 +7.1875e-01 -3.5010e+00 -3.1487e+00 +2.1118e+00 -3.2411e+00 -1.2178e+00 -7.4881e-01 -3.9954e+00 -8.3446e-01 -2.6701e+00 -1.6264e+00 +5.3722e-02 +7.8295e-02 -3.6388e+00 -3.0093e+00 +8.9205e-02 +9.3989e-01 +1.8083e+00
11 +9.963508426e+04 +9.963508426e+04 +9.978423426e+04 +9.978423426e+04 -3.9182e+00 -3.0765e+00 -5.5382e-01 -2.9398e-01 -6.7757e-01 -2.8136e+00 +1.8852e+00 -3.5773e+00 -6.3730e-01 -1.2071e+00 -1.9915e+00 +1.1903e-01 -9.7666e-01 -3.3165e+00 +2.7563e+00 -3.3230e-01 -3.3223e+00 -2.4853e+00 -2.2608e+00 -1.8202e+00
82 +4.536473416e+04 +4.536473416e+04 +4.551388416e+04 +4.551388416e+04 -2.2309e+00 +2.3554e+00 +1.0484e+00 +2.2261e+00 -6.2811e-01 -1.1924e+00 +5.8130e-01 -2.8814e+00 -8.7797e-01 -2.9274e+00 -6.9514e-01 +1.5721e+00 +1.5089e+00 -2.4693e+00 +8.8325e-01 -3.8159e+00 -1.2341e+00 -3.8759e-01 -3.8948e+00 +1.7883e+00
543 +3.680760809e+04 +3.680760809e+04 +3.695675809e+04 +3.695675809e+04 +9.1950e-01 -7.3504e-01 -1.1411e+00 +2.2641e+00 -1.9684e+00 +3.6573e-01 +1.1866e+00 -1.6948e-01 +1.2867e+00 +2.8417e+00 -9.8026e-01 -1.7493e+00 +8.2033e-02 -2.8790e+00 +1.7291e+00 +5.2298e-01 -2.7937e+00 -3.4790e-01 -1.7994e+00 -2.4077e+00
3847 +2.034174648e+04 +2.034174648e+04 +2.049089648e+04 +2.049089648e+04 -2.7979e+00 +6.2048e-01 -1.6515e+00 +1.6974e+00 -1.5851e+00 -3.6315e+00 +1.8076e-01 -6.5973e-01 +1.7780e+00 -7.1692e-01 -3.9658e+00 -1.4338e+00 +1.6615e+00 -3.7515e+00 -6.1818e-01 -1.5107e+00 -4.6960e-01 -1.3176e+00 +6.0704e-01 +1.5620e+00
15032 +1.307661015e+04 +1.307661015e+04 +1.322576015e+04 +1.322576015e+04 -2.4996e+00 +6.2048e-01 -1.6515e+00 +2.2261e+00 -1.5851e+00 -3.6315e+00 +1.8076e-01 -6.5973e-01 +1.4074e-01 -7.1692e-01 -3.9658e+00 -1.4338e+00 +1.6615e+00 -3.7515e+00 -6.1818e-01 -1.5107e+00 +5.1009e-01 -1.3176e+00 -1.7994e+00 +1.5620e+00
24371 +8.345845029e+03 +8.345845029e+03 +8.494995029e+03 +8.494995029e+03 -2.4996e+00 +6.2048e-01 -1.6515e+00 +2.2261e+00 -1.5851e+00 -3.6315e+00 +1.8076e-01 -6.5973e-01 +1.4074e-01 +4.1298e-01 -1.7243e+00 +5.0216e-02 +1.6615e+00 -2.4718e+00 -6.1818e-01 -1.5107e+00 +5.1009e-01 -1.3176e+00 -1.7994e+00 -8.7091e-01
52400 +5.779393180e+03 +5.779393180e+03 +5.928543180e+03 +5.928543180e+03 +2.4586e-01 +6.2048e-01 -1.6515e+00 +2.2261e+00 -2.3512e+00 -3.6315e+00 +1.8076e-01 -6.5973e-01 +1.4074e-01 +4.1298e-01 -1.7243e+00 +5.0216e-02 +1.6615e+00 -3.5059e-01 -6.1818e-01 -1.5107e+00 +5.1009e-01 +1.5417e+00 -1.7994e+00 -8.7091e-01
61972 +3.646210316e+03 +3.646210316e+03 +3.795360316e+03 +3.795360316e+03 +2.4586e-01 +6.2048e-01 +5.0056e-01 +2.2261e+00 -3.5948e+00 -3.6315e+00 +1.8076e-01 -6.5576e-01 +1.4074e-01 +4.1298e-01 -1.7243e+00 +5.0216e-02 +2.4421e+00 -3.5059e-01 -6.1818e-01 -1.5107e+00 -3.4751e-01 +1.5417e+00 -1.7994e+00 -8.7091e-01
122686 +2.453467591e+03 +2.453467591e+03 +2.602617591e+03 +2.602617591e+03 +4.2914e-01 -1.2945e-01 +5.0056e-01 +2.2261e+00 -3.5948e+00 -3.6090e+00 -1.8869e+00 -6.5973e-01 -3.6323e-01 -7.0622e-01 -1.7243e+00 +8.0686e-02 +2.4421e+00 -3.5059e-01 -6.1818e-01 -1.1553e+00 +5.1009e-01 +1.5417e+00 -7.0524e-01 -8.7091e-01
