% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.675140074e+05 +2.675140074e+05 +2.676631574e+05 +2.676631574e+05 -2.0597e+00 -2.1630e+00 +2.8034e+00 +2.0367e+00 -3.9340e+00 +1.4889e+00 -9.0577e-01 +1.6572e+00 -3.7840e+00 +1.4320e+00 +2.1346e+00 -1.6756e+00 -3.8287e+00 -1.3928e-01 +1.2322e+00 -2.5518e-01 -1.8918e+00 +2.9870e+00 +2.1723e+00 +2.5467e+00
2 +2.265756162e+05 +2.265756162e+05 +2.267247662e+05 +2.267247662e+05 +3.2009e+00 -3.3815e+00 +1.3048e+00 -3.7187e+00 +1.7624e-01 +4.7563e-01 +3.4952e+00 -1.6714e-01 +1.1795e+00 -1.4604e+00 -2.9599e+00 +1.0401e+00 -1.4367e+00 -3.9453e+00 -6.5618e-03 -9.1862e-01 -2.3550e+00 +7.1885e-01 +1.5912e+00 -3.8514e+00
4 +1.045383943e+05 +1.045383943e+05 +1.046875443e+05 +1.046875443e+05 -3.5725e+00 -2.4798e+00 +1.7249e+00 -1.9420e+00 -3.2151e+00 -2.0724e+00 +2.2020e+00 -3.7570e-01 +1.2807e+00 +3.1892e-01 -3.7373e+00 -2.8175e+00 -4.3564e-01 -2.9724e+00 +2.2745e+00 -3.9830e+00 +2.5769e+00 +1.8262e+00 -2.5411e+00 -3.7406e+00
8 +9.729642123e+04 +9.729642123e+04 +9.744557123e+04 +9.744557123e+04 -1.0761e+00 +5.8149e-01 -2.6518e+00 -2.0992e+00 -1.1346e+00 +4.8437e-01 +1.2418e+00 -2.7527e+00 -3.0852e+00 +2.8519e-01 -1.1906e+00 +3.4360e+00 +6.1703e-01 +2.2197e-01 -3.1447e+00 +3.1820e+00 +7.2904e-01 +2.5088e+00 +3.8543e-01 -3.6164e-02
282 +5.022569212e+04 +5.022569212e+04 +5.037484212e+04 +5.037484212e+04 +8.4225e-01 -3.5970e+00 +3.0427e+00 +1.6661e-01 -1.5035e+00 +2.1092e-01 -2.7092e+00 -3.1610e+00 -3.1893e+00 -2.9723e-01 -7.8398e-01 -9.2585e-01 -5.9939e-01 +6.7507e-01 -2.2047e+00 -1.2083e+00 -5.1247e-02 -1.1961e+00 -9.0159e-01 -3.7609e+00
507 +3.227174128e+04 +3.227174128e+04 +3.242089128e+04 +3.242089128e+04 +1.2444e+00 -3.8945e+00 -2.6049e+00 +1.8568e+00 -2.6170e+00 -5.6978e-01 -8.9137e-01 +2.7193e-01 -1.6270e+00 +1.1748e+00 -2.0422e+00 -2.0769e+00 -1.3632e+00 -7.4565e-01 -2.5915e+00 -1.3417e+00 +2.8865e-01 -1.6915e+00 -2.5658e+00 -1.4425e+00
2581 +1.359906425e+04 +1.359906425e+04 +1.374821425e+04 +1.374821425e+04 -8.7145e-01 +1.0024e+00 +8.5705e-01 -1.0778e+00 -3.9227e+00 -1.0190e+00 -1.3326e+00 +1.6524e-01 -1.7474e+00 +5.1916e-01 -3.1475e+00 +4.7056e-01 +7.4836e-01 -2.6082e+00 -4.3236e-01 +4.6416e-01 +1.0863e+00 +7.3954e-02 -2.4441e+00 -7.6532e-01
8738 +9.702840818e+03 +9.702840818e+03 +9.851990818e+03 +9.851990818e+03 -8.7145e-01 +1.0024e+00 +8.5705e-01 +1.4300e-01 -3.9227e+00 -3.6858e+00 -1.3326e+00 +1.6524e-01 -1.4098e-01 +5.1916e-01 -3.1475e+00 +4.7056e-01 +7.4836e-01 -2.6082e+00 -4.3236e-01 +4.6416e-01 +1.0863e+00 +7.3954e-02 -2.4441e+00 -7.6532e-01
25775 +5.913940540e+03 +5.913940540e+03 +6.063090540e+03 +6.063090540e+03 -1.5668e+00 +8.3404e-01 +8.5705e-01 +1.5281e+00 -3.9227e+00 -3.6858e+00 -1.3326e+00 +1.6524e-01 +4.3904e-01 +5.1916e-01 -3.1475e+00 +4.7056e-01 +7.4836e-01 -1.7781e+00 -2.9401e+00 -5.8573e-01 -3.7919e-01 +7.3954e-02 -1.2702e+00 -3.6471e+00
51951 +3.007651431e+03 +3.007651431e+03 +3.156801431e+03 +3.156801431e+03 -1.6726e+00 +1.9229e-02 +8.5705e-01 +1.5281e+00 -3.9227e+00 -8.1604e-01 -1.4206e+00 -2.0277e+00 -1.1908e+00 +5.1916e-01 -3.1475e+00 +4.7056e-01 +7.4836e-01 -8.3214e-01 -1.5922e-02 -5.8573e-01 -3.7919e-01 +7.3954e-02 -1.2702e+00 -3.6471e+00
92776 +2.168548455e+03 +2.168548455e+03 +2.317698455e+03 +2.317698455e+03 -3.5409e-01 +1.9229e-02 +8.5705e-01 +1.5281e+00 -3.9227e+00 -8.1604e-01 -1.4602e+00 -2.0277e+00 -1.1908e+00 +5.1916e-01 -2.5218e+00 +4.7056e-01 +7.4836e-01 -7.4203e-01 -1.0637e+00 -5.8573e-01 -3.7919e-01 +1.0564e+00 -1.2702e+00 -3.0972e+00
149295 +1.332895357e+03 +1.332895357e+03 +1.482045357e+03 +1.482045357e+03 -3.5409e-01 +1.9229e-02 +3.3070e-01 +1.5281e+00 -3.5104e+00 -8.1604e-01 -1.4602e+00 -2.0277e+00 -1.1908e+00 +5.1916e-01 -2.5218e+00 +4.7056e-01 +7.4836e-01 -7.4203e-01 -1.0637e+00 -5.8573e-01 -3.7919e-01 +1.0564e+00 -1.2702e+00 -8.4860e-01
171160 +9.985153870e+02 +9.985153870e+02 +1.147665387e+03 +1.147665387e+03 -3.5409e-01 -6.7216e-01 -5.7878e-01 +1.5281e+00 -3.5104e+00 -8.1604e-01 -1.4602e+00 -2.0277e+00 -1.8958e+00 +5.1916e-01 -2.5218e+00 -4.2150e-01 +7.4836e-01 -7.4203e-01 -1.0637e+00 -1.4727e+00 -3.7919e-01 +1.0564e+00 -1.2702e+00 -8.4860e-01
309895 +6.086467097e+02 +6.086467097e+02 +7.577967097e+02 +7.577967097e+02 -1.6726e+00 -1.4559e+00 -5.7878e-01 +1.5281e+00 -3.5104e+00 -1.6066e+00 -1.4602e+00 -2.2852e+00 -4.2398e-01 +5.1916e-01 -1.7452e+00 -1.1587e-02 +2.0140e+00 -8.0359e-01 -1.0637e+00 -1.4727e+00 -3.9519e-02 +3.9296e-02 -1.2387e+00 -8.4860e-01
