% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.585787587e+05 +3.585787587e+05 +3.587279087e+05 +3.587279087e+05 +8.9685e-01 +8.5876e-01 +6.6264e-02 +2.9196e+00 -2.2008e+00 +3.4094e+00 +2.4299e+00 +3.9542e+00 -2.3558e+00 +6.3630e-01 -3.7410e+00 -1.6758e+00 +2.6868e+00 +3.4903e+00 +2.5961e+00 +2.6718e+00 -1.9302e+00 +3.8270e+00 +1.8892e-01 +2.9716e+00
2 +1.004829727e+05 +1.004829727e+05 +1.006321227e+05 +1.006321227e+05 +1.4018e+00 +2.3401e-01 -1.5112e+00 +3.8683e+00 -5.4671e-01 -2.4568e+00 -2.7777e+00 -3.3189e+00 -3.9472e+00 -1.2889e+00 -6.0459e-01 +4.6953e-01 +5.9412e-01 +2.9652e+00 +2.0011e+00 +2.3027e+00 +8.0021e-01 +3.2030e+00 -1.3394e+00 -2.7552e+00
28 +2.893657621e+04 +2.893657621e+04 +2.908572621e+04 +2.908572621e+04 +1.3868e+00 -3.9915e+00 +6.9965e-01 +3.9664e+00 -3.8170e+00 -1.7395e+00 -2.8838e+00 -3.1917e+00 -3.9346e-01 +4.7365e-01 -3.4268e+00 -1.4823e+00 +2.6124e+00 -2.3643e+00 -1.4898e-01 +5.0613e-01 -1.8422e+00 -3.2700e+00 -2.6309e-01 +3.2082e+00
895 +2.061549133e+04 +2.061549133e+04 +2.076464133e+04 +2.076464133e+04 -1.1034e+00 +1.1787e-01 +1.8840e+00 +1.4327e+00 -1.2673e+00 -3.1080e+00 -1.0316e+00 -6.2952e-01 -1.4715e+00 +1.1386e+00 -1.1806e+00 -8.1573e-01 +3.9660e+00 -2.5474e+00 +8.7557e-01 +4.9947e-01 +4.2613e-01 +1.2901e+00 +7.6435e-02 +2.6342e+00
8126 +1.511398259e+04 +1.511398259e+04 +1.526313259e+04 +1.526313259e+04 -1.1034e+00 +1.1564e+00 +1.8840e+00 +1.4327e+00 -1.8752e+00 -1.6486e+00 -3.3720e-01 -6.2952e-01 +9.5961e-01 +1.1386e+00 -1.3123e+00 -2.3994e-01 +4.9830e-01 -2.5474e+00 +8.7557e-01 +4.9947e-01 +4.2613e-01 -1.9369e+00 +7.6435e-02 +2.6342e+00
29405 +9.461559423e+03 +9.461559423e+03 +9.610709423e+03 +9.610709423e+03 -1.1034e+00 -2.4840e+00 +1.8840e+00 +1.4327e+00 -2.4216e+00 -3.1666e+00 -4.0796e-01 -6.2952e-01 -1.4715e+00 +5.8711e-02 -2.7928e+00 -1.1629e+00 +2.0836e+00 -2.5474e+00 -1.0058e+00 +4.9947e-01 +4.2613e-01 +9.3876e-01 +7.6435e-02 +2.6342e+00
77697 +6.276289140e+03 +6.276289140e+03 +6.425439140e+03 +6.425439140e+03 -1.1034e+00 +1.7826e-01 +1.7963e-01 +1.4327e+00 -2.4216e+00 -1.4392e+00 -1.2779e+00 -3.1917e+00 -1.4715e+00 -1.3376e+00 -2.2063e+00 -1.1629e+00 +2.0836e+00 -1.7494e+00 -2.4727e+00 +4.9947e-01 +4.2613e-01 +1.3283e-02 +7.6435e-02 -9.6836e-01
106390 +2.496552990e+03 +2.496552990e+03 +2.645702990e+03 +2.645702990e+03 -1.1034e+00 +1.7826e-01 +1.7963e-01 +2.9623e-01 -2.4216e+00 -1.4392e+00 -1.2779e+00 -2.4146e+00 -1.3891e+00 -6.4306e-01 -2.7026e+00 +7.9100e-01 +2.0836e+00 -1.7494e+00 -2.4727e+00 -1.8706e+00 +3.1953e-01 +1.3283e-02 -3.2505e+00 -7.0350e-01
169509 +1.526378846e+03 +1.526378846e+03 +1.675528846e+03 +1.675528846e+03 -1.1034e+00 -1.4414e+00 +3.4493e-01 +1.6499e+00 -2.6294e+00 -1.4392e+00 -1.2779e+00 -2.4146e+00 -1.4715e+00 -6.4306e-01 -2.7347e+00 +7.9100e-01 +2.0836e+00 -1.7494e+00 -2.4727e+00 -1.7741e+00 +3.1953e-01 +2.8400e-01 -3.9053e+00 -7.0350e-01
247676 +9.841549699e+02 +9.841549699e+02 +1.133304970e+03 +1.133304970e+03 -1.1034e+00 -1.4414e+00 -1.0144e-01 +1.9748e+00 -2.6294e+00 -1.4392e+00 -1.2779e+00 -1.9598e+00 -1.5151e+00 -6.4306e-01 -2.6292e+00 -7.9554e-01 +2.6316e+00 -1.5882e+00 -2.4727e+00 -1.7741e+00 +3.1953e-01 +1.5692e-02 -1.3850e+00 -7.0350e-01
348758 +5.869556765e+02 +5.869556765e+02 +7.361056765e+02 +7.361056765e+02 -1.1034e+00 -5.7562e-01 -1.0144e-01 +1.7913e+00 -2.6294e+00 -1.0581e+00 -1.2779e+00 -1.9598e+00 -1.5151e+00 -6.4306e-01 -2.6296e+00 -7.9554e-01 +2.0836e+00 -1.5882e+00 -2.0584e+00 -1.7741e+00 +1.7100e-01 +1.5692e-02 -1.3850e+00 -1.5504e+00
