% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.279927711e+05 +2.279927711e+05 +2.281419211e+05 +2.281419211e+05 -2.9374e+00 -2.4054e+00 -1.2238e-01 -3.8688e+00 -1.4129e+00 +2.8797e+00 +2.0066e+00 +1.7386e+00 +3.1526e+00 -1.6271e+00 -4.3793e-01 +2.8786e+00 -3.9050e-01 -1.4979e+00 -3.9229e+00 -1.3404e+00 -1.7377e+00 -1.4637e+00 +2.4356e+00 -1.0035e+00
27 +8.079241061e+04 +8.079241061e+04 +8.094156061e+04 +8.094156061e+04 -1.5815e+00 -1.9106e+00 -3.2252e+00 +3.8043e+00 -2.7356e-01 +1.2481e+00 +1.6882e+00 -2.2101e+00 +1.4867e+00 -3.5138e+00 -2.5194e+00 +1.3501e+00 +2.1549e-01 -2.1629e+00 +9.6489e-01 -2.1015e+00 -1.7241e+00 +3.1574e+00 -2.5833e+00 +3.9267e+00
54 +3.739706069e+04 +3.739706069e+04 +3.754621069e+04 +3.754621069e+04 -2.3893e+00 +7.1612e-01 +1.2784e+00 +1.6032e+00 -1.3965e+00 -1.0482e+00 +8.9898e-01 +1.3540e+00 +1.5374e+00 +1.8394e+00 -2.4652e+00 -9.9193e-01 +1.0541e-01 +2.5020e-01 -2.6244e+00 +1.4027e+00 -3.3128e+00 -3.9195e-01 -2.1292e+00 -1.5249e+00
635 +1.951712201e+04 +1.951712201e+04 +1.966627201e+04 +1.966627201e+04 -1.2575e+00 -1.7649e+00 -2.1444e+00 +3.1033e+00 -2.7803e+00 -1.4994e+00 -7.9771e-01 -1.7547e+00 +2.4700e-01 +2.2734e-01 -3.6986e+00 -5.8767e-01 +2.5042e-01 -3.9650e+00 -2.7067e+00 -3.1756e+00 +1.7944e+00 +2.3681e+00 -2.5957e+00 +5.5661e-01
1610 +1.536732360e+04 +1.536732360e+04 +1.551647360e+04 +1.551647360e+04 -1.2575e+00 -1.7649e+00 -2.1444e+00 +3.1033e+00 -2.7803e+00 -1.4994e+00 -7.9771e-01 -1.7547e+00 +2.4700e-01 +2.2734e-01 -3.6986e+00 -5.8767e-01 +1.1033e+00 -3.9650e+00 -2.7067e+00 -3.1756e+00 +1.7944e+00 -8.9114e-02 -2.5957e+00 +5.5661e-01
14297 +9.489403936e+03 +9.489403936e+03 +9.638553936e+03 +9.638553936e+03 -3.5606e-01 -1.7649e+00 -1.6196e+00 +9.9233e-01 -2.7803e+00 +4.8439e-02 -7.9771e-01 -1.7547e+00 +2.4700e-01 -3.8176e-01 -3.6986e+00 -1.8441e+00 +2.5042e-01 -7.3281e-01 -2.7067e+00 -3.1756e+00 +6.1184e-01 +1.5756e+00 -2.5957e+00 +5.5661e-01
53304 +5.619598052e+03 +5.619598052e+03 +5.768748052e+03 +5.768748052e+03 -1.8038e+00 -2.2165e+00 -8.4639e-01 +1.4974e+00 -2.7803e+00 +4.8439e-02 -2.2847e+00 -6.7142e-01 +2.4700e-01 -3.8176e-01 -3.6986e+00 -1.8441e+00 +2.4461e+00 -7.3281e-01 -1.3690e+00 -1.3547e+00 +6.1184e-01 +1.1831e+00 -6.4976e-01 -9.4105e-01
62824 +3.477954334e+03 +3.477954334e+03 +3.627104334e+03 +3.627104334e+03 -1.8038e+00 -1.4647e-03 -2.5220e+00 +1.4974e+00 -2.7803e+00 -2.0386e+00 -7.9771e-01 -6.7142e-01 +2.4700e-01 -3.8176e-01 -3.6986e+00 -1.8441e+00 +2.4461e+00 -7.3281e-01 -5.8365e-01 -9.1537e-02 +6.1184e-01 +1.1831e+00 -6.4976e-01 +2.2670e+00
96039 +2.057175321e+03 +2.057175321e+03 +2.206325321e+03 +2.206325321e+03 -8.0798e-01 -6.8833e-01 -2.5220e+00 +1.4974e+00 -2.7803e+00 -9.1020e-01 -7.9771e-01 -7.3410e-01 +2.4700e-01 -3.8176e-01 -3.6986e+00 +1.4851e+00 +2.4461e+00 -1.1840e+00 -5.8365e-01 -9.1537e-02 +6.1184e-01 +1.1831e+00 -6.4976e-01 +2.2670e+00
112126 +1.539098213e+03 +1.539098213e+03 +1.688248213e+03 +1.688248213e+03 -8.0798e-01 -6.8833e-01 -1.8720e+00 +1.4974e+00 -2.7803e+00 -9.1020e-01 -7.9771e-01 -7.3410e-01 +2.4700e-01 -3.8176e-01 -3.6986e+00 +1.4851e+00 +2.4461e+00 -1.1840e+00 -5.8365e-01 -9.1537e-02 +6.1184e-01 +1.1831e+00 -6.4976e-01 +2.2670e+00
206796 +9.970801752e+02 +9.970801752e+02 +1.146230175e+03 +1.146230175e+03 -8.0798e-01 -1.4853e+00 -1.8302e-01 +1.4974e+00 -2.7803e+00 -9.1020e-01 -7.9771e-01 -1.1930e+00 -1.0356e-01 -3.8176e-01 -3.6986e+00 +1.4851e+00 +2.9622e+00 -1.1840e+00 -5.8365e-01 -9.1537e-02 +6.1184e-01 +1.1831e+00 -6.4976e-01 -1.6520e-01
321142 +6.037436388e+02 +6.037436388e+02 +7.528936388e+02 +7.528936388e+02 -8.0798e-01 -1.7287e+00 -5.2640e-01 +1.4974e+00 -2.7803e+00 -9.1020e-01 -7.9771e-01 -1.1930e+00 -1.0356e-01 -3.8176e-01 -1.8192e+00 +5.1955e-01 +1.2193e+00 -1.1840e+00 -5.8365e-01 -9.1537e-02 +6.1184e-01 +1.1831e+00 -6.4976e-01 -1.6520e-01
