% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.357787549e+05 +1.357787549e+05 +1.359279049e+05 +1.359279049e+05 +1.1440e+00 -3.2309e+00 +3.2537e+00 -1.3395e+00 -2.3230e+00 +1.3855e+00 -5.7149e-01 +1.0895e+00 -3.0066e+00 +1.8151e+00 +1.4039e+00 -2.8975e+00 +1.3911e+00 -8.0346e-01 +1.5044e-01 -1.1760e+00 +3.3346e-01 -1.2256e+00 +1.1164e+00 -6.8193e-01
64 +8.551509020e+04 +8.551509020e+04 +8.566424020e+04 +8.566424020e+04 -1.1011e+00 -1.4053e+00 -6.1601e-01 -1.0721e-01 +1.5913e+00 -6.6637e-01 -1.4665e+00 -1.9504e+00 -2.4210e+00 +2.4111e+00 -2.5280e+00 -1.5866e+00 +1.3783e+00 +4.8480e-01 -2.0175e+00 -9.9079e-01 +3.2629e-01 +1.0851e+00 -2.0733e+00 -1.3962e+00
74 +4.423488535e+04 +4.423488535e+04 +4.438403535e+04 +4.438403535e+04 +8.6094e-01 -7.0059e-01 -1.8293e+00 +7.5265e-01 -5.5798e-01 -1.0596e+00 -3.1534e+00 +1.4038e+00 -1.1544e+00 -1.2038e+00 -3.6950e+00 -3.4928e-01 -4.4216e-01 +1.2783e+00 -1.4706e+00 -1.4270e+00 +1.9053e+00 -1.8903e+00 -3.9587e+00 -3.3036e+00
860 +2.328554741e+04 +2.328554741e+04 +2.343469741e+04 +2.343469741e+04 -1.1011e+00 -1.4053e+00 -6.1601e-01 -1.0721e-01 -2.5605e-01 -6.6637e-01 -1.4665e+00 -1.9504e+00 -2.4210e+00 +2.4111e+00 -2.5280e+00 -1.5866e+00 +1.3783e+00 +4.8480e-01 -2.0175e+00 -9.9079e-01 +3.2629e-01 +1.0851e+00 -2.0733e+00 -1.3962e+00
14615 +1.289707500e+04 +1.289707500e+04 +1.304622500e+04 +1.304622500e+04 -1.6092e-01 +9.5514e-01 +9.9540e-01 +6.8219e-01 -3.6844e+00 -2.9825e+00 -2.7205e+00 -3.2670e+00 -2.6279e+00 -1.6225e+00 -3.9478e+00 -1.0460e+00 +3.2666e+00 -1.5820e+00 -1.7744e+00 +8.6209e-01 -1.5459e+00 +2.7287e-01 -1.2665e+00 -2.3305e+00
17475 +9.701976848e+03 +9.701976848e+03 +9.851126848e+03 +9.851126848e+03 -1.6092e-01 +9.5514e-01 +9.9540e-01 +6.8219e-01 -3.6844e+00 -2.9825e+00 -2.7205e+00 -2.0479e+00 -2.6279e+00 -2.6667e-01 -3.9478e+00 -7.1213e-01 +1.1487e+00 -1.5820e+00 -1.3054e+00 +8.6209e-01 -1.5459e+00 +2.7287e-01 -1.2665e+00 -2.3305e+00
56079 +5.937286056e+03 +5.937286056e+03 +6.086436056e+03 +6.086436056e+03 -2.1442e+00 -1.9246e+00 +9.9540e-01 +6.8576e-01 -2.2234e+00 -2.1182e+00 -7.9385e-01 -2.0479e+00 -1.0486e-01 -2.6667e-01 -1.4694e+00 -1.2813e+00 +3.2121e-02 -7.9955e-01 -2.8165e+00 -8.9779e-01 -1.5301e+00 +2.7287e-01 -1.2665e+00 -2.3305e+00
89575 +3.972071626e+03 +3.972071626e+03 +4.121221626e+03 +4.121221626e+03 -3.5555e-01 -4.0569e-01 -1.8471e-01 +6.8576e-01 -3.6844e+00 -2.1182e+00 -2.4337e+00 -2.0479e+00 -2.2092e+00 -2.6667e-01 -1.7257e+00 +5.0653e-01 +1.8003e+00 -3.5143e+00 +1.7686e-01 -2.1264e+00 -3.1365e-01 +7.7859e-01 -3.8225e+00 -1.3663e+00
126975 +1.882847842e+03 +1.882847842e+03 +2.031997842e+03 +2.031997842e+03 -3.5555e-01 -4.0569e-01 -1.8471e-01 +6.8576e-01 -3.6844e+00 -2.1182e+00 -7.2740e-01 -2.0479e+00 -2.2092e+00 -2.6667e-01 -1.7257e+00 +5.0653e-01 +1.8839e+00 -3.1105e+00 -6.6823e-01 -2.1264e+00 -3.1365e-01 -5.2413e-01 -4.4530e+00 -1.3663e+00
132944 +1.432949677e+03 +1.432949677e+03 +1.582099677e+03 +1.582099677e+03 -3.5555e-01 -4.0569e-01 -1.8471e-01 +6.8576e-01 -3.6844e+00 -2.1182e+00 -7.2740e-01 -2.0479e+00 -5.0999e-01 -2.6667e-01 -1.7257e+00 +5.0653e-01 +1.8839e+00 -3.1105e+00 -6.6823e-01 -2.1264e+00 -3.1365e-01 -5.2413e-01 -1.3505e+00 -1.3663e+00
