% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.398155259e+05 +2.398155259e+05 +2.399646759e+05 +2.399646759e+05 +5.3867e-01 -3.9875e+00 +1.4603e+00 +1.5889e+00 +9.2399e-01 +3.6311e+00 -9.0199e-02 +1.0557e+00 -2.0872e-01 -1.1328e+00 -3.5184e+00 -1.5880e+00 +2.8971e+00 +4.5085e-01 +3.3990e+00 -3.9319e+00 +1.7203e+00 -2.3573e+00 -2.9919e+00 +7.3243e-01
2 +9.306051920e+04 +9.306051920e+04 +9.320966920e+04 +9.320966920e+04 +2.5073e+00 -2.1403e+00 -2.2833e+00 -1.4166e+00 -4.5943e-01 -3.2020e+00 -1.9949e+00 -2.2497e+00 -4.1178e-01 +1.0895e+00 +7.3912e-01 -2.7376e+00 -1.3816e-02 -1.2223e+00 +1.8875e+00 +5.1520e-01 +9.7922e-01 -3.1148e+00 +1.4626e+00 +3.0141e+00
111 +4.544195760e+04 +4.544195760e+04 +4.559110760e+04 +4.559110760e+04 -3.2096e+00 -1.8161e+00 -1.1225e+00 +1.9467e-01 -3.6759e+00 -5.6229e-01 +9.1665e-01 +1.8302e+00 -5.5907e-01 +8.1932e-02 -5.3802e-01 -2.1265e+00 +1.9082e+00 +1.3246e+00 +3.6117e-01 -2.3448e+00 -2.3392e+00 +1.0154e+00 -2.9897e+00 +3.2833e+00
463 +3.375797822e+04 +3.375797822e+04 +3.390712822e+04 +3.390712822e+04 -3.3563e+00 +1.1690e+00 -2.7558e+00 -7.4726e-01 -1.6767e+00 -3.2693e+00 +3.1491e-01 -7.6473e-01 -5.3247e-01 -7.2722e-01 -3.5104e-01 -3.8925e-02 -1.0364e+00 -3.9612e+00 +1.0338e-02 -2.9603e-02 -1.2556e+00 -1.8213e+00 -3.1524e+00 +8.8886e-01
1219 +2.428726504e+04 +2.428726504e+04 +2.443641504e+04 +2.443641504e+04 -3.3563e+00 +1.1690e+00 -2.7558e+00 -7.4726e-01 -1.6767e+00 -3.2693e+00 +3.1491e-01 -7.6473e-01 -5.3247e-01 -7.2722e-01 -3.5104e-01 -3.8925e-02 +5.6641e-01 -3.9612e+00 +1.0338e-02 -2.9603e-02 -1.2556e+00 -1.8213e+00 -3.1524e+00 +8.8886e-01
9455 +1.448432899e+04 +1.448432899e+04 +1.463347899e+04 +1.463347899e+04 -2.6007e+00 -1.3645e+00 -7.5151e-01 -2.5838e-01 -2.0348e+00 -9.4025e-01 +7.0133e-01 -2.7022e+00 -2.6247e+00 -1.5472e+00 -3.1584e+00 -1.3131e+00 -3.3826e-01 -1.9628e+00 -3.6724e-01 -4.7170e-01 -1.8223e+00 -1.4111e-01 -1.2477e+00 +2.9012e+00
37278 +9.902224044e+03 +9.902224044e+03 +1.005137404e+04 +1.005137404e+04 -2.6007e+00 +6.3193e-01 -7.5151e-01 -2.5838e-01 -2.0348e+00 -4.0110e-01 +7.0133e-01 -2.7022e+00 -2.2762e+00 -1.5472e+00 -3.2063e+00 +1.8199e-01 +5.8466e-01 -5.6785e-01 -3.2715e+00 -4.7170e-01 -1.8223e+00 -3.9266e-01 -1.2477e+00 -8.0786e-01
52048 +6.029576293e+03 +6.029576293e+03 +6.178726293e+03 +6.178726293e+03 -9.7354e-01 -2.3661e+00 -3.4071e-01 +1.7525e+00 -1.3902e+00 -5.9489e-03 -2.1455e-01 -7.8026e-02 +9.5866e-01 -3.8126e-01 -4.3704e+00 +6.7079e-01 +1.6071e+00 -2.8070e-01 -1.5598e+00 -2.3645e+00 -1.4876e+00 +6.7654e-01 -4.0295e-01 +3.4964e+00
131226 +3.733291433e+03 +3.733291433e+03 +3.882441433e+03 +3.882441433e+03 -9.7354e-01 -2.9831e+00 -3.4071e-01 +2.0124e+00 -2.0112e+00 -3.0442e-01 -2.1455e-01 -1.2433e+00 +9.5866e-01 -3.8126e-01 -2.6980e+00 +6.7079e-01 +1.6071e+00 -2.5972e+00 -1.5598e+00 -1.0054e+00 -7.9951e-01 +6.7654e-01 -4.0295e-01 +3.4964e+00
193167 +1.964214487e+03 +1.964214487e+03 +2.113364487e+03 +2.113364487e+03 -9.7354e-01 -1.9925e+00 -3.4071e-01 +2.0124e+00 -2.0112e+00 -1.0780e+00 -2.1455e-01 -1.2433e+00 -1.0652e+00 +1.8090e-01 -2.6980e+00 +6.7079e-01 +1.6071e+00 -2.5972e+00 -1.5598e+00 -2.3645e+00 -7.9951e-01 +6.7654e-01 -4.0295e-01 +3.1148e-01
