% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.109050577e+05 +7.109050577e+05 +7.110542077e+05 +7.110542077e+05
5 +6.301172143e+05 +6.301172143e+05 +6.302663643e+05 +6.302663643e+05
22 +3.714639997e+05 +3.714639997e+05 +3.716131497e+05 +3.716131497e+05
393 +2.351650309e+05 +2.351650309e+05 +2.353141809e+05 +2.353141809e+05
9712 +1.579182087e+05 +1.579182087e+05 +1.580673587e+05 +1.580673587e+05
22563 +9.195145053e+04 +9.195145053e+04 +9.210060053e+04 +9.210060053e+04
57083 +5.387656445e+04 +5.387656445e+04 +5.402571445e+04 +5.402571445e+04
138645 +3.950000857e+04 +3.950000857e+04 +3.964915857e+04 +3.964915857e+04
272841 +2.392012236e+04 +2.392012236e+04 +2.406927236e+04 +2.406927236e+04
361756 +1.473884259e+04 +1.473884259e+04 +1.488799259e+04 +1.488799259e+04
