% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.860273934e+04 +5.860273934e+04 +5.875188934e+04 +5.875188934e+04 +1.5438e+00 -1.7885e+00 +1.0118e+00 +3.1495e-01 -1.2665e+00 -2.0397e+00 -3.6944e+00 +2.7025e+00 +4.3107e-01 +3.6123e+00
8 +2.416584365e+04 +2.416584365e+04 +2.431499365e+04 +2.431499365e+04 +6.5239e-01 -1.5708e+00 -3.4891e+00 -2.6863e-01 -4.1614e-01 -1.8265e+00 +5.0691e-01 +7.2323e-01 +6.4389e-01 +5.8085e-01
69 +1.345876110e+04 +1.345876110e+04 +1.360791110e+04 +1.360791110e+04 -3.3925e+00 -9.8887e-01 +9.6876e-01 +2.6336e-01 -1.7654e+00 -2.9315e+00 +7.0754e-01 +6.5811e-01 -3.9846e-03 +1.8370e+00
111 +8.568841696e+03 +8.568841696e+03 +8.717991696e+03 +8.717991696e+03 +8.1216e-01 -6.1657e-01 -1.5091e+00 -1.8571e-01 -1.8185e+00 -1.9185e+00 -7.8654e-01 +1.6932e-01 -2.9895e+00 +6.8084e-01
146 +4.064648430e+03 +4.064648430e+03 +4.213798430e+03 +4.213798430e+03 -9.4270e-01 -1.9015e+00 -1.2366e-01 +3.2195e+00 -2.8436e+00 -3.3002e+00 -6.6150e-01 -2.9432e+00 -5.4462e-01 +2.1576e+00
1564 +3.222678379e+03 +3.222678379e+03 +3.371828379e+03 +3.371828379e+03 -3.3089e-01 -1.2124e+00 -2.7602e+00 +2.8622e+00 -1.8559e+00 -8.1936e-01 -4.4346e-01 -5.4455e-01 -1.1506e-01 -3.7688e+00
9681 +1.385985662e+03 +1.385985662e+03 +1.535135662e+03 +1.535135662e+03 -1.5295e+00 -1.2124e+00 -1.8507e+00 +6.3189e-01 -1.8559e+00 -8.1936e-01 -4.4346e-01 -5.4455e-01 -1.1506e-01 -9.6765e-01
41413 +3.704989091e+02 +3.704989091e+02 +5.196489091e+02 +5.196489091e+02 -1.5295e+00 -1.2124e+00 -5.9560e-01 +6.3189e-01 -2.8132e+00 -8.1936e-01 -4.4346e-01 -8.6521e-01 -1.1506e-01 -9.6765e-01
83674 +2.472421475e+02 +2.472421475e+02 +3.963921475e+02 +3.963921475e+02 -1.5295e+00 -1.2124e+00 -5.9560e-01 +6.3189e-01 -2.8132e+00 -1.2807e+00 -7.3672e-01 -1.0268e+00 -1.1506e-01 -9.6765e-01
188591 +1.561311728e+02 +1.561311728e+02 +3.052811728e+02 +3.052811728e+02 -1.5295e+00 -1.1335e+00 -1.0406e+00 +2.3949e-01 -2.9949e+00 -1.2807e+00 -7.6039e-01 -1.0268e+00 -3.9256e-01 -8.9748e-01
229318 +9.878607500e+01 +9.878607500e+01 +2.479360750e+02 +2.479360750e+02 -6.7671e-01 -1.1335e+00 -1.0406e+00 +2.3949e-01 -2.9949e+00 -1.2807e+00 -7.6039e-01 -1.3629e+00 -3.9256e-01 +3.7349e-02
