% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.998858754e+05 +7.998858754e+05 +8.000350254e+05 +8.000350254e+05
2 +6.266226209e+05 +6.266226209e+05 +6.267717709e+05 +6.267717709e+05
62 +3.885777478e+05 +3.885777478e+05 +3.887268978e+05 +3.887268978e+05
3375 +2.120455322e+05 +2.120455322e+05 +2.121946822e+05 +2.121946822e+05
15909 +1.530960456e+05 +1.530960456e+05 +1.532451956e+05 +1.532451956e+05
21916 +9.942605274e+04 +9.942605274e+04 +9.957520274e+04 +9.957520274e+04
27655 +6.073050937e+04 +6.073050937e+04 +6.087965937e+04 +6.087965937e+04
62471 +3.621764318e+04 +3.621764318e+04 +3.636679318e+04 +3.636679318e+04
101527 +2.440214473e+04 +2.440214473e+04 +2.455129473e+04 +2.455129473e+04
205423 +1.576635998e+04 +1.576635998e+04 +1.591550998e+04 +1.591550998e+04
323176 +9.834103063e+03 +9.834103063e+03 +9.983253063e+03 +9.983253063e+03
