% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.421939673e+05 +3.421939673e+05 +3.423431173e+05 +3.423431173e+05 +3.3695e+00 -2.6510e+00 +1.7650e+00 -2.9660e+00 -1.1725e-01 +8.9598e-01 +3.8715e+00 -3.3437e+00 -1.9453e+00 +2.1965e+00 -2.2157e+00 +2.5692e+00 -3.4598e+00 -6.9461e-01 +3.2736e+00 -5.7600e-02 +1.2526e+00 +1.9071e+00 -1.3373e+00 -2.8529e+00
2 +2.056102875e+05 +2.056102875e+05 +2.057594375e+05 +2.057594375e+05 +9.3245e-01 +2.1155e-01 +2.8508e+00 -3.9780e+00 -4.7590e-01 +4.5977e-01 -6.9503e-01 -1.2539e+00 -8.2941e-01 +3.7337e+00 -2.0807e+00 +1.1207e+00 -3.3821e+00 +1.0587e+00 -1.5255e+00 -2.8175e-01 +2.8055e+00 +1.2206e+00 -2.7297e+00 +2.9225e+00
17 +1.140238413e+05 +1.140238413e+05 +1.141729913e+05 +1.141729913e+05 -3.1254e+00 +1.1659e+00 +2.8818e+00 +2.2729e+00 -1.4311e+00 -1.3557e+00 -2.6078e-01 +1.7838e-01 -3.9877e+00 +3.0050e+00 +2.1710e+00 +2.9102e+00 -3.9130e-01 +2.4123e-01 +1.1247e+00 +2.3839e+00 +1.3779e+00 -7.2932e-01 -3.2103e+00 -2.7886e+00
22 +8.154959603e+04 +8.154959603e+04 +8.169874603e+04 +8.169874603e+04 +2.7533e+00 +1.1023e+00 -4.8182e-01 -1.1789e-01 -3.9571e+00 +1.7541e+00 +9.4025e-01 -5.8585e-01 -1.7589e+00 -2.3393e+00 -8.9542e-01 +3.3143e+00 -1.4023e+00 -2.5614e+00 +7.2445e-01 -8.7927e-01 -9.2515e-01 -2.2755e-01 -3.7600e-01 +3.4487e+00
185 +6.171513295e+04 +6.171513295e+04 +6.186428295e+04 +6.186428295e+04 -3.4088e+00 -2.2061e+00 -6.2595e-01 +8.4326e-01 -2.3077e+00 +4.9856e-01 +1.7110e+00 +2.0202e+00 -2.3679e+00 +1.9930e+00 -2.5979e+00 +8.2522e-01 -5.2566e-01 -3.2679e+00 -1.0529e-02 +7.2672e-01 -2.7142e+00 +1.3789e+00 -2.8294e+00 -1.9449e+00
558 +3.241607814e+04 +3.241607814e+04 +3.256522814e+04 +3.256522814e+04 -1.8898e+00 -1.3040e+00 -3.1347e+00 +1.4566e+00 -6.6343e-01 -1.6867e+00 -2.1796e+00 -8.3781e-01 +8.0105e-01 -2.9819e+00 -2.8482e+00 -3.1443e+00 +3.9590e+00 -1.3798e+00 -1.8749e+00 +2.7694e-01 -9.4362e-01 -3.2508e+00 -1.3547e+00 -3.6942e+00
7037 +2.412898367e+04 +2.412898367e+04 +2.427813367e+04 +2.427813367e+04 -1.8898e+00 -1.3040e+00 -3.1347e+00 +5.3059e-01 -3.8331e+00 -2.7868e+00 -2.1796e+00 +1.2602e+00 +8.0105e-01 -1.7621e+00 -2.8482e+00 -3.1443e+00 +3.9590e+00 -1.6295e+00 -3.1928e+00 +2.7694e-01 -9.4362e-01 +4.2552e-01 -1.3547e+00 -3.6942e+00
13038 +1.568994574e+04 +1.568994574e+04 +1.583909574e+04 +1.583909574e+04 -1.6075e-01 -1.3040e+00 -5.6780e-01 +5.3059e-01 -3.8331e+00 -2.7868e+00 -2.1796e+00 +1.2602e+00 +8.0105e-01 -1.9576e+00 -3.6148e+00 -1.3673e+00 +3.3869e+00 -1.6295e+00 -3.1928e+00 +2.7694e-01 +1.0030e+00 +4.2552e-01 -1.3547e+00 -3.6942e+00
17252 +9.641801242e+03 +9.641801242e+03 +9.790951242e+03 +9.790951242e+03 -1.8898e+00 -6.8237e-01 +7.8220e-01 +5.3059e-01 -3.8331e+00 -2.7868e+00 -3.4977e+00 -3.9829e+00 +8.0105e-01 +1.2804e+00 -2.8482e+00 +1.2100e+00 +3.9590e+00 -1.6295e+00 -3.1928e+00 -7.1397e-02 -9.4362e-01 +4.2552e-01 -1.3547e+00 -3.7521e+00
42335 +4.789551052e+03 +4.789551052e+03 +4.938701052e+03 +4.938701052e+03 -1.8898e+00 -6.8237e-01 -1.7262e+00 -8.8782e-02 -3.8331e+00 -2.7868e+00 -2.7959e+00 -3.9305e+00 +8.0105e-01 -1.8558e-01 -2.8482e+00 +1.2100e+00 +3.9590e+00 +4.6815e-02 -6.6098e-01 -1.4453e+00 +4.2151e-01 +5.9965e-01 -1.3547e+00 -3.7521e+00
59869 +3.935037913e+03 +3.935037913e+03 +4.084187913e+03 +4.084187913e+03 -1.8898e+00 -6.8237e-01 -1.7262e+00 -8.8782e-02 -3.8331e+00 -1.3532e+00 -2.0829e+00 -3.9305e+00 +8.0105e-01 -1.5650e-01 -2.8482e+00 +1.2100e+00 +3.9590e+00 +4.6815e-02 -6.6098e-01 -1.4453e+00 +4.2151e-01 +5.9965e-01 -1.8236e+00 -3.7521e+00
115094 +2.405979069e+03 +2.405979069e+03 +2.555129069e+03 +2.555129069e+03 -1.8898e+00 -6.8237e-01 -5.0682e-01 -8.8782e-02 -3.8331e+00 -2.2399e+00 -1.9035e+00 -2.4620e+00 +8.0105e-01 -1.5650e-01 -2.4389e+00 +1.2100e+00 +3.7261e+00 +4.6815e-02 -6.6098e-01 -1.4453e+00 -2.7811e-01 +5.9965e-01 -1.8236e+00 -3.7521e+00
125263 +1.342646722e+03 +1.342646722e+03 +1.491796722e+03 +1.491796722e+03 -1.8898e+00 -9.2568e-01 -7.8157e-01 +3.8530e-01 -3.8331e+00 -2.2399e+00 -1.9035e+00 -2.4620e+00 -3.3301e-01 -1.5650e-01 -2.4389e+00 +1.2100e+00 +3.7261e+00 +4.6815e-02 -6.6098e-01 -1.4453e+00 -8.8170e-01 +5.9965e-01 -1.8236e+00 -3.7521e+00
268629 +5.742245812e+02 +5.742245812e+02 +7.233745812e+02 +7.233745812e+02 -1.8898e+00 -9.2568e-01 -1.0970e+00 +5.9572e-01 -3.9975e+00 -2.2399e+00 -1.9035e+00 -2.4054e+00 -8.4171e-01 -1.5650e-01 -1.8208e+00 +4.1993e-01 +2.4893e+00 +4.6815e-02 -6.6098e-01 -1.0939e+00 -8.8170e-01 -4.9041e-01 -2.3500e+00 -3.3398e+00
297337 +3.848874973e+02 +3.848874973e+02 +5.340374973e+02 +5.340374973e+02 -1.8898e+00 -9.2568e-01 -1.0970e+00 +5.0646e-01 -3.1381e+00 -1.3697e+00 -1.9035e+00 -2.4620e+00 -1.0296e+00 -1.5650e-01 -1.8208e+00 +7.0327e-01 +2.8680e+00 -1.2457e+00 -1.6271e+00 -1.0939e+00 -8.8170e-01 -4.9041e-01 -2.3500e+00 -3.3398e+00
