% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.142868406e+05 +6.142868406e+05 +6.144359906e+05 +6.144359906e+05 +3.3847e+00 +8.6970e-01 +4.6045e-01 +9.2048e-01 +3.2138e+00 -9.7821e-01 -2.9214e+00 -3.4624e+00 +3.2381e+00 +1.6608e+00 -3.0288e+00 +3.7651e+00 -2.9165e+00 +1.4517e-01 -2.2855e+00 +3.3382e+00 +1.2934e+00 +3.5694e+00 +3.8346e+00 -3.3126e+00
2 +3.889023823e+05 +3.889023823e+05 +3.890515323e+05 +3.890515323e+05 +8.4392e-01 +5.7377e-01 +1.8584e+00 -8.9916e-01 +9.2427e-01 +2.9478e+00 +2.6866e+00 -2.2833e+00 -1.1720e+00 -3.7403e+00 -1.8730e-01 -1.6123e+00 -3.9769e+00 -2.6767e+00 +3.6943e+00 -9.7954e-01 +3.6905e+00 -1.0171e-01 -3.9641e-01 -6.0425e-01
4 +1.523237697e+05 +1.523237697e+05 +1.524729197e+05 +1.524729197e+05 +2.9946e+00 -3.8903e-01 +2.6624e+00 +3.2912e+00 -2.6992e+00 -4.9548e-01 -3.3566e+00 +1.0437e+00 +2.2077e-01 +5.6222e-01 +2.3694e-01 -3.2533e+00 -9.2254e-01 +4.7448e-01 -9.6763e-01 +3.7035e+00 +1.3755e+00 +7.7015e-01 +3.2020e-01 -3.3169e+00
14 +8.640732877e+04 +8.640732877e+04 +8.655647877e+04 +8.655647877e+04 -2.7163e+00 -1.3218e+00 +1.5385e+00 -3.1267e+00 -2.9686e+00 -1.2598e+00 +8.1885e-01 -2.7985e+00 +5.2303e-01 +7.3301e-01 -1.1827e+00 +2.8436e+00 +2.5176e+00 +2.5333e+00 -1.4174e+00 -1.3869e+00 -3.7840e+00 +9.2083e-01 -3.1911e+00 +1.6367e+00
34 +3.646133444e+04 +3.646133444e+04 +3.661048444e+04 +3.661048444e+04 +3.6576e-01 -3.7678e+00 +1.6829e+00 +1.4400e+00 -3.8622e+00 -2.9356e+00 -2.0547e+00 -4.8619e-01 +4.8199e-01 +1.7102e+00 -2.4931e+00 -1.0940e+00 -2.0951e+00 +1.0739e+00 -1.8472e+00 -9.5440e-01 -2.6357e+00 -2.4637e+00 -5.6993e-01 -2.0914e+00
888 +2.258631177e+04 +2.258631177e+04 +2.273546177e+04 +2.273546177e+04 -3.4837e+00 +3.4386e-01 -1.3793e+00 +6.5416e-01 -2.3854e+00 -2.5709e+00 -6.8116e-01 -8.0333e-01 -2.7525e+00 +1.5535e+00 -2.1443e+00 +1.2222e+00 +3.7267e+00 -1.4150e+00 +6.1046e-01 -3.6815e+00 +2.1222e+00 +1.5256e+00 -3.5478e+00 +3.8972e-01
12136 +1.200885747e+04 +1.200885747e+04 +1.215800747e+04 +1.215800747e+04 -3.0721e-01 -1.7020e-01 -2.3820e+00 -1.1345e-01 -2.3854e+00 -2.5709e+00 -3.5427e+00 -1.9889e+00 -2.0124e+00 +4.1195e-01 -2.1443e+00 +1.2222e+00 +3.7267e+00 -2.1509e+00 -3.6239e+00 -1.1684e-01 +1.6346e+00 +1.5256e+00 -3.5478e+00 +3.8972e-01
17344 +9.538122719e+03 +9.538122719e+03 +9.687272719e+03 +9.687272719e+03 -3.0721e-01 -1.7020e-01 -1.1788e+00 -1.1345e-01 -2.3854e+00 -2.5709e+00 -3.5427e+00 -1.9889e+00 -9.4507e-01 +4.1195e-01 -2.1443e+00 -2.0479e+00 +2.8251e+00 -2.1509e+00 +2.7633e-01 -1.1684e-01 +1.6346e+00 +1.5256e+00 -3.5478e+00 +3.8972e-01
37743 +5.855474413e+03 +5.855474413e+03 +6.004624413e+03 +6.004624413e+03 -1.2520e+00 -2.0942e+00 -1.1788e+00 -1.1345e-01 -2.3854e+00 -2.5709e+00 -3.5427e+00 -1.9889e+00 -9.4507e-01 +4.1195e-01 -2.4884e+00 -2.0479e+00 +2.8251e+00 -2.1509e+00 -2.4410e+00 -1.1684e-01 +1.6346e+00 +1.5256e+00 -3.0103e-01 +3.8972e-01
59841 +3.701595949e+03 +3.701595949e+03 +3.850745949e+03 +3.850745949e+03 -1.2520e+00 -2.0942e+00 -1.1788e+00 +7.0525e-01 -3.7441e+00 -2.5709e+00 -3.5427e+00 -2.1373e+00 -9.4507e-01 +4.1195e-01 -2.4884e+00 -2.0479e+00 +2.8251e+00 -2.1509e+00 -1.9173e+00 -1.1684e-01 +7.4564e-04 +1.5256e+00 -3.0103e-01 +3.8972e-01
