% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.168928062e+05 +9.168928062e+05 +9.170419562e+05 +9.170419562e+05
2 +5.823952374e+05 +5.823952374e+05 +5.825443874e+05 +5.825443874e+05
3 +3.208039879e+05 +3.208039879e+05 +3.209531379e+05 +3.209531379e+05
763 +1.102444060e+05 +1.102444060e+05 +1.103935560e+05 +1.103935560e+05
10039 +9.679636065e+04 +9.679636065e+04 +9.694551065e+04 +9.694551065e+04
40292 +5.781346405e+04 +5.781346405e+04 +5.796261405e+04 +5.796261405e+04
73800 +3.493430443e+04 +3.493430443e+04 +3.508345443e+04 +3.508345443e+04
160213 +2.402791280e+04 +2.402791280e+04 +2.417706280e+04 +2.417706280e+04
205403 +1.471998704e+04 +1.471998704e+04 +1.486913704e+04 +1.486913704e+04
235233 +9.184301803e+03 +9.184301803e+03 +9.333451803e+03 +9.333451803e+03
