% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.446522970e+05 +3.446522970e+05 +3.448014470e+05 +3.448014470e+05 +3.5638e+00 +2.2752e+00 -1.4917e+00 +3.9262e+00 -4.1030e-01 +2.1036e+00 -2.4285e+00 -7.2208e-01 -2.5119e+00 -4.0542e-01 +2.5697e+00 -2.6176e+00 -1.3406e-01 +2.4887e+00 -1.8789e+00 -1.5533e+00 -2.7710e+00 +1.5131e+00 +3.2524e+00 -1.8737e+00
3 +1.298574142e+05 +1.298574142e+05 +1.300065642e+05 +1.300065642e+05 -2.0102e+00 +1.3324e+00 -2.7839e+00 -2.7969e+00 -3.4781e+00 +8.7189e-01 +2.5887e+00 +4.0288e-01 -5.8953e-01 -2.4466e+00 -3.9962e+00 -1.8528e+00 +6.7719e-01 +2.9606e+00 +2.2182e+00 +5.9182e-01 +6.7897e-02 -3.7677e+00 -6.0453e-01 +3.9437e+00
18 +9.970009050e+04 +9.970009050e+04 +9.984924050e+04 +9.984924050e+04 -2.8577e+00 -4.7108e-01 +2.5031e+00 +1.7228e+00 -6.3432e-02 -1.7344e+00 -2.2613e+00 -9.2575e-01 -3.9412e+00 -4.2841e-01 +1.6144e+00 +1.9313e+00 +1.6549e+00 -6.9730e-01 +1.5121e+00 -2.1934e+00 +2.3793e+00 +1.6349e+00 +7.1843e-01 +5.5369e-01
71 +5.476857671e+04 +5.476857671e+04 +5.491772671e+04 +5.491772671e+04 +2.2000e+00 -1.2705e+00 -1.8819e+00 +3.1833e+00 -3.5911e+00 -2.1345e+00 +2.3136e-01 -1.4840e+00 +1.7038e-01 +1.0152e-01 -7.1619e-01 +2.1195e+00 +1.9205e+00 +7.7561e-01 +4.3755e-01 +9.0129e-01 +2.7787e+00 -2.9584e+00 +6.0237e-01 -5.7663e-01
75 +3.721281241e+04 +3.721281241e+04 +3.736196241e+04 +3.736196241e+04 +3.7232e-01 -8.0174e-01 +2.0375e+00 +4.0351e-01 -2.3064e+00 -3.7451e-01 -1.8776e+00 -2.6325e-01 -1.6534e+00 -2.7701e+00 -8.6105e-01 +1.0214e+00 +1.3990e+00 +1.0297e-01 -3.4931e+00 -2.0039e+00 +5.3308e-01 +2.3810e-02 +1.0276e+00 -1.7065e+00
2560 +1.945797367e+04 +1.945797367e+04 +1.960712367e+04 +1.960712367e+04 +9.2406e-01 -3.6571e+00 +8.3981e-01 +2.5653e+00 -1.1616e+00 -3.8190e-01 +5.9670e-01 +5.5591e-01 -6.2666e-01 +2.1599e-01 -2.4013e+00 +6.2539e-01 +1.5341e+00 -2.1670e+00 -6.2686e-01 -2.0258e+00 -1.4033e+00 +1.6853e+00 -1.9668e-02 -3.3272e+00
23313 +1.548328796e+04 +1.548328796e+04 +1.563243796e+04 +1.563243796e+04 -1.3689e+00 -1.6293e+00 -8.1427e-01 +2.3906e+00 -2.9310e+00 -1.3173e+00 -1.7108e+00 -3.3682e+00 -2.7552e+00 -1.4228e+00 +4.5117e-01 +1.1131e+00 +1.9181e+00 -4.0267e-01 -3.1920e+00 +2.9442e-01 -2.9852e-01 -1.8209e+00 -2.9362e+00 -2.1432e-01
33414 +2.617114350e+03 +2.617114350e+03 +2.766264350e+03 +2.766264350e+03 -1.3689e+00 -2.6683e+00 -8.1427e-01 +1.4553e+00 -2.9310e+00 -2.2986e+00 -1.7108e+00 -2.7439e+00 -6.5296e-01 -1.4228e+00 -1.5033e+00 -5.9436e-01 +1.9181e+00 -4.0267e-01 -6.2686e-01 -5.6811e-01 -2.9852e-01 -1.8209e+00 -2.0571e+00 -2.1432e-01
34956 +2.418204248e+03 +2.418204248e+03 +2.567354248e+03 +2.567354248e+03 -1.3689e+00 -2.6683e+00 -8.1427e-01 +1.4553e+00 -2.9310e+00 -2.2986e+00 -1.7108e+00 -2.7439e+00 -6.5296e-01 -1.4228e+00 -1.5033e+00 +1.2201e-01 +1.9181e+00 -4.0267e-01 -6.2686e-01 -5.6811e-01 -2.9852e-01 -1.8209e+00 -2.0571e+00 -2.1432e-01
53129 +1.543407657e+03 +1.543407657e+03 +1.692557657e+03 +1.692557657e+03 -1.3689e+00 -2.6683e+00 -8.1427e-01 +1.9691e+00 -2.9310e+00 -2.2986e+00 -1.7108e+00 -1.4590e+00 -6.5296e-01 -1.8381e-01 -1.8254e+00 -3.4245e-01 +1.9181e+00 -1.5957e+00 -6.2686e-01 -5.6811e-01 -2.9852e-01 -1.8209e+00 -1.3637e+00 -2.1432e-01
85294 +8.948186698e+02 +8.948186698e+02 +1.043968670e+03 +1.043968670e+03 -1.3689e+00 -1.0959e+00 -8.1427e-01 +1.9691e+00 -2.9310e+00 -2.2986e+00 -1.7108e+00 -1.4590e+00 -6.5296e-01 -1.8381e-01 -1.8254e+00 -3.4245e-01 +1.9181e+00 -1.5957e+00 -2.3336e+00 -5.6811e-01 -2.9852e-01 -1.2466e+00 -1.3637e+00 -2.1432e-01
195329 +5.359745385e+02 +5.359745385e+02 +6.851245385e+02 +6.851245385e+02 -1.3689e+00 -1.0959e+00 -8.1427e-01 +1.9691e+00 -2.9310e+00 -1.4817e+00 -1.4882e+00 -1.4590e+00 -6.5296e-01 -1.8381e-01 -2.7552e+00 -4.4478e-01 +1.9181e+00 -1.3698e+00 -2.3336e+00 -5.6811e-01 -3.5738e-01 +5.9408e-02 -1.3637e+00 -8.3264e-01
276530 +3.905114134e+02 +3.905114134e+02 +5.396614134e+02 +5.396614134e+02 -1.3689e+00 -7.1251e-01 -4.6766e-01 +1.9691e+00 -2.9310e+00 -1.4817e+00 -1.4882e+00 -1.4590e+00 -6.5296e-01 -1.8381e-01 -2.7552e+00 -4.4478e-01 +1.9181e+00 -1.3698e+00 -1.2774e+00 -9.5047e-01 -3.5738e-01 +9.0063e-01 -1.3637e+00 -2.6104e+00
310474 +2.030736200e+02 +2.030736200e+02 +3.522236200e+02 +3.522236200e+02 -1.3689e+00 -7.1251e-01 -4.6766e-01 +1.1775e+00 -2.9394e+00 -1.4817e+00 -1.1912e+00 -1.4590e+00 -7.4268e-01 -1.8381e-01 -2.7552e+00 -4.4478e-01 +1.9181e+00 -1.3698e+00 -1.2774e+00 -9.5047e-01 -3.5738e-01 +4.0360e-01 -1.8366e+00 -2.6104e+00
