% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.141591762e+06 +1.141591762e+06 +1.141740912e+06 +1.141740912e+06
3 +5.656475899e+05 +5.656475899e+05 +5.657967399e+05 +5.657967399e+05
11 +3.919666800e+05 +3.919666800e+05 +3.921158300e+05 +3.921158300e+05
18 +2.507030166e+05 +2.507030166e+05 +2.508521666e+05 +2.508521666e+05
4561 +1.567107110e+05 +1.567107110e+05 +1.568598610e+05 +1.568598610e+05
9035 +9.523093698e+04 +9.523093698e+04 +9.538008698e+04 +9.538008698e+04
31059 +6.079309822e+04 +6.079309822e+04 +6.094224822e+04 +6.094224822e+04
85788 +3.966028710e+04 +3.966028710e+04 +3.980943710e+04 +3.980943710e+04
131343 +1.819147519e+04 +1.819147519e+04 +1.834062519e+04 +1.834062519e+04
157804 +1.421741904e+04 +1.421741904e+04 +1.436656904e+04 +1.436656904e+04
234899 +9.205783800e+03 +9.205783800e+03 +9.354933800e+03 +9.354933800e+03
277593 +5.946494931e+03 +5.946494931e+03 +6.095644931e+03 +6.095644931e+03
320322 +3.958335941e+03 +3.958335941e+03 +4.107485941e+03 +4.107485941e+03
