% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.866153028e+05 +2.866153028e+05 +2.867644528e+05 +2.867644528e+05 +2.2394e+00 +3.3930e+00 -1.9889e+00 +3.3896e+00 +9.6575e-01 +2.0603e+00 -3.5734e+00 -2.4681e+00 +1.3272e+00 -1.0284e+00 -2.3316e+00 -2.5993e+00 -3.4543e+00 +3.3365e+00 +7.2491e-01 +2.9422e+00 +1.2732e+00 -3.6018e+00 +3.7746e-01 +3.6948e+00
2 +2.374119252e+05 +2.374119252e+05 +2.375610752e+05 +2.375610752e+05 -3.3235e+00 -1.8988e+00 +3.8230e+00 +3.9406e+00 +2.4017e+00 -1.5815e+00 -2.0595e+00 +1.0744e+00 -3.2606e+00 -2.8314e-01 -3.6812e-01 -3.2969e+00 -1.5630e+00 +6.7685e-01 -1.4692e-01 +1.7130e-01 +9.5215e-01 -2.2220e-02 -2.1423e+00 -5.0697e-02
9 +1.481510534e+05 +1.481510534e+05 +1.483002034e+05 +1.483002034e+05 +1.0431e-01 +9.1073e-01 -2.0747e+00 -1.7478e+00 -1.6848e+00 +9.3663e-01 -2.4224e+00 -3.5439e+00 +1.2741e+00 +3.5280e+00 +2.4074e+00 -3.7668e+00 +3.9319e+00 -3.2237e+00 -2.9913e+00 -2.2139e+00 +2.4419e+00 -5.2173e-01 -6.0561e-01 -2.6188e-01
14 +9.145336429e+04 +9.145336429e+04 +9.160251429e+04 +9.160251429e+04 -2.9815e-01 +2.6171e+00 +1.7203e+00 -1.7510e+00 -2.8022e+00 -2.9922e+00 -6.9030e-01 -1.4472e+00 -3.0650e-01 +3.4476e+00 -6.2172e-01 -1.5857e+00 -1.0052e+00 -2.1231e+00 +8.4441e-01 -1.2316e+00 -3.4696e+00 +3.5606e+00 -1.9065e+00 +1.7161e-01
30 +6.059691932e+04 +6.059691932e+04 +6.074606932e+04 +6.074606932e+04 +2.6777e+00 +1.2519e+00 +2.2292e+00 -1.5019e+00 -1.8767e+00 -2.1259e+00 -3.1253e+00 -3.9100e+00 -3.5515e+00 -1.5441e+00 -7.6418e-01 +2.1759e+00 +3.2361e+00 -3.3285e+00 -1.9411e+00 -4.4037e-01 +2.5350e+00 +1.1908e+00 -1.9891e+00 -4.4635e-01
216 +3.910161640e+04 +3.910161640e+04 +3.925076640e+04 +3.925076640e+04 +6.5050e-01 -1.9011e-02 +2.1610e+00 +2.6045e+00 -2.3441e+00 -9.6348e-02 +1.9543e-01 -3.7313e-01 -1.6982e+00 +2.5302e+00 -1.4411e+00 +1.9408e+00 -9.4844e-01 -2.3897e+00 -3.9615e+00 -2.1452e+00 +1.8787e+00 +1.4491e-01 -2.2621e+00 -5.9194e-01
1867 +1.591513807e+04 +1.591513807e+04 +1.606428807e+04 +1.606428807e+04 -8.8050e-01 -3.5535e+00 -2.8003e-01 +3.1919e+00 -1.9281e+00 -3.1660e+00 -2.9956e+00 -1.8728e+00 -7.6652e-01 +3.6137e-01 -3.7420e+00 +1.8934e+00 -8.3488e-01 +5.9465e-01 +4.4384e-02 -1.7833e+00 -6.9251e-01 -3.8027e-01 -2.9498e+00 -2.4566e+00
4449 +1.516468457e+04 +1.516468457e+04 +1.531383457e+04 +1.531383457e+04 -8.8050e-01 -3.5535e+00 +7.4690e-01 +3.1919e+00 -1.9281e+00 -3.1660e+00 -2.7348e+00 -1.8728e+00 -7.6652e-01 +3.6137e-01 -3.7420e+00 +1.8934e+00 -8.3488e-01 +5.9465e-01 +4.4384e-02 -1.7833e+00 +4.8961e-01 -3.8027e-01 -2.9498e+00 -2.4566e+00
21553 +8.414224202e+03 +8.414224202e+03 +8.563374202e+03 +8.563374202e+03 -1.2896e+00 -3.5535e+00 +7.4690e-01 +1.8195e+00 -2.8227e+00 -3.1660e+00 -2.7348e+00 -1.8728e+00 -7.6652e-01 +3.6137e-01 -3.7420e+00 -8.0686e-02 -8.3488e-01 +5.9465e-01 +4.4384e-02 -1.7833e+00 +4.8961e-01 -3.8027e-01 -2.9498e+00 -2.4566e+00
49805 +6.103290196e+03 +6.103290196e+03 +6.252440196e+03 +6.252440196e+03 -1.2896e+00 +4.1830e-01 +7.4690e-01 +1.8195e+00 -3.2694e+00 -3.1660e+00 -2.7348e+00 -1.2912e+00 -7.6652e-01 +3.6137e-01 -3.7420e+00 -1.8565e+00 +2.3029e+00 +5.9465e-01 +4.4384e-02 -1.7833e+00 -1.4312e+00 +9.6783e-01 -2.9498e+00 -2.4566e+00
