% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.880066575e+05 +1.880066575e+05 +1.881558075e+05 +1.881558075e+05 +1.3741e+00 -1.2543e+00 +3.3461e+00 -3.2555e+00 -3.4572e+00 +2.2358e-02 +5.2677e-01 +2.6013e+00 -3.4402e+00 +1.4274e+00 -3.6535e+00 +2.6800e+00 -3.2949e-01 -2.4941e+00 -6.7869e-01 +2.1906e+00 -2.0291e+00 +1.5390e-01 -5.8584e-01 -3.1460e+00
4 +1.567366366e+05 +1.567366366e+05 +1.568857866e+05 +1.568857866e+05 -3.7428e+00 -3.3242e+00 -2.4398e+00 +2.0542e-02 -3.2769e+00 +3.8957e+00 +1.6991e+00 -3.1243e-01 -7.7646e-01 -2.4581e+00 -2.9224e+00 -1.5201e+00 +9.5768e-01 +2.2696e-01 +5.1063e-01 -2.4768e+00 +2.1672e+00 -1.0326e+00 -8.0788e-01 +9.8551e-01
21 +3.856450821e+04 +3.856450821e+04 +3.871365821e+04 +3.871365821e+04 -3.0963e+00 +3.9611e-01 +1.9901e+00 +1.5704e+00 -8.5868e-01 -4.3900e-02 +9.4318e-01 +1.2249e+00 -3.3016e-01 -3.0140e+00 -9.3492e-01 +2.5223e+00 +1.5625e+00 -3.4076e+00 -3.3365e+00 +2.8951e-01 +4.5149e-01 -1.8616e+00 -1.9454e+00 -2.6855e-01
2152 +2.021168568e+04 +2.021168568e+04 +2.036083568e+04 +2.036083568e+04 +1.6975e+00 -1.6350e-01 -1.2820e+00 -1.1212e+00 -1.6774e+00 -2.9050e+00 -2.0499e+00 -5.5894e-01 +1.7712e+00 +2.2477e+00 -3.5360e+00 -2.2014e+00 +2.2666e+00 -1.5413e+00 -9.4764e-01 -2.5537e+00 +1.2005e+00 +1.5777e+00 -1.0718e+00 +1.5818e-01
12454 +1.543151688e+04 +1.543151688e+04 +1.558066688e+04 +1.558066688e+04 -1.6015e+00 -2.5259e+00 -1.2820e+00 -1.1212e+00 -1.6774e+00 -3.4113e+00 -2.0499e+00 -1.1779e-01 +1.7712e+00 +1.4613e+00 -3.5360e+00 -2.2014e+00 +2.2666e+00 -1.5413e+00 -9.4764e-01 -2.5537e+00 +1.2005e+00 -8.3744e-01 -1.0718e+00 +1.8262e+00
26221 +5.941762353e+03 +5.941762353e+03 +6.090912353e+03 +6.090912353e+03 -1.6015e+00 -1.2989e+00 -1.2820e+00 +8.2868e-01 -2.3586e+00 -3.4113e+00 -2.0499e+00 -1.0162e+00 -1.3022e+00 +1.4613e+00 -1.4670e+00 -2.2014e+00 +2.3746e+00 -1.5413e+00 -9.4764e-01 -2.5537e+00 +2.3397e-01 -8.3744e-01 -1.0718e+00 -5.7403e-01
47027 +3.976501291e+03 +3.976501291e+03 +4.125651291e+03 +4.125651291e+03 -9.0470e-01 -1.2989e+00 -1.2820e+00 +8.2868e-01 -3.4165e+00 -3.4113e+00 -2.0499e+00 -1.0162e+00 +8.8789e-01 +1.4613e+00 -2.4398e+00 -2.2014e+00 +2.3746e+00 -1.5413e+00 -9.4764e-01 -2.6091e+00 +2.3397e-01 +8.4315e-01 -1.0718e+00 -5.7403e-01
92804 +2.067572531e+03 +2.067572531e+03 +2.216722531e+03 +2.216722531e+03 -8.2108e-01 -1.2989e+00 -1.2820e+00 +8.2868e-01 -3.4165e+00 -3.4113e+00 -3.9473e-01 -1.0162e+00 +8.8789e-01 +1.4613e+00 -2.4398e+00 -8.0915e-01 +2.3746e+00 -1.5413e+00 -9.4764e-01 -1.4944e+00 +2.3397e-01 +8.4315e-01 -1.0718e+00 -8.9884e-01
164512 +1.376613955e+03 +1.376613955e+03 +1.525763955e+03 +1.525763955e+03 -1.0013e+00 -1.2989e+00 -1.0258e+00 +8.2868e-01 -3.4165e+00 -3.4113e+00 -9.0607e-01 -1.0162e+00 -2.3415e-01 +1.4613e+00 -1.6485e+00 +5.8628e-01 +2.3746e+00 -5.2322e-01 -1.1187e+00 -6.4622e-01 +2.3397e-01 +8.4315e-01 -1.0718e+00 -8.9884e-01
217789 +6.706275644e+02 +6.706275644e+02 +8.197775644e+02 +8.197775644e+02 -2.2810e+00 -1.2989e+00 -1.0258e+00 +8.2868e-01 -3.4165e+00 -2.5451e+00 -9.0607e-01 -1.0162e+00 -2.3415e-01 -2.0666e-01 -1.6485e+00 +5.8628e-01 +2.3746e+00 -5.2322e-01 -1.1187e+00 -2.3988e+00 +2.3397e-01 +8.4315e-01 -1.0718e+00 -8.9884e-01
236844 +4.444842758e+02 +4.444842758e+02 +5.936342758e+02 +5.936342758e+02 -1.5999e+00 -1.2989e+00 -1.0258e+00 +8.2868e-01 -3.4165e+00 -2.5451e+00 -9.0607e-01 -1.3052e+00 -2.3415e-01 -2.0666e-01 -1.6485e+00 +5.8628e-01 +2.3746e+00 -5.2322e-01 -1.1187e+00 -2.3988e+00 +2.3397e-01 +8.4315e-01 -1.0718e+00 -8.9884e-01
304565 +3.856041609e+02 +3.856041609e+02 +5.347541609e+02 +5.347541609e+02 -1.5999e+00 -1.2989e+00 -1.0258e+00 +8.2868e-01 -3.4165e+00 -2.5451e+00 -1.2853e+00 -1.3052e+00 -2.3415e-01 -2.0666e-01 -1.6485e+00 +6.5502e-01 +2.8438e+00 -5.2322e-01 -1.5229e+00 -2.3988e+00 +2.3397e-01 +8.4315e-01 -1.0718e+00 -8.9884e-01
