% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.068070979e+05 +2.068070979e+05 +2.069562479e+05 +2.069562479e+05 +2.5897e+00 -6.3697e-01 -3.8477e+00 -1.1815e+00 -2.2072e+00 -1.2806e+00 -6.4006e-01 +2.2361e+00 -2.6946e-01 +3.0385e+00 +4.7383e-01 +2.3503e+00 -2.5213e+00 -3.0112e+00 +8.8776e-01 -9.2532e-01 +1.4236e+00 -3.5803e+00 +2.2758e+00 -3.7679e+00
3 +1.458699493e+05 +1.458699493e+05 +1.460190993e+05 +1.460190993e+05 -1.2602e+00 -1.0716e+00 +3.5768e+00 -2.6264e+00 +3.9610e-01 +7.6517e-01 -2.4800e+00 +4.9121e-01 -3.9100e+00 +1.1384e+00 -1.0333e+00 -2.1388e+00 +3.6546e+00 +1.4208e+00 -1.9389e+00 -1.9207e+00 -8.9779e-01 +3.6101e+00 +1.7697e-01 -2.5794e+00
6 +4.713959344e+04 +4.713959344e+04 +4.728874344e+04 +4.728874344e+04 -3.0260e+00 -2.2848e+00 -1.0659e+00 +5.4825e-01 -2.9034e+00 -1.6469e+00 -2.4234e+00 -6.3072e-01 -1.3364e+00 -2.5559e-01 -2.1025e+00 +1.1530e+00 -8.4683e-01 -2.3820e+00 +2.6119e+00 -4.3230e-01 +1.2849e+00 -1.6862e+00 -3.0946e+00 -2.7709e+00
320 +3.627715184e+04 +3.627715184e+04 +3.642630184e+04 +3.642630184e+04 +2.0053e+00 -6.3318e-01 +2.6179e+00 +3.6864e+00 -1.4823e+00 -3.4347e-01 +1.1663e-01 -8.1440e-01 -2.0372e+00 -2.0428e+00 -9.5214e-01 +8.5283e-01 +2.5836e+00 -2.1134e+00 +8.8376e-01 +4.9673e-01 +2.3718e+00 +1.6276e+00 -9.6268e-01 -2.2922e-01
3103 +2.506063922e+04 +2.506063922e+04 +2.520978922e+04 +2.520978922e+04 -3.2158e+00 -1.2231e+00 +5.9441e-01 -7.4060e-01 -2.5554e+00 -6.2947e-01 -3.5656e+00 -1.2100e+00 -1.4015e-01 -3.1522e-01 -4.5549e-01 -2.6009e+00 +1.5949e+00 -3.5099e+00 -1.8880e+00 +1.4124e+00 +2.2324e-01 +9.6094e-01 -8.1922e-01 -3.6450e+00
10262 +1.549204008e+04 +1.549204008e+04 +1.564119008e+04 +1.564119008e+04 +4.2147e-01 -1.0584e+00 +5.3130e-01 -1.1402e+00 -9.0055e-01 -1.6859e+00 -3.6687e-01 -5.1363e-01 -3.0183e+00 -1.2140e+00 -2.7075e+00 +5.2591e-01 +2.1567e+00 -4.2899e-01 -2.2963e-01 -1.9737e+00 -7.9373e-01 +3.7114e-02 -1.1944e+00 +2.2735e+00
41535 +7.939379978e+03 +7.939379978e+03 +8.088529978e+03 +8.088529978e+03 -2.4964e-02 -1.0584e+00 +7.2267e-01 -6.5614e-01 -2.9642e+00 -1.6859e+00 -3.4576e+00 -5.1363e-01 -1.6360e+00 -4.7819e-02 -3.4158e+00 -1.8313e+00 +6.7266e-01 +3.9693e-01 -2.2963e-01 -5.2538e-01 -8.6771e-01 +3.7114e-02 -1.0413e+00 +2.2735e+00
68192 +5.263972165e+03 +5.263972165e+03 +5.413122165e+03 +5.413122165e+03 -2.4964e-02 -2.6079e-01 +7.2267e-01 +5.8904e-02 -2.9642e+00 -1.6859e+00 -1.8239e+00 -5.1363e-01 -1.6298e+00 -3.2845e-01 -2.5404e+00 -1.8313e+00 +6.7266e-01 +2.0771e-01 -2.2963e-01 -2.9497e-01 +8.9240e-01 +7.1371e-01 -2.9369e-01 +2.2735e+00
88530 +3.666105453e+03 +3.666105453e+03 +3.815255453e+03 +3.815255453e+03 -2.4964e-02 +5.9965e-02 -2.0302e-01 +5.8904e-02 -2.9642e+00 -1.6859e+00 -1.8239e+00 -5.1363e-01 -5.4474e-01 -3.2845e-01 -2.5404e+00 -1.8313e+00 +6.7266e-01 +2.0771e-01 -2.2963e-01 -2.9497e-01 +8.9240e-01 +7.1371e-01 -2.9369e-01 +2.2735e+00
144048 +2.401088264e+03 +2.401088264e+03 +2.550238264e+03 +2.550238264e+03 -1.1865e+00 -7.6132e-01 -2.0302e-01 +7.6848e-01 -3.0502e+00 -2.7280e+00 -2.6483e+00 -5.1363e-01 -5.4474e-01 -6.7616e-01 -2.1723e+00 -5.0769e-01 +9.7379e-01 -3.4828e-01 -2.2963e-01 +2.8445e-01 +8.9240e-01 +1.5635e-01 -2.9369e-01 +2.3865e+00
184225 +1.560001790e+03 +1.560001790e+03 +1.709151790e+03 +1.709151790e+03 -1.1865e+00 -7.6132e-01 -2.0302e-01 +7.6848e-01 -3.0502e+00 -1.2889e+00 -2.6483e+00 -2.4749e+00 -5.4474e-01 +3.4909e-02 -2.1723e+00 -5.0769e-01 +9.7379e-01 -3.4828e-01 -2.2963e-01 -1.1527e-02 -3.5777e-01 +1.5635e-01 -2.9369e-01 +2.3865e+00
316042 +9.663390840e+02 +9.663390840e+02 +1.115489084e+03 +1.115489084e+03 -4.3252e-01 -7.6132e-01 -9.5341e-01 +4.4803e-01 -3.0502e+00 -2.2816e+00 -2.1544e+00 -1.7787e+00 -5.4474e-01 +3.4909e-02 -3.4158e+00 +6.3112e-01 +2.6206e+00 -3.4828e-01 -2.2963e-01 -8.1812e-02 +5.9761e-01 +3.3181e-01 -2.9369e-01 +2.3865e+00
