% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.024932887e+05 +2.024932887e+05 +2.026424387e+05 +2.026424387e+05 -2.5197e+00 +1.5816e+00 -3.7532e-01 +3.9723e+00 -1.5150e+00 -5.1613e-01 +3.3525e+00 -2.2379e+00 -2.2678e+00 +1.8049e+00 +1.1458e+00 +3.0451e+00 +3.8971e+00 +1.5875e+00 -9.0313e-02 +3.8425e+00 -1.9460e+00 -1.4456e+00 -5.4041e-01 -1.2103e+00
2 +1.465355936e+05 +1.465355936e+05 +1.466847436e+05 +1.466847436e+05 +3.8984e+00 -3.8392e-01 +3.3641e+00 -3.7391e-01 -4.7307e-01 -9.8142e-01 -6.6618e-03 +2.1397e+00 +1.0560e+00 +9.9745e-01 -1.6322e+00 +1.4125e+00 +3.5497e+00 +1.4867e+00 +1.4313e+00 -4.8768e-01 -7.5451e-02 -1.0579e+00 -1.9749e+00 +2.1154e+00
26 +8.347198712e+04 +8.347198712e+04 +8.362113712e+04 +8.362113712e+04 -9.4217e-01 +5.9565e-01 +2.7335e+00 +1.7569e+00 -1.0634e+00 -3.7114e+00 -2.1752e+00 -2.1809e+00 -1.1761e+00 -2.6919e+00 -1.9017e+00 +1.8953e+00 -1.1563e+00 -3.2878e+00 +7.7181e-01 -3.1331e+00 +2.0918e+00 -2.7960e+00 +1.1182e+00 -2.9360e+00
103 +5.708179374e+04 +5.708179374e+04 +5.723094374e+04 +5.723094374e+04 -2.7658e-01 -1.6590e+00 -1.7035e+00 -1.7013e+00 -1.3464e+00 +1.0632e-02 -1.4513e+00 +7.9789e-01 -1.8730e+00 -1.6901e-01 -1.0392e+00 +3.0675e+00 -2.0427e+00 -9.5664e-01 -4.5084e-01 -1.4460e+00 -1.0453e+00 -1.1721e+00 -1.8169e+00 +1.1630e-01
627 +3.116506901e+04 +3.116506901e+04 +3.131421901e+04 +3.131421901e+04 -1.8830e+00 -2.1715e+00 -9.0669e-02 -1.9154e+00 -2.1160e+00 -1.8582e+00 -1.6889e+00 +1.5805e+00 -1.7795e+00 +1.0662e+00 -2.1489e+00 +7.9406e-01 +6.6227e-01 +3.0154e-01 -6.8924e-01 -2.6687e+00 -1.7787e+00 -9.2346e-01 -6.0158e-02 +1.3301e+00
8397 +2.142530751e+04 +2.142530751e+04 +2.157445751e+04 +2.157445751e+04 +1.9664e+00 -2.2991e-02 -7.5942e-01 -5.2685e-01 -3.4333e+00 -3.0089e+00 -3.6320e+00 -5.5045e-02 -1.8037e+00 -2.9817e+00 -4.4375e-01 +1.6701e+00 +3.0637e+00 -6.6572e-01 +3.0365e-01 -2.1688e+00 +3.4942e-01 +1.3576e+00 -2.7255e+00 +2.3501e+00
19016 +9.872689419e+03 +9.872689419e+03 +1.002183942e+04 +1.002183942e+04 -9.4217e-01 -2.2991e-02 -7.5942e-01 -5.2685e-01 -3.4333e+00 -3.0089e+00 -3.6320e+00 -1.9756e+00 -7.6234e-01 -2.9817e+00 -1.1762e+00 +1.6701e+00 +3.0637e+00 -6.6572e-01 -9.8968e-01 -2.1688e+00 +3.4942e-01 +1.3576e+00 -1.9909e+00 +2.3501e+00
37219 +3.398712650e+03 +3.398712650e+03 +3.547862650e+03 +3.547862650e+03 -1.2559e+00 -1.4814e+00 +1.4547e-01 +2.3583e+00 -3.4333e+00 -3.0089e+00 -2.6035e+00 -1.9756e+00 -7.6234e-01 -1.0232e+00 -1.1762e+00 +1.6701e+00 +3.0637e+00 -6.6572e-01 -1.8261e+00 -2.1688e+00 +3.4942e-01 +1.3576e+00 -2.8547e+00 -1.3237e+00
82595 +2.508938387e+03 +2.508938387e+03 +2.658088387e+03 +2.658088387e+03 -1.2559e+00 -1.9601e+00 +1.4547e-01 +8.1457e-01 -3.4333e+00 -3.0089e+00 -2.6035e+00 -1.8193e+00 -7.6234e-01 -1.0232e+00 -1.1762e+00 +1.6701e+00 +3.0637e+00 -6.6572e-01 -1.8261e+00 -1.8843e+00 +4.3905e-01 -4.0146e-01 -2.8547e+00 -1.4137e+00
173435 +1.576934083e+03 +1.576934083e+03 +1.726084083e+03 +1.726084083e+03 -1.5577e+00 -1.0172e+00 -1.1827e+00 +8.1457e-01 -3.4333e+00 -3.0089e+00 -2.6035e+00 -1.9461e+00 -7.6234e-01 -4.9731e-01 -1.1762e+00 +1.4686e+00 +3.0637e+00 -6.6572e-01 -1.1617e+00 -2.1647e+00 -1.7597e+00 -4.0146e-01 -2.8547e+00 -2.1840e+00
275500 +8.416292272e+02 +8.416292272e+02 +9.907792272e+02 +9.907792272e+02 -1.5577e+00 -1.0172e+00 -1.1827e+00 +8.1457e-01 -3.7145e+00 -3.0089e+00 -2.6035e+00 -1.4075e+00 -5.2339e-01 -9.9540e-02 -1.4198e+00 +1.1648e+00 +3.0637e+00 -6.6572e-01 -1.1617e+00 -1.3181e+00 -6.8511e-01 -4.0146e-01 -2.8547e+00 -2.1840e+00
277672 +6.045632288e+02 +6.045632288e+02 +7.537132288e+02 +7.537132288e+02 -1.5577e+00 -1.0172e+00 -1.1827e+00 +8.1457e-01 -3.7145e+00 -3.0089e+00 -2.6035e+00 -1.4075e+00 -5.2339e-01 -7.7688e-01 -1.4198e+00 +1.1648e+00 +3.0637e+00 -6.6572e-01 -1.1617e+00 -1.3181e+00 -6.8511e-01 -4.0146e-01 -2.8547e+00 -4.1630e+00
351846 +3.627391963e+02 +3.627391963e+02 +5.118891963e+02 +5.118891963e+02 -3.5804e-01 -1.0172e+00 -1.1920e+00 +8.1457e-01 -3.7145e+00 -2.6145e+00 -2.6035e+00 -1.4075e+00 -5.2339e-01 +5.1456e-01 -1.4198e+00 +1.1648e+00 +3.0637e+00 -6.6572e-01 -1.1617e+00 -1.3181e+00 -6.8511e-01 -7.0866e-01 -2.8547e+00 -3.7326e+00
