% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.084263290e+06 +1.084263290e+06 +1.084412440e+06 +1.084412440e+06
2 +8.286862964e+05 +8.286862964e+05 +8.288354464e+05 +8.288354464e+05
6 +5.424670186e+05 +5.424670186e+05 +5.426161686e+05 +5.426161686e+05
84 +2.472363949e+05 +2.472363949e+05 +2.473855449e+05 +2.473855449e+05
3991 +1.504845076e+05 +1.504845076e+05 +1.506336576e+05 +1.506336576e+05
13240 +8.073461006e+04 +8.073461006e+04 +8.088376006e+04 +8.088376006e+04
29768 +6.248586746e+04 +6.248586746e+04 +6.263501746e+04 +6.263501746e+04
89607 +3.853674065e+04 +3.853674065e+04 +3.868589065e+04 +3.868589065e+04
162533 +2.363586132e+04 +2.363586132e+04 +2.378501132e+04 +2.378501132e+04
205224 +1.565641632e+04 +1.565641632e+04 +1.580556632e+04 +1.580556632e+04
300419 +9.323583741e+03 +9.323583741e+03 +9.472733741e+03 +9.472733741e+03
