% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.460775726e+05 +2.460775726e+05 +2.462267226e+05 +2.462267226e+05 -2.9939e+00 +3.0078e+00 +2.9073e-01 +4.1911e-01 -2.4158e+00 +2.7344e+00 +2.2555e+00 +2.2879e+00 +1.3262e+00 +2.2740e+00 +1.9884e+00 +9.6816e-01 -2.5136e+00 -8.4663e-01 -2.9124e+00 +2.5367e+00 -3.3850e+00 -7.3550e-01 +1.1938e+00 +2.0909e+00
17 +1.542324227e+05 +1.542324227e+05 +1.543815727e+05 +1.543815727e+05 +2.2435e+00 -3.5384e+00 +3.5298e+00 +9.5258e-01 +5.0366e-01 -3.1993e+00 -5.1105e-01 +9.2704e-01 +1.8938e+00 -3.6976e+00 -2.3672e+00 -1.5393e-01 +2.9388e+00 -3.6457e+00 +2.3306e+00 +7.5274e-02 +3.4772e-01 +2.3151e+00 -2.9293e+00 +2.1771e+00
23 +8.061277789e+04 +8.061277789e+04 +8.076192789e+04 +8.076192789e+04 -2.3009e+00 -1.3855e+00 +1.5640e+00 +1.7278e+00 -5.8939e-01 -2.7192e+00 -3.1120e+00 +1.4642e+00 +3.5336e-01 -6.7795e-01 +7.1442e-01 -1.8223e+00 +3.8116e+00 -1.3480e+00 +1.5752e+00 +1.9250e+00 +1.1451e+00 +3.4855e+00 -4.9563e-01 -6.6370e-01
37 +2.318402513e+04 +2.318402513e+04 +2.333317513e+04 +2.333317513e+04 -1.7131e+00 -1.9401e+00 -5.7858e-01 +4.5038e-01 -2.3973e+00 -3.8470e+00 +3.6931e-01 -2.3188e+00 -3.6194e+00 +1.2631e+00 -2.3389e+00 -9.0146e-01 -9.2861e-01 -1.5597e+00 -3.8663e+00 -1.2417e+00 -3.3701e+00 -1.1810e+00 -1.3029e+00 -2.0845e+00
2611 +1.096793288e+04 +1.096793288e+04 +1.111708288e+04 +1.111708288e+04 -3.4173e+00 -2.5803e+00 -3.4086e-01 -8.2245e-01 -3.1560e+00 -1.5663e+00 -1.6803e-02 -1.9043e+00 -2.0295e+00 +1.0217e+00 -1.8142e+00 +1.4006e-01 +2.4590e+00 -2.8463e+00 -9.6614e-01 +9.0823e-01 -4.4823e-01 +9.3663e-01 -4.3887e-01 +7.4693e-01
27684 +7.247146745e+03 +7.247146745e+03 +7.396296745e+03 +7.396296745e+03 -2.5043e+00 -2.5803e+00 -3.4086e-01 -8.2245e-01 -3.1560e+00 -1.1354e+00 -1.6803e-02 -1.9043e+00 -2.0295e+00 +1.0217e+00 -1.8142e+00 +1.4006e-01 +1.1527e+00 -1.7052e+00 -9.6614e-01 +9.0823e-01 -4.4823e-01 +9.3663e-01 -1.1652e+00 +7.4693e-01
37200 +6.050982589e+03 +6.050982589e+03 +6.200132589e+03 +6.200132589e+03 -2.5043e+00 -4.9758e-01 -3.4086e-01 -8.2245e-01 -3.1560e+00 -1.1354e+00 -1.6803e-02 -1.9043e+00 -2.0295e+00 +1.0217e+00 -2.4454e+00 +1.4006e-01 +1.5363e+00 -1.7052e+00 -1.5550e-02 +9.0823e-01 -4.4823e-01 +9.3663e-01 -4.4619e-01 +7.4693e-01
80675 +3.877903777e+03 +3.877903777e+03 +4.027053777e+03 +4.027053777e+03 -2.5043e+00 -4.9758e-01 -2.9182e-01 -8.2245e-01 -3.1560e+00 -1.1354e+00 -6.4336e-01 -1.9043e+00 -2.0295e+00 +1.4844e+00 -1.8122e+00 +1.4006e-01 +1.5363e+00 -1.7052e+00 -1.5550e-02 +2.5831e-01 -7.1772e-01 +9.3663e-01 -4.4619e-01 +1.7272e+00
154161 +2.500106974e+03 +2.500106974e+03 +2.649256974e+03 +2.649256974e+03 -4.8700e-01 -4.9758e-01 -2.9182e-01 -6.8799e-01 -2.7333e+00 -1.1354e+00 -1.2258e+00 -2.7276e+00 -2.0295e+00 -1.7419e+00 -1.8122e+00 +1.4006e-01 +2.0706e+00 -1.7052e+00 -2.8866e+00 +2.5831e-01 +9.5630e-01 +9.3663e-01 -1.8984e+00 -2.5671e+00
184121 +1.397390423e+03 +1.397390423e+03 +1.546540423e+03 +1.546540423e+03 -4.8700e-01 -8.1248e-01 -2.9182e-01 -2.6854e-01 -2.7333e+00 -1.0110e+00 -1.2258e+00 -2.7276e+00 -6.6705e-01 -6.6020e-01 -1.8122e+00 +1.4006e-01 +2.0706e+00 -9.2436e-01 -1.1012e+00 +2.5831e-01 +9.5630e-01 +9.3663e-01 -1.8984e+00 -2.5671e+00
298679 +9.940700702e+02 +9.940700702e+02 +1.143220070e+03 +1.143220070e+03 -4.8700e-01 -8.1248e-01 -1.1519e+00 +2.1171e-01 -3.2237e+00 -1.0110e+00 -1.2258e+00 -1.9304e+00 -6.6705e-01 -6.6020e-01 -2.9981e+00 -4.4983e-02 +1.8503e+00 -9.2436e-01 -4.6361e-01 +2.5831e-01 +9.5630e-01 +9.3663e-01 -1.8984e+00 -2.5671e+00
344711 +6.218892511e+02 +6.218892511e+02 +7.710392511e+02 +7.710392511e+02 -4.8700e-01 -1.1503e+00 -1.1519e+00 +2.1171e-01 -3.2237e+00 -1.6692e+00 -1.2258e+00 -1.9304e+00 -6.6705e-01 -6.6020e-01 -2.9981e+00 +1.4376e-01 +1.8503e+00 -9.2436e-01 -4.6361e-01 +2.5831e-01 +6.2465e-01 +9.3663e-01 -1.8984e+00 -2.5671e+00
