% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.480129241e+06 +1.480129241e+06 +1.480278391e+06 +1.480278391e+06
2 +8.185542695e+05 +8.185542695e+05 +8.187034195e+05 +8.187034195e+05
5 +6.218085793e+05 +6.218085793e+05 +6.219577293e+05 +6.219577293e+05
66 +2.730824197e+05 +2.730824197e+05 +2.732315697e+05 +2.732315697e+05
422 +2.208824774e+05 +2.208824774e+05 +2.210316274e+05 +2.210316274e+05
7534 +1.475803083e+05 +1.475803083e+05 +1.477294583e+05 +1.477294583e+05
11674 +8.002734503e+04 +8.002734503e+04 +8.017649503e+04 +8.017649503e+04
46035 +5.892924959e+04 +5.892924959e+04 +5.907839959e+04 +5.907839959e+04
149455 +2.651166719e+04 +2.651166719e+04 +2.666081719e+04 +2.666081719e+04
171262 +1.708952147e+04 +1.708952147e+04 +1.723867147e+04 +1.723867147e+04
181700 +1.517811702e+04 +1.517811702e+04 +1.532726702e+04 +1.532726702e+04
207073 +9.484534721e+03 +9.484534721e+03 +9.633684721e+03 +9.633684721e+03
327065 +6.078953985e+03 +6.078953985e+03 +6.228103985e+03 +6.228103985e+03
