% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.965559322e+05 +9.965559322e+05 +9.967050822e+05 +9.967050822e+05
2 +5.811000978e+05 +5.811000978e+05 +5.812492478e+05 +5.812492478e+05
26 +2.607491059e+05 +2.607491059e+05 +2.608982559e+05 +2.608982559e+05
189 +2.164501660e+05 +2.164501660e+05 +2.165993160e+05 +2.165993160e+05
3223 +1.448015271e+05 +1.448015271e+05 +1.449506771e+05 +1.449506771e+05
18841 +8.496052949e+04 +8.496052949e+04 +8.510967949e+04 +8.510967949e+04
25042 +5.481835861e+04 +5.481835861e+04 +5.496750861e+04 +5.496750861e+04
54516 +3.561801867e+04 +3.561801867e+04 +3.576716867e+04 +3.576716867e+04
85245 +2.455159929e+04 +2.455159929e+04 +2.470074929e+04 +2.470074929e+04
165947 +1.505997955e+04 +1.505997955e+04 +1.520912955e+04 +1.520912955e+04
209580 +9.471415745e+03 +9.471415745e+03 +9.620565745e+03 +9.620565745e+03
245604 +6.247741667e+03 +6.247741667e+03 +6.396891667e+03 +6.396891667e+03
