% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.752618986e+05 +2.752618986e+05 +2.754110486e+05 +2.754110486e+05 -2.3534e+00 +2.4357e+00 +3.1081e+00 +2.0641e+00 -3.6946e+00 +3.9930e+00 +1.4805e+00 +3.2117e+00 -1.1870e+00 +1.3790e+00 -3.7484e+00 +2.2404e-01 -9.1668e-02 -2.5176e+00 -1.2385e+00 -3.6499e+00 +1.0216e+00 +1.7929e+00 +1.5583e+00 -6.7995e-01
2 +2.085042382e+05 +2.085042382e+05 +2.086533882e+05 +2.086533882e+05 +1.7548e+00 +1.3505e+00 +7.7835e-01 +1.2429e+00 -3.7131e+00 +1.0966e+00 +3.0890e+00 +2.2129e+00 +1.6306e+00 -1.7358e+00 +3.7290e-01 +3.0532e+00 -1.8577e+00 +2.1108e+00 -2.4940e+00 +3.3973e+00 -3.3099e+00 -7.9898e-02 -7.6971e-01 +9.5354e-01
11 +8.367328157e+04 +8.367328157e+04 +8.382243157e+04 +8.382243157e+04 -3.8860e+00 +9.3197e-01 -3.0131e+00 -4.0749e-01 -2.4589e+00 -1.6720e+00 +5.6965e-01 -2.0897e+00 +1.9872e+00 +2.5171e+00 -4.8591e-01 +2.2442e+00 -2.5269e+00 -1.9588e+00 -3.4970e+00 +7.1023e-02 -2.7173e+00 +3.2303e+00 -5.0334e-01 +1.8543e+00
85 +2.670810398e+04 +2.670810398e+04 +2.685725398e+04 +2.685725398e+04 -1.3428e+00 -1.4017e+00 -3.4222e+00 +2.8839e-01 -3.0002e+00 -3.2637e+00 -1.8896e-01 -3.3019e-01 -3.0550e+00 -3.2495e+00 -3.2842e+00 +1.8329e+00 +2.6839e+00 -2.7679e+00 -3.9430e+00 -1.1401e+00 +6.5185e-01 +1.5228e+00 -3.4473e-01 -5.8870e-01
2900 +2.304953284e+04 +2.304953284e+04 +2.319868284e+04 +2.319868284e+04 -1.3428e+00 -1.4017e+00 -3.4222e+00 +2.8839e-01 -3.0002e+00 -3.2637e+00 -1.8896e-01 -3.3019e-01 -3.0550e+00 -3.2495e+00 -7.4849e-01 +1.8329e+00 +2.6839e+00 -2.7679e+00 -3.9430e+00 +1.0416e+00 +6.5185e-01 +1.5228e+00 -3.4473e-01 +1.1235e+00
10479 +9.167924181e+03 +9.167924181e+03 +9.317074181e+03 +9.317074181e+03 -1.6017e+00 +1.3938e-01 +6.8684e-01 +8.2181e-01 -3.7623e+00 -2.8459e-01 -1.6465e+00 +1.4681e-01 -1.7448e+00 +1.1703e-01 -1.9088e+00 -9.1006e-01 +4.1294e-01 -2.1699e-01 -2.4314e+00 -2.3982e+00 +8.7908e-01 -4.5243e-01 -8.3985e-01 +3.2084e-01
36238 +5.980391112e+03 +5.980391112e+03 +6.129541112e+03 +6.129541112e+03 -1.6017e+00 +1.3938e-01 +6.8684e-01 +8.2181e-01 -3.7623e+00 -2.8459e-01 +6.2587e-01 +1.4681e-01 +7.1210e-01 +1.1703e-01 -2.2726e+00 -9.1006e-01 +4.1294e-01 -2.1699e-01 -2.4314e+00 -2.3982e+00 +8.7908e-01 +1.2446e+00 -8.3985e-01 +3.2084e-01
61186 +3.873606300e+03 +3.873606300e+03 +4.022756300e+03 +4.022756300e+03 -1.3428e+00 +1.3938e-01 -2.7164e-02 +8.2181e-01 -3.7623e+00 -1.0425e+00 -9.9766e-01 -2.6473e-01 -1.3253e+00 -1.6458e+00 -2.2726e+00 -9.1006e-01 +1.3247e+00 -2.1699e-01 -2.4314e+00 -2.3982e+00 +8.7908e-01 +1.2446e+00 -8.3985e-01 -2.6799e-01
105952 +2.159219918e+03 +2.159219918e+03 +2.308369918e+03 +2.308369918e+03 -2.1973e+00 +1.3938e-01 -2.7164e-02 +1.9103e+00 -2.7503e+00 -1.0425e+00 -6.8644e-01 -3.1508e-01 -1.3253e+00 -5.9869e-02 -2.2726e+00 -9.1006e-01 +2.4307e+00 -1.5659e+00 -2.6084e+00 +2.7497e-01 +8.7908e-01 +1.2446e+00 -8.3985e-01 +3.2084e-01
201936 +1.374272469e+03 +1.374272469e+03 +1.523422469e+03 +1.523422469e+03 -1.5097e+00 -1.4707e+00 -2.8008e-01 +1.9103e+00 -2.7503e+00 -1.0425e+00 -6.8644e-01 -2.1193e+00 -1.6523e+00 -1.4476e-01 -1.7422e+00 -4.1175e-01 +2.4307e+00 -1.5659e+00 -2.6084e+00 -1.0391e+00 +8.7908e-01 +7.1180e-01 -8.3985e-01 +3.2084e-01
