% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.152212660e+05 +5.152212660e+05 +5.153704160e+05 +5.153704160e+05 +2.0812e+00 -2.9938e+00 -2.2350e+00 +1.3504e+00 +2.6082e+00 +2.6067e+00 +3.7002e+00 -5.2987e-01 +1.9761e+00 -3.9180e+00 -1.9631e+00 -3.0532e+00 -3.9921e+00 -9.0511e-01 +3.7493e+00 -1.7433e+00 -1.5222e+00 +2.8107e+00 -2.6881e+00 +3.0919e+00
2 +2.171609127e+05 +2.171609127e+05 +2.173100627e+05 +2.173100627e+05 +3.9427e+00 -3.8609e+00 -2.1718e+00 +1.1259e-01 -4.9094e-01 -3.9179e+00 -3.1878e+00 +4.1882e-01 -3.6259e+00 -4.0586e-01 -3.7630e+00 +3.3208e+00 -2.4386e+00 +2.4995e+00 +9.2453e-02 +2.9916e+00 +5.6735e-01 +2.0467e+00 -9.6257e-01 -2.0002e+00
5 +1.222738050e+05 +1.222738050e+05 +1.224229550e+05 +1.224229550e+05 +1.2003e+00 +1.9095e+00 +1.2542e+00 -1.0435e+00 -7.3360e-01 -2.2339e+00 +3.5492e+00 +8.4503e-01 +1.1041e+00 -1.1649e+00 -2.2734e+00 -3.7558e+00 +7.8220e-01 -9.6242e-01 -2.0215e+00 -3.6250e+00 -2.5164e+00 -1.0883e+00 -7.4230e-01 -1.4206e+00
79 +9.483728476e+04 +9.483728476e+04 +9.498643476e+04 +9.498643476e+04 -3.0038e+00 -2.1249e+00 -3.5411e+00 -1.2569e+00 -3.5222e+00 -6.3919e-01 -1.9387e+00 +7.6183e-01 -1.9904e+00 -6.0788e-01 -8.0927e-01 -2.9413e+00 +1.5501e+00 +3.1726e-01 +2.4913e+00 +1.8877e+00 -3.3039e+00 -1.1675e+00 +1.2642e+00 -4.5915e-01
135 +5.224176960e+04 +5.224176960e+04 +5.239091960e+04 +5.239091960e+04 -3.5781e+00 -8.8201e-01 -3.1852e+00 +6.2126e-01 -3.4765e+00 +1.0236e-01 +9.3027e-02 -3.0478e+00 -2.1992e+00 +2.5839e+00 -2.4921e+00 +1.7814e+00 -2.1954e+00 +8.5379e-01 +5.1320e-01 -8.2993e-01 +5.9919e-01 +2.2009e+00 -2.3615e+00 +3.8899e-01
2349 +3.383508296e+04 +3.383508296e+04 +3.398423296e+04 +3.398423296e+04 -2.7416e+00 -2.1240e+00 +1.0510e+00 +3.1296e+00 -3.7224e+00 +6.8876e-01 -1.7955e+00 -2.0624e+00 +5.8234e-01 -2.6239e+00 -3.3797e+00 +2.3300e+00 +2.8016e+00 -1.6068e+00 -5.1033e-01 +1.1877e+00 -3.1359e+00 +2.2995e+00 -8.4639e-01 +2.7992e+00
2539 +2.253460767e+04 +2.253460767e+04 +2.268375767e+04 +2.268375767e+04 -2.1129e+00 -3.1782e+00 -1.1465e+00 +2.3732e+00 -5.0551e+00 -2.0891e+00 -2.2424e+00 -2.2607e+00 -2.8884e+00 +6.5526e-01 -3.7409e-01 -7.5979e-01 -3.1896e-02 +2.0963e-01 -3.7096e+00 -3.7027e+00 -1.7153e+00 +9.5569e-01 -3.8229e+00 +2.1766e+00
7917 +1.431285278e+04 +1.431285278e+04 +1.446200278e+04 +1.446200278e+04 +5.2110e-01 -3.3279e-01 +2.8128e-01 +7.9932e-01 -1.1795e+00 -2.8180e+00 -1.0073e-01 -8.9513e-01 -5.0773e-02 +1.5573e+00 +3.4406e-01 +1.9053e+00 +3.5003e+00 -1.1894e+00 -2.4943e+00 -1.9778e+00 -6.0125e-01 -6.3232e-01 -2.4524e+00 -1.2730e+00
35050 +9.006485059e+03 +9.006485059e+03 +9.155635059e+03 +9.155635059e+03 +5.2110e-01 -1.2164e+00 -2.3573e+00 +6.2020e-01 -1.1795e+00 -2.7723e-01 -1.5357e+00 -8.9513e-01 -5.0773e-02 +1.0468e+00 -2.7154e+00 +1.9053e+00 +3.5003e+00 -1.1894e+00 -2.4943e+00 -1.9778e+00 -6.0125e-01 +9.1397e-01 -2.4524e+00 -1.2730e+00
92965 +6.250088664e+03 +6.250088664e+03 +6.399238664e+03 +6.399238664e+03 +5.2110e-01 -1.2164e+00 -2.3573e+00 +7.9352e-01 -1.1795e+00 -7.1600e-01 -2.0598e-01 -8.9513e-01 -5.0773e-02 +1.0468e+00 -1.3541e+00 +9.9803e-01 +3.5003e+00 -1.1894e+00 -2.4943e+00 -1.3024e+00 -6.0125e-01 +9.1397e-01 -1.9857e+00 -1.2730e+00
