% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.028703432e+05 +6.028703432e+05 +6.030194932e+05 +6.030194932e+05 +1.6032e+00 +2.1158e+00 +2.8349e+00 -2.6050e+00 +2.9615e+00 -8.4132e-02 +1.4684e+00 +2.9992e+00 -5.9536e-01 +3.4800e+00 +2.4210e+00 +2.3003e+00 -5.7933e-01 -1.0072e+00 +3.4117e+00 -5.4006e-01 +3.2884e-01 -1.9243e-01 +3.6379e+00 -2.5454e+00
2 +1.308113407e+05 +1.308113407e+05 +1.309604907e+05 +1.309604907e+05 +1.6426e+00 +1.7908e-01 -2.9377e+00 -3.4570e+00 -2.0058e-01 -1.8271e+00 +2.5654e+00 -3.1563e+00 -3.6293e+00 -1.5919e+00 -1.1809e+00 +2.5179e+00 -1.2317e+00 -2.6369e+00 -3.3641e+00 -3.3710e+00 +1.2908e+00 +1.5460e+00 +8.0339e-01 +1.8650e+00
33 +8.954032625e+04 +8.954032625e+04 +8.968947625e+04 +8.968947625e+04 -3.9005e+00 -2.4293e+00 -6.0132e-02 -1.5565e+00 -1.9516e+00 -2.1038e+00 -1.9692e+00 +2.2388e+00 -3.7683e-01 +2.6684e+00 -4.2343e-01 +3.3878e+00 -4.1762e-01 +8.1644e-01 +1.1932e+00 -3.3939e+00 +1.4028e-01 +1.3739e+00 -1.6438e+00 -1.9146e+00
171 +6.045176421e+04 +6.045176421e+04 +6.060091421e+04 +6.060091421e+04 -2.1342e+00 -3.5797e+00 -1.1226e+00 -2.4875e+00 -1.5828e+00 -3.5012e+00 -2.5257e+00 -3.8439e+00 +3.2233e+00 -1.5966e+00 -3.5548e+00 +2.5166e+00 +2.7001e+00 -1.9879e+00 -3.2260e+00 -1.3792e+00 -1.2297e+00 -7.6150e-01 -3.2784e+00 +2.3234e+00
642 +3.518935793e+04 +3.518935793e+04 +3.533850793e+04 +3.533850793e+04 -1.3207e-01 -1.7900e+00 -2.2546e+00 +6.6897e-01 -1.9751e+00 -9.6099e-01 +7.4666e-01 -1.5242e+00 -1.7774e+00 +7.2445e-01 +7.1120e-01 -3.8874e-01 +3.7305e+00 +3.4935e-01 -1.0310e-01 +1.7409e+00 -6.4119e-01 -1.4431e+00 -2.7768e+00 +2.7273e+00
6290 +2.325646361e+04 +2.325646361e+04 +2.340561361e+04 +2.340561361e+04 -2.1847e+00 +4.0746e-01 +1.5578e+00 +1.5653e+00 -1.8504e+00 -5.7666e-01 -9.2354e-02 -7.0190e-01 -1.3885e+00 -1.2279e+00 -1.0774e+00 -3.3052e+00 +3.1631e-01 -3.1615e+00 -6.2044e-01 -2.9397e-01 +4.6814e-01 -2.3077e+00 +1.4228e-01 +3.7123e+00
6810 +1.476237451e+04 +1.476237451e+04 +1.491152451e+04 +1.491152451e+04 -1.3207e-01 -1.7900e+00 -2.2546e+00 +2.1729e+00 -1.9751e+00 -9.6099e-01 +7.4666e-01 -1.5242e+00 -1.6152e+00 +7.2445e-01 -2.8599e+00 -3.8874e-01 +3.7305e+00 +3.4935e-01 -1.0310e-01 -3.4934e+00 -1.2268e+00 -1.4431e+00 -2.7768e+00 +2.7273e+00
13411 +7.914085324e+03 +7.914085324e+03 +8.063235324e+03 +8.063235324e+03 -1.3207e-01 -1.7900e+00 -2.2546e+00 +2.1729e+00 -1.9751e+00 +2.1515e-01 +7.4666e-01 -1.5242e+00 -1.6152e+00 +7.2445e-01 -2.8599e+00 -3.8874e-01 +3.7305e+00 +3.4935e-01 -1.0310e-01 -1.7707e+00 -1.2268e+00 -1.4431e+00 -3.0112e+00 -3.2730e+00
20764 +5.914769816e+03 +5.914769816e+03 +6.063919816e+03 +6.063919816e+03 -1.3207e-01 -1.7900e+00 -5.6039e-01 +2.1729e+00 -1.9751e+00 +2.1515e-01 -6.3297e-01 -1.5242e+00 -1.6152e+00 +7.2445e-01 -2.8599e+00 -3.8874e-01 +3.7305e+00 +3.4935e-01 -1.0310e-01 -1.7707e+00 +2.9944e-01 -1.4431e+00 -3.0112e+00 -3.2730e+00
36179 +3.949669136e+03 +3.949669136e+03 +4.098819136e+03 +4.098819136e+03 -1.3207e-01 -2.4855e+00 -1.4832e+00 +2.1729e+00 -1.9751e+00 -9.9512e-01 -6.3297e-01 -1.5242e+00 -1.6152e+00 +7.2445e-01 -2.8599e+00 -1.1666e+00 +3.1216e+00 +3.4935e-01 -1.0310e-01 -1.7707e+00 +2.9944e-01 -1.4431e+00 -3.0112e+00 -3.2730e+00
87207 +2.378244597e+03 +2.378244597e+03 +2.527394597e+03 +2.527394597e+03 -1.5194e+00 -2.4855e+00 -1.4832e+00 +2.1729e+00 -1.9751e+00 -9.9512e-01 -6.3297e-01 -1.5242e+00 -1.6152e+00 +7.2445e-01 -2.8599e+00 -7.9379e-01 +3.1216e+00 -1.4066e+00 -1.2022e+00 -1.7707e+00 -1.2297e+00 -1.4431e+00 -3.0112e+00 -3.2730e+00
121444 +1.449414308e+03 +1.449414308e+03 +1.598564308e+03 +1.598564308e+03 -1.5194e+00 -2.4855e+00 +3.8644e-01 +1.4271e+00 -2.2579e+00 -9.9512e-01 -6.3297e-01 -1.5242e+00 -1.2132e+00 -1.3978e+00 -2.8599e+00 -7.9379e-01 +9.9390e-01 -1.4066e+00 -1.2022e+00 -1.7707e+00 -1.0102e+00 +7.2249e-01 -2.8861e+00 -3.2730e+00
174939 +8.932614895e+02 +8.932614895e+02 +1.042411490e+03 +1.042411490e+03 -1.5194e+00 -1.5675e+00 -9.7746e-01 +2.1867e-01 -2.2579e+00 -9.9512e-01 -6.3297e-01 -1.5242e+00 -1.2132e+00 -1.0904e+00 -2.8599e+00 -7.9379e-01 +2.2945e+00 -1.4066e+00 -1.2022e+00 -1.7707e+00 -1.0102e+00 +7.2249e-01 -2.8861e+00 -3.2730e+00
176052 +5.899323364e+02 +5.899323364e+02 +7.390823364e+02 +7.390823364e+02 -1.5194e+00 -1.5675e+00 -9.7746e-01 +2.1867e-01 -2.7404e+00 -9.9512e-01 -6.3297e-01 -1.3547e+00 -1.2132e+00 -1.0904e+00 -2.8599e+00 -7.9379e-01 +2.2945e+00 -1.4066e+00 -1.2022e+00 -1.7707e+00 -1.0102e+00 +7.2249e-01 -2.3252e+00 -3.2730e+00
221829 +3.702632315e+02 +3.702632315e+02 +5.194132315e+02 +5.194132315e+02 -1.5194e+00 -1.5675e+00 -9.7746e-01 +2.1867e-01 -2.7404e+00 -9.9512e-01 -6.3297e-01 -1.3547e+00 -1.9735e-01 -7.6003e-02 -2.8599e+00 -7.9379e-01 +2.2945e+00 -1.4066e+00 -1.2022e+00 -1.7707e+00 -1.0102e+00 +4.9074e-01 -2.3252e+00 -3.2730e+00
337793 +2.435355576e+02 +2.435355576e+02 +3.926855576e+02 +3.926855576e+02 -1.5194e+00 -1.5675e+00 -9.7746e-01 +2.1867e-01 -2.7404e+00 -9.9512e-01 -6.3297e-01 -9.3741e-01 -1.9735e-01 -7.6003e-02 -2.8599e+00 +2.3346e-01 +2.2945e+00 -1.0223e+00 -1.2022e+00 -1.0011e+00 -2.9289e-01 +1.3001e-01 -2.3252e+00 -3.2730e+00
