% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.285449757e+05 +5.285449757e+05 +5.286941257e+05 +5.286941257e+05 +5.4233e-01 -2.9482e+00 +2.1815e+00 -1.5772e+00 +3.8172e+00 +1.8802e+00 +2.7456e+00 +2.9313e+00 -2.9844e+00 -1.3798e-01 +1.9650e+00 +7.5268e-01 -1.2430e+00 -2.1054e+00 +1.7461e+00 -3.3560e+00 +2.2462e+00 -9.2592e-01 +1.6973e+00 -7.5247e-01
3 +2.308280660e+05 +2.308280660e+05 +2.309772160e+05 +2.309772160e+05 -1.9610e+00 +2.9880e+00 +2.7352e+00 +7.2278e-01 -1.7550e+00 -1.6105e+00 +3.6127e+00 +2.2585e+00 +2.8402e+00 -3.9980e+00 +3.6638e-01 -2.4102e+00 -2.5576e+00 -4.7215e-01 -3.7374e+00 +1.3187e+00 -6.0784e-02 -6.1728e-01 -2.4517e+00 -3.7351e+00
4 +1.249280083e+05 +1.249280083e+05 +1.250771583e+05 +1.250771583e+05 -6.3661e-01 -2.9147e+00 +3.9688e+00 +7.5503e-01 -1.3725e-01 -1.6373e+00 +1.0513e+00 -2.2572e+00 -1.0816e+00 +1.2152e+00 -1.1297e+00 -3.0522e-01 -1.9792e+00 +1.9593e-01 -2.7040e+00 -1.6277e+00 -3.3663e+00 -3.2584e+00 -3.1395e+00 +2.1897e+00
5 +8.555967143e+04 +8.555967143e+04 +8.570882143e+04 +8.570882143e+04 -1.1340e+00 -3.4729e+00 -1.8534e+00 +3.0031e+00 -2.8533e+00 -3.9075e+00 +1.1161e+00 -2.1849e+00 -3.1482e+00 -3.9864e+00 -3.8265e+00 +4.0932e-01 -6.4636e-01 +4.5978e-01 +1.4362e+00 +2.7815e+00 +2.5293e+00 +2.4809e+00 +4.0589e-01 -3.5215e+00
277 +6.250283936e+04 +6.250283936e+04 +6.265198936e+04 +6.265198936e+04 -3.7389e+00 -1.9297e+00 +1.4194e+00 +3.9721e+00 -2.0868e+00 -3.7233e+00 -6.9080e-01 -2.0200e+00 -2.6046e+00 -8.2415e-01 -1.0992e+00 +3.4304e+00 -1.6787e+00 +1.4131e+00 -1.7136e+00 -2.8519e+00 -3.9980e-01 -5.0574e-01 -2.0830e+00 -3.8644e-01
1441 +3.646368851e+04 +3.646368851e+04 +3.661283851e+04 +3.661283851e+04 -2.5853e+00 -7.8398e-01 +1.9167e+00 -1.4680e+00 -3.0709e+00 -1.4065e+00 -3.7546e+00 -3.7036e+00 -3.2026e+00 -7.5218e-01 -3.8627e+00 +1.4705e-01 +3.5407e+00 +5.2711e-01 -3.2776e+00 +7.6359e-01 -1.2840e+00 +2.3223e+00 -2.4413e+00 -2.7851e+00
14310 +2.432435835e+04 +2.432435835e+04 +2.447350835e+04 +2.447350835e+04 +1.4572e+00 +4.2576e-01 -1.2863e+00 -6.1226e-01 -2.1202e+00 -6.3953e-01 +8.0821e-01 +5.9403e-01 -1.3263e+00 -2.0927e+00 -2.3049e+00 -3.1249e+00 +2.8644e+00 -1.4231e+00 -1.6791e+00 +8.4161e-01 +1.8511e+00 +8.1457e-01 +3.1210e-01 +3.2172e+00
17176 +1.275738044e+04 +1.275738044e+04 +1.290653044e+04 +1.290653044e+04 +6.5098e-01 +8.2094e-01 -1.3691e-01 +8.1462e-01 -1.8882e+00 -2.5214e+00 -2.5612e+00 -2.3743e+00 -3.0315e+00 +1.1337e+00 -1.8153e+00 +4.0598e-01 +1.6478e+00 +1.3228e+00 +5.1346e-01 +2.0793e-01 -6.3420e-01 +1.5529e+00 -1.6325e+00 -8.9680e-01
21684 +9.853624947e+03 +9.853624947e+03 +1.000277495e+04 +1.000277495e+04 +6.5098e-01 +8.2094e-01 -1.3691e-01 +8.1462e-01 -3.4260e+00 -2.5214e+00 -2.5612e+00 -2.3743e+00 -1.8307e+00 +1.1337e+00 -1.8153e+00 +4.0598e-01 +1.6478e+00 +1.3228e+00 +5.1346e-01 +2.0793e-01 -6.3420e-01 +1.5529e+00 -1.6325e+00 -9.5150e-01
37032 +5.466001534e+03 +5.466001534e+03 +5.615151534e+03 +5.615151534e+03 +6.5098e-01 +8.2094e-01 -1.3691e-01 +8.1462e-01 -3.4260e+00 -2.4497e+00 -2.5612e+00 -2.3743e+00 -1.8307e+00 +1.1337e+00 -1.8153e+00 +4.0598e-01 +3.7320e+00 -3.9380e-01 +5.1346e-01 +2.0793e-01 -6.3420e-01 -2.7539e-01 -1.6325e+00 -1.0879e+00
