% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.374404120e+06 +1.374404120e+06 +1.374553270e+06 +1.374553270e+06
4 +6.150079336e+05 +6.150079336e+05 +6.151570836e+05 +6.151570836e+05
42 +3.410996428e+05 +3.410996428e+05 +3.412487928e+05 +3.412487928e+05
685 +2.402983635e+05 +2.402983635e+05 +2.404475135e+05 +2.404475135e+05
6455 +1.436369336e+05 +1.436369336e+05 +1.437860836e+05 +1.437860836e+05
29798 +9.053176269e+04 +9.053176269e+04 +9.068091269e+04 +9.068091269e+04
31619 +5.885492224e+04 +5.885492224e+04 +5.900407224e+04 +5.900407224e+04
57739 +3.930274343e+04 +3.930274343e+04 +3.945189343e+04 +3.945189343e+04
78703 +2.199726021e+04 +2.199726021e+04 +2.214641021e+04 +2.214641021e+04
102517 +1.502714370e+04 +1.502714370e+04 +1.517629370e+04 +1.517629370e+04
145135 +9.307164597e+03 +9.307164597e+03 +9.456314597e+03 +9.456314597e+03
164219 +6.105322668e+03 +6.105322668e+03 +6.254472668e+03 +6.254472668e+03
251001 +3.761417206e+03 +3.761417206e+03 +3.910567206e+03 +3.910567206e+03
