% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.684118069e+05 +1.684118069e+05 +1.685609569e+05 +1.685609569e+05 +2.7492e-01 +2.1961e+00 +7.7620e-01 -1.9144e-01 +2.5436e+00 -1.0094e+00 +8.1897e-01 -2.1132e+00 -2.5849e+00 +2.4302e+00
2 +9.501250874e+04 +9.501250874e+04 +9.516165874e+04 +9.516165874e+04 +3.9334e+00 +2.7476e+00 -3.1440e+00 +7.2768e-02 -2.7002e+00 -3.2682e+00 +1.1147e+00 -3.7639e+00 -7.4725e-01 +1.1480e+00
3 +3.955467056e+04 +3.955467056e+04 +3.970382056e+04 +3.970382056e+04 -2.5817e+00 +1.2037e+00 +1.4356e-01 +2.2399e+00 -2.2465e+00 -5.9319e-01 -6.6106e-01 -3.1519e+00 +3.5178e+00 +4.9323e-01
37 +2.135034634e+04 +2.135034634e+04 +2.149949634e+04 +2.149949634e+04 +2.2221e+00 -2.3332e+00 +7.7961e-01 -2.2188e-01 -1.9862e+00 -2.5633e+00 +8.6337e-01 -6.6997e-01 +8.0416e-01 -1.3080e-01
65 +5.750028956e+03 +5.750028956e+03 +5.899178956e+03 +5.899178956e+03 -1.9182e+00 -2.0222e+00 -1.6640e+00 +1.3044e+00 -1.1927e+00 +2.8172e-01 +5.7565e-01 -6.7499e-01 +1.0795e+00 +2.7547e+00
782 +3.763586477e+03 +3.763586477e+03 +3.912736477e+03 +3.912736477e+03 -2.4291e+00 -2.1999e+00 -2.3746e+00 +2.8660e+00 -3.0621e+00 -1.4163e+00 -2.6238e+00 -3.4182e+00 +6.7022e-01 -8.2818e-01
7425 +1.929106879e+03 +1.929106879e+03 +2.078256879e+03 +2.078256879e+03 -1.4810e+00 -7.5867e-01 -1.8430e+00 +9.8868e-01 -2.9110e+00 -7.3164e-01 -1.8397e+00 -2.6442e-02 +7.7103e-01 +1.4274e+00
12671 +7.019101051e+02 +7.019101051e+02 +8.510601051e+02 +8.510601051e+02 -1.3086e+00 -2.1999e+00 -3.7515e-01 -2.6156e-01 -3.1539e+00 -2.7108e+00 -1.9201e+00 -2.6021e+00 +6.7022e-01 +2.7580e+00
20284 +5.141924818e+02 +5.141924818e+02 +6.633424818e+02 +6.633424818e+02 -1.3086e+00 -2.1999e+00 -3.7515e-01 +4.5431e-01 -3.1539e+00 -2.7108e+00 -1.9201e+00 -2.6021e+00 +6.7022e-01 +2.7580e+00
45770 +3.955322538e+02 +3.955322538e+02 +5.446822538e+02 +5.446822538e+02 -1.3086e+00 -1.9883e+00 -3.7515e-01 +1.6530e+00 -3.1539e+00 -2.7108e+00 -1.9201e+00 -2.6021e+00 +7.7060e-01 +2.3643e+00
92203 +2.384727372e+02 +2.384727372e+02 +3.876227372e+02 +3.876227372e+02 +9.7817e-02 -6.1708e-01 -3.7515e-01 +1.6530e+00 -3.1539e+00 -2.6984e+00 -6.3993e-01 -9.6237e-01 +7.7060e-01 +2.4246e+00
110888 +1.475887773e+02 +1.475887773e+02 +2.967387773e+02 +2.967387773e+02 +8.5872e-03 -6.1708e-01 -3.7515e-01 +1.6530e+00 -3.3963e+00 -1.4113e+00 -6.3993e-01 -9.6237e-01 +7.7060e-01 +2.4246e+00
155470 +9.101438950e+01 +9.101438950e+01 +2.401643895e+02 +2.401643895e+02 +8.5872e-03 -6.1708e-01 -3.7515e-01 +1.6530e+00 -2.8292e+00 -1.4113e+00 -6.3993e-01 -6.2744e-01 +7.7060e-01 +2.3801e+00
172608 +5.679889301e+01 +5.679889301e+01 +2.059488930e+02 +2.059488930e+02 -1.8051e+00 -6.1708e-01 -3.7515e-01 +1.6530e+00 -2.8292e+00 -1.1786e+00 -6.3993e-01 -6.2744e-01 +7.7060e-01 +2.3801e+00
