% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.648807364e+05 +3.648807364e+05 +3.650298864e+05 +3.650298864e+05 +2.1683e+00 +3.6316e+00 +1.0294e+00 +3.4282e+00 +3.3555e+00 +3.3971e+00 -2.1785e+00 +8.5395e-01 -1.5282e+00 +6.9124e-01
3 +1.305008190e+05 +1.305008190e+05 +1.306499690e+05 +1.306499690e+05 -7.4318e-01 +4.4991e-01 +1.3643e+00 -1.7845e+00 +7.9768e-01 +2.9037e+00 -1.7325e+00 -2.2099e+00 +3.7390e+00 +3.7765e+00
7 +3.954932448e+04 +3.954932448e+04 +3.969847448e+04 +3.969847448e+04 +7.9107e-01 +1.7204e+00 -1.4136e+00 +4.2802e-01 +3.0384e-01 -1.7205e+00 -2.3476e+00 -2.8149e+00 -3.5459e+00 +2.3711e+00
45 +7.527042502e+03 +7.527042502e+03 +7.676192502e+03 +7.676192502e+03 -1.5278e+00 -3.0294e+00 -1.8285e+00 +9.0547e-01 -1.8197e+00 -2.2776e+00 -2.1717e+00 -2.4375e+00 +1.4421e+00 -8.8587e-01
85 +6.053084423e+03 +6.053084423e+03 +6.202234423e+03 +6.202234423e+03 -1.5343e+00 -2.9720e-01 -1.7066e+00 +2.4216e+00 -2.5871e+00 +6.2106e-01 -9.5532e-01 -2.4732e+00 -1.2914e+00 -6.0319e-01
6660 +2.585298933e+03 +2.585298933e+03 +2.734448933e+03 +2.734448933e+03 +2.6518e-01 +8.9410e-02 -1.8456e-01 +1.1100e+00 -2.2302e+00 -5.9043e-01 -1.0798e+00 -5.8672e-01 -2.7128e+00 +1.7977e+00
11550 +1.499849489e+03 +1.499849489e+03 +1.648999489e+03 +1.648999489e+03 +2.6518e-01 +8.9410e-02 -1.8456e-01 +1.1100e+00 -2.2302e+00 -4.6466e-01 -1.0798e+00 -5.8672e-01 +1.2015e+00 +1.7977e+00
34270 +9.419773608e+02 +9.419773608e+02 +1.091127361e+03 +1.091127361e+03 -4.1631e-01 -9.9956e-01 -1.9352e-01 +1.2578e+00 -3.4850e+00 -1.5047e+00 -7.4113e-01 -1.8081e+00 +5.1202e-01 +3.8880e+00
45026 +4.039463872e+02 +4.039463872e+02 +5.530963872e+02 +5.530963872e+02 -2.5390e-01 -9.9956e-01 -1.9352e-01 +1.2578e+00 -3.4850e+00 -1.5047e+00 -7.4113e-01 -1.8081e+00 +5.1202e-01 +1.1681e+00
69078 +2.721909293e+02 +2.721909293e+02 +4.213409293e+02 +4.213409293e+02 -2.5390e-01 -7.2675e-01 -1.9352e-01 +1.2578e+00 -3.4850e+00 -1.9365e+00 -2.4365e+00 -1.8081e+00 +5.1202e-01 +1.1681e+00
86855 +1.410246882e+02 +1.410246882e+02 +2.901746882e+02 +2.901746882e+02 -2.5390e-01 -7.2675e-01 -1.9352e-01 +1.2578e+00 -3.4850e+00 -1.9365e+00 -2.4365e+00 -1.0432e+00 +5.1202e-01 +1.1681e+00
337154 +9.463799913e+01 +9.463799913e+01 +2.437879991e+02 +2.437879991e+02 -2.5390e-01 -6.9000e-01 -4.5860e-01 +1.2578e+00 -3.4850e+00 -1.9365e+00 -8.6523e-01 -1.0432e+00 +4.0044e-01 +1.1681e+00
