% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.509483139e+05 +5.509483139e+05 +5.510974639e+05 +5.510974639e+05 +7.3315e-01 +7.1433e-01 +3.4958e+00 +3.4835e+00 +3.4886e+00 +2.4577e+00 -9.1748e-01 -5.4831e-01 +1.0460e+00 -6.7568e-01 +3.6383e+00 -3.7468e+00 -3.4567e-01 -2.2285e+00 +1.0783e+00 -1.1473e+00 +9.9939e-02 +3.5678e+00 -3.0102e+00 +1.5326e+00
2 +1.684659687e+05 +1.684659687e+05 +1.686151187e+05 +1.686151187e+05 -5.2936e-01 +3.3627e+00 -7.2369e-01 -1.6259e+00 -2.8758e+00 -3.4084e-01 -1.1945e-01 +3.5537e+00 +3.2368e+00 +6.6644e-01 -3.7428e+00 +8.6083e-01 +2.0702e+00 -1.8600e+00 +1.3153e+00 -2.1187e-01 +1.1990e+00 -2.2135e+00 -3.6617e-01 +1.0833e+00
9 +1.533297245e+05 +1.533297245e+05 +1.534788745e+05 +1.534788745e+05 -1.4815e+00 +3.4405e-01 +2.6075e-01 -1.8788e+00 +3.0481e-01 -1.2484e+00 -3.4144e+00 -3.6789e+00 -3.0125e+00 +9.1867e-01 -3.6665e+00 -1.8101e+00 -3.9067e+00 -2.1368e+00 -2.7613e+00 +7.5734e-01 -1.8614e+00 +1.6424e+00 -3.7009e+00 -1.2785e+00
85 +7.950237541e+04 +7.950237541e+04 +7.965152541e+04 +7.965152541e+04 +1.0799e-01 -2.3761e+00 +5.0860e-02 -2.6226e+00 +5.4904e-01 +5.5319e-02 -5.0844e-01 -2.7764e+00 -3.2750e+00 +2.7028e+00 -2.7569e-01 +3.2811e+00 +1.9977e+00 +1.3337e+00 -3.8136e+00 -2.6450e-02 -3.5474e+00 -8.3179e-02 -8.2296e-01 +1.1510e+00
139 +4.837838174e+04 +4.837838174e+04 +4.852753174e+04 +4.852753174e+04 -1.7296e+00 +2.5573e+00 -5.6475e-02 +2.5452e+00 -3.4278e+00 -5.1734e-01 -2.4646e+00 -2.0821e+00 +2.7707e+00 +2.3219e-01 -2.6308e+00 +1.2786e+00 +8.9683e-01 -2.6237e+00 +9.1409e-01 -5.2263e-01 -8.2780e-01 -1.8363e+00 -2.2016e+00 -1.3551e+00
2293 +2.825021322e+04 +2.825021322e+04 +2.839936322e+04 +2.839936322e+04 +1.4582e-01 -2.7857e+00 +1.6664e+00 +1.7611e-01 -1.2166e+00 +4.6465e-01 +1.7575e+00 +3.2788e-01 -2.9753e+00 +1.0239e+00 -1.4215e+00 +1.2333e+00 +2.1135e+00 -1.4607e+00 -1.9250e+00 -1.0846e+00 +1.2844e-01 +2.4448e-01 -1.8058e+00 -9.4752e-01
2468 +1.150424259e+04 +1.150424259e+04 +1.165339259e+04 +1.165339259e+04 -1.7296e+00 -3.7648e+00 -5.6475e-02 +2.5452e+00 -2.2571e+00 -5.1734e-01 -2.4646e+00 -2.0821e+00 +4.0502e-01 +2.3219e-01 -2.6308e+00 +1.2786e+00 +8.9683e-01 -2.6237e+00 +9.1409e-01 -5.2263e-01 -1.6395e+00 -1.8363e+00 -2.2016e+00 -1.3551e+00
8264 +8.760106971e+03 +8.760106971e+03 +8.909256971e+03 +8.909256971e+03 -1.7296e+00 -3.2904e-01 +1.2413e+00 +2.7362e+00 -2.2571e+00 -5.1734e-01 -9.5705e-01 -2.0821e+00 -1.8959e+00 +2.3219e-01 -2.6308e+00 +3.1688e-01 +8.9683e-01 -2.0623e+00 -2.4607e+00 -1.5056e+00 -1.6395e+00 -2.8469e+00 -2.2016e+00 +1.0642e+00
34190 +2.265761488e+03 +2.265761488e+03 +2.414911488e+03 +2.414911488e+03 -1.7296e+00 -3.9849e-01 +4.5777e-02 -6.1442e-01 -2.2571e+00 -5.1734e-01 -7.6809e-01 -2.0821e+00 -1.8785e+00 +2.3219e-01 -1.6596e+00 +3.1688e-01 +1.7422e+00 -1.5688e+00 -2.1435e+00 -1.6108e+00 +5.9629e-02 -5.6552e-01 -2.2016e+00 -8.8539e-01
95113 +1.577399900e+03 +1.577399900e+03 +1.726549900e+03 +1.726549900e+03 -1.7296e+00 -3.9849e-01 -5.9146e-01 -6.1442e-01 -2.2571e+00 -5.1734e-01 -7.6809e-01 -2.0821e+00 -1.8785e+00 +1.0885e+00 -1.6596e+00 +3.1688e-01 +1.7422e+00 -1.5688e+00 -7.1197e-01 -1.6108e+00 -2.8820e-01 -1.0862e-01 -2.2016e+00 -2.5871e+00
