% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.147869966e+06 +1.147869966e+06 +1.148019116e+06 +1.148019116e+06
3 +5.490157957e+05 +5.490157957e+05 +5.491649457e+05 +5.491649457e+05
66 +3.514916628e+05 +3.514916628e+05 +3.516408128e+05 +3.516408128e+05
447 +2.036486882e+05 +2.036486882e+05 +2.037978382e+05 +2.037978382e+05
9157 +1.583249783e+05 +1.583249783e+05 +1.584741283e+05 +1.584741283e+05
27461 +9.517865235e+04 +9.517865235e+04 +9.532780235e+04 +9.532780235e+04
39788 +5.119504536e+04 +5.119504536e+04 +5.134419536e+04 +5.134419536e+04
69886 +3.409444101e+04 +3.409444101e+04 +3.424359101e+04 +3.424359101e+04
105039 +2.260630794e+04 +2.260630794e+04 +2.275545794e+04 +2.275545794e+04
172142 +1.566160123e+04 +1.566160123e+04 +1.581075123e+04 +1.581075123e+04
281195 +9.696651072e+03 +9.696651072e+03 +9.845801072e+03 +9.845801072e+03
