% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.582983645e+05 +1.582983645e+05 +1.584475145e+05 +1.584475145e+05 -2.0690e+00 -1.8609e+00 -9.0583e-01 +2.0847e+00 -1.3763e+00 +1.0521e+00 -3.0828e+00 +2.1652e+00 -2.7945e+00 -1.8558e+00 +1.3388e+00 +4.4073e-01 -3.0979e+00 +9.1219e-01 -1.2676e+00 -2.6580e+00 -3.0542e+00 +1.3578e+00 +1.7302e+00 +1.1987e+00
70 +7.060493928e+04 +7.060493928e+04 +7.075408928e+04 +7.075408928e+04 +4.6626e-01 -2.2159e+00 +1.6747e-01 -9.0314e-01 -5.5462e-01 +1.4819e+00 +8.0928e-01 -1.6333e+00 +1.9132e+00 +3.3144e+00 -3.0290e+00 +2.7595e+00 +3.8444e-01 -2.9898e+00 -2.3622e+00 +9.8109e-02 -7.7358e-01 -3.2659e+00 -2.9578e+00 +7.9365e-01
186 +2.799502847e+04 +2.799502847e+04 +2.814417847e+04 +2.814417847e+04 -3.6597e+00 -8.5208e-01 -3.7042e+00 +1.7514e+00 -2.0573e+00 -2.5071e+00 -6.5033e-01 -3.0745e+00 -2.2276e+00 +2.0494e+00 +6.0228e-01 +5.1310e-01 +2.6541e+00 -3.3739e+00 -3.3585e+00 -3.0544e+00 +4.9762e-01 +2.0809e-01 -1.3807e+00 -2.7552e+00
6604 +2.508316002e+04 +2.508316002e+04 +2.523231002e+04 +2.523231002e+04 -2.8681e+00 +4.6251e-01 -9.6583e-01 +2.8577e+00 -3.0444e+00 -1.7744e+00 -3.5099e+00 -3.5084e+00 -6.9283e-01 -3.3611e+00 -3.8950e+00 +7.8630e-01 +7.2981e-01 -4.0611e-01 -1.9597e+00 +7.6332e-01 -1.7721e+00 -3.1390e+00 +2.4520e-01 +1.3671e+00
29114 +1.170419106e+04 +1.170419106e+04 +1.185334106e+04 +1.185334106e+04 -2.8681e+00 +4.6251e-01 -9.6583e-01 +1.7947e+00 -3.0444e+00 -2.7929e+00 -3.5099e+00 -2.4995e+00 -6.9283e-01 -3.6845e-01 -1.9893e-01 +7.8630e-01 +7.2981e-01 -1.7696e+00 -1.9597e+00 -1.7354e+00 -1.7721e+00 +2.4906e+00 +2.4520e-01 +1.3671e+00
37749 +9.479683519e+03 +9.479683519e+03 +9.628833519e+03 +9.628833519e+03 -3.3028e-01 +4.6251e-01 -9.6583e-01 +1.7947e+00 -3.0444e+00 -2.7929e+00 -3.5099e+00 -2.4995e+00 -6.9283e-01 -3.6845e-01 -1.9317e+00 -1.8334e+00 +8.7018e-02 -1.7696e+00 -1.9597e+00 -1.6253e-01 -1.7721e+00 -1.5147e+00 +2.4520e-01 +1.3671e+00
62155 +6.215505363e+03 +6.215505363e+03 +6.364655363e+03 +6.364655363e+03 -2.6612e+00 +4.6251e-01 +6.7783e-01 +2.5303e+00 -3.0444e+00 -2.7929e+00 -3.5099e+00 -2.4995e+00 -6.1927e-01 -3.6845e-01 -1.9317e+00 -9.1892e-01 +8.6448e-01 -1.7696e+00 -1.9597e+00 -3.1967e+00 -1.7721e+00 -1.5147e+00 +2.4520e-01 +3.0261e+00
71788 +3.956310787e+03 +3.956310787e+03 +4.105460787e+03 +4.105460787e+03 -2.6612e+00 +4.6251e-01 +6.7783e-01 +2.5303e+00 -3.0444e+00 -2.7929e+00 -3.5099e+00 -2.4995e+00 -6.1927e-01 -3.6845e-01 -1.9317e+00 -9.1892e-01 +8.6448e-01 -1.7696e+00 -1.9597e+00 -1.5909e+00 -1.7721e+00 +9.6853e-01 +2.4520e-01 +3.0261e+00
208633 +2.141772184e+03 +2.141772184e+03 +2.290922184e+03 +2.290922184e+03 +1.0521e-01 +4.6251e-01 +6.7783e-01 +2.5303e+00 -3.0444e+00 -2.7929e+00 -2.3060e+00 -3.4605e+00 -6.1927e-01 -3.6845e-01 -1.9317e+00 -9.1892e-01 +1.8545e+00 -1.7696e+00 -1.9821e+00 -4.6232e-01 +2.0962e-01 +1.3381e+00 +4.3416e-02 +3.0261e+00
268646 +1.527168107e+03 +1.527168107e+03 +1.676318107e+03 +1.676318107e+03 +1.0521e-01 -1.8199e+00 -5.8236e-01 +6.9733e-01 -3.0444e+00 -1.6028e+00 -2.3060e+00 -3.4605e+00 -6.1927e-01 -3.6845e-01 -1.9317e+00 +9.1251e-01 +1.8545e+00 -1.7696e+00 -1.9821e+00 -4.6232e-01 +2.0962e-01 +9.3539e-01 -2.5231e-02 +3.0261e+00
282769 +8.713160098e+02 +8.713160098e+02 +1.020466010e+03 +1.020466010e+03 +1.0521e-01 -1.3770e-01 -5.8236e-01 +6.9733e-01 -3.0444e+00 -1.6028e+00 -2.3060e+00 -1.7343e+00 -6.1927e-01 -3.6845e-01 -1.9317e+00 +9.1251e-01 +1.8545e+00 -1.7696e+00 -1.9821e+00 -2.0483e-01 +2.0962e-01 +9.3539e-01 -2.5231e-02 +3.0261e+00
342900 +6.283687073e+02 +6.283687073e+02 +7.775187073e+02 +7.775187073e+02 +1.0521e-01 -1.3770e-01 -5.8236e-01 +6.9733e-01 -3.0444e+00 -1.8893e+00 -1.1420e+00 -1.7343e+00 -6.1927e-01 -3.6845e-01 -1.9317e+00 +1.7778e-02 +1.0810e+00 -1.7696e+00 -1.9821e+00 -7.7795e-01 +2.0962e-01 +9.3539e-01 -2.5231e-02 +3.2730e+00
