% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.588269810e+05 +6.588269810e+05 +6.589761310e+05 +6.589761310e+05
4 +5.301722181e+05 +5.301722181e+05 +5.303213681e+05 +5.303213681e+05
26 +3.464884697e+05 +3.464884697e+05 +3.466376197e+05 +3.466376197e+05
93 +2.425436486e+05 +2.425436486e+05 +2.426927986e+05 +2.426927986e+05
2016 +1.577445410e+05 +1.577445410e+05 +1.578936910e+05 +1.578936910e+05
22126 +9.587155553e+04 +9.587155553e+04 +9.602070553e+04 +9.602070553e+04
38316 +5.376174531e+04 +5.376174531e+04 +5.391089531e+04 +5.391089531e+04
43904 +3.383710179e+04 +3.383710179e+04 +3.398625179e+04 +3.398625179e+04
98288 +2.378898186e+04 +2.378898186e+04 +2.393813186e+04 +2.393813186e+04
172645 +1.497359326e+04 +1.497359326e+04 +1.512274326e+04 +1.512274326e+04
197922 +9.118729752e+03 +9.118729752e+03 +9.267879752e+03 +9.267879752e+03
223549 +5.043093308e+03 +5.043093308e+03 +5.192243308e+03 +5.192243308e+03
279175 +3.690842668e+03 +3.690842668e+03 +3.839992668e+03 +3.839992668e+03
