% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.030372097e+05 +1.030372097e+05 +1.031863597e+05 +1.031863597e+05 +2.6663e-01 -1.3849e+00 -3.7291e+00 +3.9710e+00 -3.2863e+00 -3.1244e+00 -2.7926e-02 +6.0080e-01 -3.5137e+00 -3.5130e+00 -3.9886e-01 +8.7941e-01 +1.7033e+00 -3.4351e+00 -2.6212e+00 +2.5046e+00 +6.1856e-01 -9.2073e-01 +2.2386e+00 +1.9430e+00
19 +9.343369376e+04 +9.343369376e+04 +9.358284376e+04 +9.358284376e+04 -3.4187e+00 -2.7911e+00 +1.5147e+00 -2.9182e+00 -2.5378e+00 -1.4437e+00 -1.8396e+00 -3.5465e+00 -1.0736e+00 -1.5032e+00 -1.6156e+00 -3.2784e+00 -1.2983e+00 -6.4850e-01 -3.1189e+00 +2.3556e-01 +2.4660e+00 -3.8806e+00 -2.3564e+00 -1.0777e+00
96 +4.696141143e+04 +4.696141143e+04 +4.711056143e+04 +4.711056143e+04 -2.0085e+00 +1.2281e+00 -1.6529e+00 +1.0211e+00 -3.1713e+00 -1.9266e+00 -1.1898e-01 -2.6388e+00 +1.2764e-01 +1.9759e+00 -3.9674e+00 +1.9259e+00 +2.4252e-01 -1.2195e+00 +2.3001e+00 -1.6099e+00 -2.7182e+00 -7.7967e-01 -2.4234e-01 +1.9747e+00
2296 +2.888609476e+04 +2.888609476e+04 +2.903524476e+04 +2.903524476e+04 +6.1804e-01 +1.2616e+00 +1.6363e+00 +9.0661e-01 -3.4156e+00 -1.3433e+00 -3.3332e+00 -8.1493e-01 -3.5118e+00 -1.3492e+00 -2.7082e+00 +1.0668e+00 +8.1165e-01 -1.1291e+00 +1.0943e+00 -2.0864e+00 +4.1852e-01 +1.2244e+00 +3.9771e-01 -9.3040e-01
7120 +2.357856738e+04 +2.357856738e+04 +2.372771738e+04 +2.372771738e+04 -3.8801e+00 -1.8645e-01 +1.4911e+00 +1.1283e+00 -3.0202e+00 -1.4687e-01 -1.9150e+00 -9.9233e-01 -2.3121e+00 +3.4277e-01 -1.3678e+00 +2.2196e+00 +2.0481e+00 +1.0729e-01 -2.4939e+00 +1.2839e+00 +1.6604e+00 +2.3433e+00 -6.5338e-01 -1.4944e+00
19029 +1.385855244e+04 +1.385855244e+04 +1.400770244e+04 +1.400770244e+04 +8.6232e-02 -1.9589e-01 +5.7188e-01 +1.1283e+00 -3.0202e+00 -1.4687e-01 -1.9150e+00 -9.9233e-01 +1.2076e+00 +3.4277e-01 -1.3678e+00 +2.2196e+00 +2.0481e+00 -2.8853e-03 -8.4096e-01 -3.6968e+00 +1.6604e+00 +2.3433e+00 -6.5338e-01 -1.4944e+00
32058 +8.169398482e+03 +8.169398482e+03 +8.318548482e+03 +8.318548482e+03 +8.6232e-02 -1.9589e-01 +5.7188e-01 +1.1283e+00 -2.3215e+00 -1.0575e+00 -1.8961e+00 -9.9233e-01 +8.5549e-02 -2.2632e+00 -1.7563e+00 -1.4781e+00 +2.0481e+00 -7.2097e-01 -8.4096e-01 -3.2108e+00 -2.9765e+00 +1.4526e+00 -2.8300e+00 -2.7279e+00
47520 +5.900417459e+03 +5.900417459e+03 +6.049567459e+03 +6.049567459e+03 +8.6232e-02 -1.9589e-01 +5.7188e-01 +1.7647e+00 -2.3215e+00 -1.0575e+00 -1.1676e+00 -2.4574e+00 +8.5549e-02 -2.2632e+00 -1.7563e+00 -1.4781e+00 +2.0481e+00 +3.0675e-01 -8.4096e-01 -1.8713e+00 -2.9765e+00 +1.4526e+00 -2.8300e+00 -3.5138e+00
68943 +3.521014892e+03 +3.521014892e+03 +3.670164892e+03 +3.670164892e+03 +8.6232e-02 -1.9589e-01 +5.7188e-01 +1.7647e+00 -2.3215e+00 -1.0575e+00 -1.1676e+00 -1.6134e+00 +8.5549e-02 -5.2768e-01 -1.7563e+00 -1.4781e+00 +2.0481e+00 +3.0675e-01 -8.4096e-01 -1.8713e+00 -1.1995e+00 +1.4526e+00 -2.3619e+00 -3.5138e+00
119659 +2.259008813e+03 +2.259008813e+03 +2.408158813e+03 +2.408158813e+03 -1.8305e+00 -1.2913e+00 +5.7188e-01 +1.7647e+00 -3.0316e+00 -1.0575e+00 -1.0250e+00 -1.6134e+00 +7.4551e-01 -5.2768e-01 -3.1128e+00 -1.4781e+00 +2.0481e+00 -1.8826e+00 -5.7164e-01 -1.0750e+00 -1.1995e+00 +2.8383e-01 -2.3619e+00 -4.4746e+00
166286 +1.265964873e+03 +1.265964873e+03 +1.415114873e+03 +1.415114873e+03 -1.2242e+00 -1.2580e+00 +5.7188e-01 +1.7647e+00 -3.0316e+00 -1.0575e+00 -1.0250e+00 -1.6134e+00 -7.6540e-01 -5.2768e-01 -3.1128e+00 -1.4781e+00 +2.0481e+00 -1.8826e+00 -4.6047e-01 -1.0750e+00 -1.0715e+00 +2.8383e-01 -2.3619e+00 -3.3896e+00
189160 +9.613937661e+02 +9.613937661e+02 +1.110543766e+03 +1.110543766e+03 -1.0894e+00 -1.2580e+00 +5.7188e-01 +1.7647e+00 -3.0316e+00 -1.0575e+00 -1.0250e+00 -1.6134e+00 -7.6540e-01 -5.2768e-01 -2.8073e+00 -1.4781e+00 +2.0481e+00 -1.8826e+00 -1.3808e+00 -1.0750e+00 -1.0715e+00 +2.8383e-01 -2.3619e+00 -3.3896e+00
215484 +4.129287085e+02 +4.129287085e+02 +5.620787085e+02 +5.620787085e+02 -1.0894e+00 -1.2140e+00 +3.1564e-01 +1.7647e+00 -3.0316e+00 -1.0575e+00 -1.0250e+00 -1.6134e+00 -7.6540e-01 -5.2768e-01 -2.8073e+00 -8.0546e-01 +2.0481e+00 -1.8826e+00 -1.3808e+00 -1.0750e+00 -1.3694e-01 +2.8383e-01 -2.3619e+00 -3.3896e+00
229564 +3.880500592e+02 +3.880500592e+02 +5.372000592e+02 +5.372000592e+02 -1.0894e+00 -1.2140e+00 -1.7508e+00 +1.7647e+00 -3.0316e+00 -1.0575e+00 -1.0250e+00 -1.6134e+00 -7.6540e-01 -1.2692e+00 -2.8073e+00 -8.0546e-01 +2.0481e+00 -1.8826e+00 -1.3808e+00 -1.0750e+00 -1.3694e-01 +2.8383e-01 -2.3619e+00 -3.3896e+00
352369 +2.507666733e+02 +2.507666733e+02 +3.999166733e+02 +3.999166733e+02 -1.0894e+00 -1.2140e+00 -1.6530e+00 +1.7647e+00 -3.0316e+00 -1.0575e+00 -1.0250e+00 -1.6134e+00 -7.4604e-01 -5.2768e-01 -2.8073e+00 -8.0546e-01 +2.0481e+00 -1.3236e+00 -1.3808e+00 -1.0750e+00 -1.3694e-01 +2.8383e-01 -2.3619e+00 -3.3896e+00
