% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.126569095e+05 +2.126569095e+05 +2.128060595e+05 +2.128060595e+05 -2.3567e-01 -2.8270e-02 -1.9189e+00 -1.0736e+00 -2.1039e+00 +3.5704e+00 +7.5290e-01 -3.0921e+00 +2.7934e-01 -4.2884e-01 +1.7342e+00 -3.9910e+00 +1.2068e+00 +2.2574e+00 +2.9670e-01 -1.0888e+00 +8.0263e-01 -3.9144e+00 -1.4446e-01 +1.6088e+00
20 +1.198940325e+05 +1.198940325e+05 +1.200431825e+05 +1.200431825e+05 -3.3682e+00 -1.6271e+00 +2.1884e+00 +3.8976e+00 +6.0434e-01 -9.4754e-01 +8.1083e-01 +5.7478e-01 -1.9806e+00 +7.4075e-01 +3.6209e-01 -1.5910e+00 -2.0563e+00 +2.5205e+00 -2.9994e+00 -1.2090e+00 -8.0994e-01 +2.7592e+00 -1.7373e+00 +2.3468e+00
43 +8.113435415e+04 +8.113435415e+04 +8.128350415e+04 +8.128350415e+04 +2.2144e+00 +1.6516e+00 +3.7140e+00 +3.0409e+00 -8.2939e-01 -6.3544e-01 -2.0802e+00 -4.2351e-01 -3.0620e+00 -1.7862e+00 -2.8453e+00 -1.5280e-01 -1.0107e+00 -6.8561e-01 +6.0391e-01 +5.2088e-01 -3.2448e+00 -2.7356e+00 -2.0444e+00 +1.1767e+00
249 +5.444256153e+04 +5.444256153e+04 +5.459171153e+04 +5.459171153e+04 -9.6231e-01 +2.3482e-01 -1.1011e+00 +6.4852e-01 -1.0055e+00 -9.1404e-01 -3.5921e+00 -1.7439e+00 -2.3115e-01 +2.5485e+00 +1.3542e+00 -2.7539e+00 +1.4722e+00 -1.9511e+00 -7.7084e-01 -4.7832e-01 -2.8016e+00 +1.0515e+00 -3.7684e+00 +9.5021e-01
1342 +2.608282837e+04 +2.608282837e+04 +2.623197837e+04 +2.623197837e+04 +5.9457e-01 +1.5563e+00 +1.0333e+00 +1.5591e+00 -6.7475e-01 -2.0188e+00 +8.3885e-01 -1.0421e+00 -8.7133e-01 -2.5764e+00 -2.1696e+00 -2.2930e+00 +3.3854e+00 -2.6855e+00 -1.4890e+00 -2.1050e+00 -1.5055e+00 -1.5105e+00 -8.4611e-02 -6.8893e-01
2484 +2.338710089e+04 +2.338710089e+04 +2.353625089e+04 +2.353625089e+04 +5.6307e-01 -2.3958e+00 -6.8869e-01 +9.4362e-01 -2.8754e+00 -2.9010e+00 -1.1310e+00 -3.4334e+00 -1.1958e-02 +4.6455e-01 -2.1116e+00 +1.8227e+00 +2.5544e+00 +1.7591e+00 -1.8633e+00 +7.4896e-01 -1.8000e+00 +1.2762e+00 -3.7056e+00 +5.1711e-01
5632 +1.474985978e+04 +1.474985978e+04 +1.489900978e+04 +1.489900978e+04 +5.6307e-01 -2.3958e+00 -6.8869e-01 +9.4362e-01 -2.8754e+00 -2.9010e+00 -1.1310e+00 -3.4334e+00 -1.1958e-02 +4.6455e-01 -2.1116e+00 +1.8227e+00 +2.5544e+00 -3.4602e+00 -1.8633e+00 +7.4896e-01 -3.1480e+00 +1.2762e+00 -2.2130e+00 +5.1711e-01
25448 +9.301170958e+03 +9.301170958e+03 +9.450320958e+03 +9.450320958e+03 +5.6307e-01 -1.9941e+00 -6.8869e-01 +9.4362e-01 -2.8754e+00 -2.9010e+00 -1.1310e+00 -3.4334e+00 -1.1958e-02 +4.6455e-01 -2.1116e+00 +1.8227e+00 +2.5544e+00 -3.4602e+00 -1.8633e+00 -3.5374e+00 -1.8390e+00 +1.2762e+00 -1.3957e+00 +5.1711e-01
44299 +5.969180521e+03 +5.969180521e+03 +6.118330521e+03 +6.118330521e+03 +5.6307e-01 -8.7833e-01 -6.8869e-01 +9.4362e-01 -2.8754e+00 -2.4534e+00 -1.8596e+00 -3.4334e+00 -1.2919e-01 +4.6455e-01 -2.1116e+00 -1.4430e+00 +1.7784e+00 -3.4602e+00 -1.8633e+00 -3.3226e+00 -1.8390e+00 +1.4555e+00 -1.3957e+00 -1.5204e+00
62454 +3.725194626e+03 +3.725194626e+03 +3.874344626e+03 +3.874344626e+03 -3.4566e-01 -1.7904e+00 -6.8869e-01 +9.4362e-01 -2.8754e+00 -2.4534e+00 -1.8596e+00 -2.0306e+00 -1.2919e-01 +4.6455e-01 -2.7521e+00 -1.4430e+00 +1.7784e+00 -3.4602e+00 -1.8633e+00 -3.9903e-01 -1.8390e+00 +1.4555e+00 -7.8610e-01 -1.5204e+00
