% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.066131150e+05 +4.066131150e+05 +4.067622650e+05 +4.067622650e+05 +2.1574e-01 +2.4870e+00 -1.0781e+00 +3.9625e+00 -3.0577e+00 -9.8371e-01 +3.5851e+00 -2.3294e+00 -2.8690e+00 +3.2495e+00 -1.9113e+00 +2.2450e-01 +3.0448e+00 +2.2057e+00 +2.9038e+00 -3.3238e-01 +2.4203e+00 -3.9791e+00 +3.8590e+00 -3.5271e+00
2 +2.161527330e+05 +2.161527330e+05 +2.163018830e+05 +2.163018830e+05 -1.5108e+00 +3.1544e+00 +3.2406e+00 +2.1815e+00 +1.1073e+00 +1.4105e+00 +7.3368e-01 +8.9867e-01 -2.7099e+00 +3.8240e+00 +3.5789e-01 -7.4568e-02 -1.7662e+00 +2.8689e-02 +1.5677e+00 +2.6563e+00 -3.5479e+00 +1.5156e+00 -2.1578e+00 +3.3082e+00
13 +1.167681496e+05 +1.167681496e+05 +1.169172996e+05 +1.169172996e+05 +9.4943e-01 -3.2757e+00 +2.8905e+00 +2.8582e-01 +9.6851e-03 +2.0630e+00 -1.3409e+00 +9.0411e-01 +9.2929e-01 +2.3632e-01 +3.6570e-01 -3.8543e+00 +3.9783e+00 -1.1443e+00 -3.7942e+00 -2.4117e+00 -2.6670e+00 +1.2643e+00 -2.6302e+00 +2.9833e+00
50 +9.468709297e+04 +9.468709297e+04 +9.483624297e+04 +9.483624297e+04 -6.3949e-01 -2.9033e+00 +1.0685e+00 -1.2552e-01 -1.9735e+00 -3.0784e+00 -7.4234e-02 -3.2105e+00 +1.5802e+00 -6.1151e-01 -2.0825e+00 +1.4277e+00 +1.6908e+00 +2.4493e+00 -3.7377e+00 -3.5986e+00 -1.9904e-01 +2.2594e+00 +2.2166e+00 +7.7353e-01
54 +5.209075094e+04 +5.209075094e+04 +5.223990094e+04 +5.223990094e+04 +2.7558e+00 +7.3620e-01 -4.4250e-01 -2.0892e+00 -3.4379e+00 -1.7272e+00 +6.1531e-02 -1.9426e+00 -3.3622e+00 -5.8517e-01 -3.7955e+00 +3.1858e+00 +4.5111e-01 -1.1934e+00 -1.0401e+00 -3.4267e+00 +5.5556e-01 +7.9605e-01 -2.4915e+00 +1.2699e+00
1299 +2.479563975e+04 +2.479563975e+04 +2.494478975e+04 +2.494478975e+04 +2.1067e+00 -2.3856e+00 -3.4631e-01 +2.8827e+00 -2.4295e+00 -1.8220e+00 -3.1012e+00 -3.5573e+00 -2.3141e+00 +1.0007e+00 -3.7389e-01 -3.2981e-01 +2.9370e+00 +3.9727e-01 -7.3578e-01 +3.3962e-01 -2.2411e+00 +2.0064e+00 -1.7279e+00 -5.0773e+00
4818 +1.084476712e+04 +1.084476712e+04 +1.099391712e+04 +1.099391712e+04 +1.0577e+00 +1.7664e-02 +3.4578e-02 -4.5334e-01 -1.6184e+00 +2.8280e-01 +4.2240e-01 -8.6383e-01 -1.1095e+00 -1.3149e+00 -1.9852e+00 -9.2806e-02 +3.1532e+00 -3.3141e+00 -2.6192e+00 +8.1880e-01 +5.3271e-01 +4.3439e-01 -3.6586e+00 -1.4505e+00
16876 +9.350471436e+03 +9.350471436e+03 +9.499621436e+03 +9.499621436e+03 +1.0577e+00 -5.4409e-01 -5.9104e-01 -4.5334e-01 -1.6184e+00 +2.8280e-01 +4.2240e-01 -8.6383e-01 -1.1095e+00 -1.3149e+00 -1.9852e+00 -9.2806e-02 +3.1532e+00 -3.3141e+00 -2.6192e+00 -1.3414e+00 +5.3271e-01 +4.3439e-01 -3.6586e+00 -1.4505e+00
30598 +6.263961707e+03 +6.263961707e+03 +6.413111707e+03 +6.413111707e+03 +1.0577e+00 +1.7664e-02 +6.5398e-01 +3.0117e+00 -3.2938e+00 -8.7694e-01 +4.2240e-01 -8.6383e-01 -1.1095e+00 -1.3149e+00 -1.9852e+00 -8.7557e-02 +3.1532e+00 +9.2900e-02 -1.7664e+00 -1.0369e+00 +5.3271e-01 +4.3439e-01 -3.6586e+00 -2.5437e+00
74780 +3.892721968e+03 +3.892721968e+03 +4.041871968e+03 +4.041871968e+03 +3.4823e-01 +1.7664e-02 +6.2898e-01 +3.0117e+00 -2.9616e+00 -8.7694e-01 -3.2395e+00 -8.6383e-01 -1.1095e+00 -1.3149e+00 -1.9852e+00 -8.7557e-02 +3.1532e+00 -9.2538e-01 -1.7664e+00 -1.0369e+00 +3.7697e-01 +4.3439e-01 -3.2693e+00 -2.5437e+00
107572 +2.446522693e+03 +2.446522693e+03 +2.595672693e+03 +2.595672693e+03 +3.4823e-01 +1.7664e-02 +6.2898e-01 +2.4689e+00 -2.9616e+00 -8.7694e-01 -2.9221e+00 -8.6383e-01 -1.1095e+00 -1.3149e+00 -1.9852e+00 -8.7557e-02 +3.1532e+00 -9.2538e-01 -1.7664e+00 -1.0369e+00 -1.2542e+00 +4.3439e-01 -3.2693e+00 -2.5437e+00
168500 +1.364982670e+03 +1.364982670e+03 +1.514132670e+03 +1.514132670e+03 +3.4823e-01 +1.7664e-02 +6.2898e-01 +2.4689e+00 -2.6830e+00 -1.9421e+00 -1.9754e+00 -1.7525e+00 -1.1095e+00 -6.9911e-01 -1.9852e+00 -8.7557e-02 +5.3441e-01 -9.2538e-01 -1.7664e+00 -1.3129e+00 -1.2542e+00 +7.8921e-01 -3.2693e+00 -2.5437e+00
