% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.552555973e+05 +3.552555973e+05 +3.554047473e+05 +3.554047473e+05 +3.4502e-01 +1.4384e+00 -2.1185e+00 +3.2221e+00 +3.2108e+00 +2.1656e+00 +5.9924e-01 +2.6259e-01 -3.9035e+00 -1.8436e+00 +1.2847e-01 +2.9811e+00 +3.7839e+00 -1.2656e+00 -1.1151e+00 +3.0999e+00 +3.2445e+00 -1.1893e+00 +1.7062e+00 -2.0348e+00
2 +1.877832791e+05 +1.877832791e+05 +1.879324291e+05 +1.879324291e+05 -1.3799e+00 +3.8231e+00 -1.3526e+00 -2.3337e+00 -1.2877e+00 -2.7078e+00 -2.6431e-01 +1.5655e+00 +3.9031e-01 -8.9112e-01 +1.6580e+00 +4.6145e-01 -1.7913e+00 -2.6531e+00 -3.3590e+00 -3.0059e+00 +5.2931e-01 +2.0581e+00 +1.7552e+00 +5.9359e-01
7 +1.493200397e+05 +1.493200397e+05 +1.494691897e+05 +1.494691897e+05 -3.0974e+00 +7.3031e-01 -6.4296e-01 -1.0240e+00 -2.3983e+00 -6.7042e-01 +3.2068e+00 -6.2146e-02 +3.3051e+00 -3.6665e-01 -1.2754e+00 -3.2807e+00 +3.4941e+00 -1.9265e+00 +2.8530e+00 +8.0383e-01 -1.4485e-01 -3.8972e+00 -2.5195e-02 -1.0878e+00
30 +9.937877018e+04 +9.937877018e+04 +9.952792018e+04 +9.952792018e+04 +4.5301e-01 +3.4952e+00 -3.7286e+00 +5.8731e-01 -3.4757e+00 -4.0803e-01 -3.9790e+00 +2.4854e-01 +1.1843e+00 -6.7832e-01 -1.3681e+00 +2.3138e+00 +3.9632e+00 -3.6924e+00 +1.1750e-01 -3.9192e+00 +1.7389e+00 +5.1249e-01 -2.4230e+00 -2.2468e+00
120 +3.167161753e+04 +3.167161753e+04 +3.182076753e+04 +3.182076753e+04 -9.2250e-01 -2.4381e+00 -8.5267e-01 +1.4123e+00 -1.7007e+00 +7.7219e-01 -1.4040e+00 -2.2448e+00 -2.6811e+00 +1.7960e+00 -1.5821e-01 -1.8524e-01 +2.3061e+00 +1.2780e+00 +9.7617e-01 -1.7361e+00 -3.0770e+00 -2.8554e+00 -2.1211e+00 -5.9336e-01
501 +1.791373551e+04 +1.791373551e+04 +1.806288551e+04 +1.806288551e+04 -1.0396e+00 -2.9494e-01 +1.5473e+00 +3.6149e+00 -1.7911e+00 -3.0020e+00 -2.0862e-01 -1.3451e+00 -2.4051e+00 +6.4324e-02 -4.4070e-01 -7.1377e-01 +2.7890e+00 -2.8344e+00 -4.9695e-01 -3.6799e+00 -2.3640e+00 +1.3321e+00 -1.7838e+00 -2.6913e+00
10797 +1.442023601e+04 +1.442023601e+04 +1.456938601e+04 +1.456938601e+04 -2.0736e+00 -3.0082e-01 +1.5473e+00 +3.6149e+00 -1.7911e+00 -3.0020e+00 -2.0862e-01 -1.3451e+00 -2.4051e+00 +6.4324e-02 -2.4666e+00 -7.1377e-01 +2.7890e+00 -2.8344e+00 -4.9695e-01 -3.6799e+00 -2.3640e+00 +2.1047e-01 -1.7838e+00 -2.6913e+00
13048 +8.657787308e+03 +8.657787308e+03 +8.806937308e+03 +8.806937308e+03 -2.0736e+00 -3.0082e-01 +1.5473e+00 +3.6149e+00 -1.7911e+00 +6.0259e-02 -2.0862e-01 -1.3451e+00 -2.4051e+00 +6.4324e-02 -2.4666e+00 -7.1377e-01 +2.7890e+00 -2.8344e+00 -4.9695e-01 -1.3540e+00 -2.3640e+00 +2.1047e-01 -1.7838e+00 -2.6913e+00
31637 +6.242282225e+03 +6.242282225e+03 +6.391432225e+03 +6.391432225e+03 -2.0736e+00 -3.0082e-01 +1.5473e+00 +3.1087e+00 -1.7911e+00 +6.0259e-02 -2.0862e-01 -1.3451e+00 -2.4051e+00 +6.4324e-02 -2.4666e+00 -7.1377e-01 +2.7890e+00 -7.1094e-01 -4.9695e-01 -1.3540e+00 -2.3640e+00 +2.1047e-01 -1.7838e+00 -2.6913e+00
47816 +3.323980686e+03 +3.323980686e+03 +3.473130686e+03 +3.473130686e+03 -2.0736e+00 -1.0279e+00 -2.6112e+00 +2.5181e+00 -1.7911e+00 -9.7612e-01 -6.5860e-01 -1.3451e+00 -2.4051e+00 +6.4324e-02 -2.4666e+00 -7.1377e-01 +2.7890e+00 -7.1094e-01 -4.9695e-01 -1.3540e+00 -2.3640e+00 +2.1047e-01 -1.7838e+00 -5.5193e-01
68248 +2.362019491e+03 +2.362019491e+03 +2.511169491e+03 +2.511169491e+03 -2.0736e+00 -1.0279e+00 -1.9936e+00 +2.5181e+00 -1.7911e+00 -9.7612e-01 -6.5860e-01 -1.3451e+00 -2.7395e-01 +6.4324e-02 -2.4666e+00 -7.1377e-01 +2.6470e+00 -7.1094e-01 -4.9695e-01 -1.3540e+00 -2.3640e+00 +2.1047e-01 -1.7838e+00 -5.5193e-01
114555 +1.147884716e+03 +1.147884716e+03 +1.297034716e+03 +1.297034716e+03 -2.0736e+00 -1.0279e+00 -1.9936e+00 +2.2515e+00 -2.4282e+00 -9.7612e-01 -6.5860e-01 -1.3451e+00 -2.7395e-01 +6.4324e-02 -3.1266e+00 -7.1377e-01 +2.6470e+00 -6.6761e-01 -6.6113e-01 -1.3540e+00 -2.3640e+00 +2.1047e-01 -1.7838e+00 -2.5118e+00
144955 +8.941327371e+02 +8.941327371e+02 +1.043282737e+03 +1.043282737e+03 -2.5028e+00 -1.0279e+00 -1.9936e+00 +2.2515e+00 -2.4282e+00 -9.7612e-01 -9.1217e-01 -1.3451e+00 -2.7395e-01 +6.4324e-02 -3.1266e+00 +5.1722e-01 +2.1606e+00 -6.6761e-01 -6.6113e-01 -1.3540e+00 -1.2204e+00 +2.1047e-01 -1.7838e+00 -2.5118e+00
189674 +5.998064677e+02 +5.998064677e+02 +7.489564677e+02 +7.489564677e+02 +2.2158e-01 -1.0279e+00 -1.9936e+00 +1.7906e+00 -2.4282e+00 -9.7612e-01 -9.1217e-01 -1.3451e+00 -2.7395e-01 +6.4324e-02 -2.2668e+00 +5.1722e-01 +2.5362e+00 -6.6761e-01 -1.7097e+00 -1.3540e+00 +3.7692e-02 +4.0992e-01 -1.7838e+00 -2.5118e+00
233622 +3.435302648e+02 +3.435302648e+02 +4.926802648e+02 +4.926802648e+02 -1.4614e+00 -1.0279e+00 -3.1871e-01 +1.7906e+00 -2.4282e+00 -9.7612e-01 -9.1217e-01 -1.3451e+00 -2.7395e-01 +6.4324e-02 -2.2668e+00 +5.1722e-01 +2.5362e+00 -6.6761e-01 -1.7097e+00 -1.3540e+00 -6.9556e-01 +4.0992e-01 -1.7838e+00 -2.5118e+00
