% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.023855321e+06 +1.023855321e+06 +1.024004471e+06 +1.024004471e+06
2 +5.445872894e+05 +5.445872894e+05 +5.447364394e+05 +5.447364394e+05
40 +3.000298851e+05 +3.000298851e+05 +3.001790351e+05 +3.001790351e+05
176 +2.250383906e+05 +2.250383906e+05 +2.251875406e+05 +2.251875406e+05
2468 +1.563738452e+05 +1.563738452e+05 +1.565229952e+05 +1.565229952e+05
13055 +9.298980008e+04 +9.298980008e+04 +9.313895008e+04 +9.313895008e+04
20376 +6.163855522e+04 +6.163855522e+04 +6.178770522e+04 +6.178770522e+04
35277 +3.891201122e+04 +3.891201122e+04 +3.906116122e+04 +3.906116122e+04
52272 +2.482815520e+04 +2.482815520e+04 +2.497730520e+04 +2.497730520e+04
196721 +1.527472446e+04 +1.527472446e+04 +1.542387446e+04 +1.542387446e+04
298586 +9.811742076e+03 +9.811742076e+03 +9.960892076e+03 +9.960892076e+03
