% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.150796658e+06 +1.150796658e+06 +1.150945808e+06 +1.150945808e+06
3 +7.961832502e+05 +7.961832502e+05 +7.963324002e+05 +7.963324002e+05
16 +6.103724412e+05 +6.103724412e+05 +6.105215912e+05 +6.105215912e+05
22 +3.876595770e+05 +3.876595770e+05 +3.878087270e+05 +3.878087270e+05
209 +1.808727547e+05 +1.808727547e+05 +1.810219047e+05 +1.810219047e+05
3086 +1.413828091e+05 +1.413828091e+05 +1.415319591e+05 +1.415319591e+05
41054 +9.390745089e+04 +9.390745089e+04 +9.405660089e+04 +9.405660089e+04
57458 +6.132111829e+04 +6.132111829e+04 +6.147026829e+04 +6.147026829e+04
153698 +3.308352462e+04 +3.308352462e+04 +3.323267462e+04 +3.323267462e+04
170264 +2.051512937e+04 +2.051512937e+04 +2.066427937e+04 +2.066427937e+04
214013 +1.222974345e+04 +1.222974345e+04 +1.237889345e+04 +1.237889345e+04
334172 +9.522233961e+03 +9.522233961e+03 +9.671383961e+03 +9.671383961e+03
