% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.179575864e+05 +2.179575864e+05 +2.181067364e+05 +2.181067364e+05 +1.4693e-01 +1.1514e+00 -2.2873e+00 +1.6553e+00 +1.6878e+00 -2.0793e+00 +6.9350e-01 -1.0364e+00 +3.2382e+00 +3.3101e+00 +2.4446e+00 -2.9995e+00 +3.0712e+00 -1.1116e+00 -1.1272e+00 +4.2393e-01 -1.8479e-02 +1.9782e+00 -1.8258e+00 +6.3859e-01
14 +1.019439469e+05 +1.019439469e+05 +1.020930969e+05 +1.020930969e+05 -2.3040e-02 +4.9123e-01 -3.3710e+00 +3.7820e+00 +1.1522e+00 +1.7531e+00 +4.7736e-01 -1.1067e+00 -1.8670e+00 +2.3153e+00 +8.4524e-01 -1.1911e+00 +9.9088e-01 +7.6294e-02 +1.7925e+00 +7.6501e-01 -6.8099e-01 -7.5810e-03 -1.7523e+00 +3.5375e+00
46 +5.393717746e+04 +5.393717746e+04 +5.408632746e+04 +5.408632746e+04 -2.4614e+00 -2.9736e+00 -2.5176e+00 -2.7927e+00 -1.6507e+00 -2.3741e+00 -9.7369e-01 -2.8153e+00 -3.2099e-02 -3.1614e+00 -3.7669e+00 +2.0474e+00 -4.0200e-01 -1.3314e+00 +1.8328e+00 -9.0288e-01 -1.6919e+00 +1.8851e+00 +4.8903e-01 +3.5995e+00
764 +3.745602770e+04 +3.745602770e+04 +3.760517770e+04 +3.760517770e+04 -9.4254e-02 -5.3801e-01 -2.9182e+00 -1.9172e-01 -3.4074e+00 -8.3693e-01 -1.0232e+00 -1.2491e+00 -3.3801e-01 +1.7144e+00 -1.9527e-01 +6.4707e-01 +1.9507e+00 -1.4374e+00 +1.6360e+00 +1.9824e+00 -3.3269e+00 +1.4925e+00 -1.2443e+00 +8.3274e-01
5125 +2.453131598e+04 +2.453131598e+04 +2.468046598e+04 +2.468046598e+04 -1.9980e+00 -2.1943e+00 +1.7475e-01 +2.0822e+00 -1.4061e+00 -1.7154e+00 +5.3574e-01 -3.0962e+00 +1.0694e+00 -2.2122e+00 -6.7739e-01 -1.6847e+00 +1.1376e+00 -1.8370e-01 -1.7771e+00 -4.3988e+00 +1.2720e+00 -1.6950e+00 -2.7685e+00 -1.2917e+00
28357 +1.574690497e+04 +1.574690497e+04 +1.589605497e+04 +1.589605497e+04 -6.1408e-01 -1.7662e+00 -2.4118e+00 -2.3947e-01 -3.5139e+00 -2.9583e+00 +1.1102e-01 -3.0730e+00 -6.5527e-01 -1.5742e+00 -3.1767e+00 +6.2022e-01 -1.3943e+00 -7.1805e-02 -1.3616e+00 +1.6740e-02 +1.6462e+00 +1.9033e+00 -3.5343e-01 +1.4918e+00
40388 +9.981825070e+03 +9.981825070e+03 +1.013097507e+04 +1.013097507e+04 -6.1408e-01 -1.7662e+00 -1.8591e-01 -2.3947e-01 -3.5139e+00 -2.9583e+00 -9.7369e-01 -3.8089e+00 -6.5527e-01 +9.8211e-02 -3.1767e+00 +6.2022e-01 +1.1513e+00 -2.6647e+00 +1.2165e+00 +1.6740e-02 -2.3598e+00 +1.9033e+00 -6.8061e-01 +1.4918e+00
52042 +6.289603592e+03 +6.289603592e+03 +6.438753592e+03 +6.438753592e+03 +9.6494e-01 -1.7662e+00 +5.9766e-01 -2.3947e-01 -3.5139e+00 -2.8665e+00 -1.4484e+00 -3.8089e+00 +2.0625e-01 +9.8211e-02 -2.9256e+00 -3.4151e-01 +1.1513e+00 -7.3679e-01 -3.1683e+00 +1.6740e-02 +1.1089e+00 +1.9033e+00 -6.8061e-01 +1.4918e+00
117515 +2.534714149e+03 +2.534714149e+03 +2.683864149e+03 +2.683864149e+03 -4.7732e-01 -1.7662e+00 -1.3191e+00 +1.7287e+00 -3.5139e+00 -2.8665e+00 -1.3425e+00 -2.9535e+00 +2.0625e-01 +9.8211e-02 -2.9256e+00 -1.7171e-01 +1.1284e+00 -2.6878e+00 -3.1683e+00 +1.6740e-02 +2.8401e-01 -2.1555e-01 -2.6038e-01 +1.4918e+00
120467 +1.793206108e+03 +1.793206108e+03 +1.942356108e+03 +1.942356108e+03 -4.7732e-01 -1.7662e+00 -1.3191e+00 +1.7287e+00 -3.5139e+00 -2.8665e+00 -1.3425e+00 -2.9535e+00 +2.0625e-01 +9.8211e-02 -2.9256e+00 -1.7171e-01 +1.1284e+00 -1.6499e+00 -3.1683e+00 +1.6740e-02 +2.8401e-01 -2.1555e-01 -2.6038e-01 +1.4918e+00
157955 +1.150331787e+03 +1.150331787e+03 +1.299481787e+03 +1.299481787e+03 -5.3188e-01 -1.7662e+00 -3.8533e-01 +1.7287e+00 -3.5139e+00 -2.8665e+00 -1.3425e+00 -2.9535e+00 +4.7745e-01 -1.6954e-01 -2.9256e+00 +1.7982e-01 +2.3973e+00 -1.6499e+00 -3.1070e+00 +1.6740e-02 +2.8401e-01 +1.0878e+00 -2.6038e-01 +1.6158e+00
159234 +9.007562327e+02 +9.007562327e+02 +1.049906233e+03 +1.049906233e+03 -5.3188e-01 -1.7662e+00 -3.8533e-01 +1.7287e+00 -3.5139e+00 -2.8665e+00 -1.3425e+00 -2.9535e+00 -5.8355e-02 -1.6954e-01 -2.9256e+00 +1.7982e-01 +2.3973e+00 -1.6499e+00 -3.1070e+00 +1.6740e-02 +2.8401e-01 +1.0878e+00 -2.6038e-01 +1.4918e+00
243802 +5.213854965e+02 +5.213854965e+02 +6.705354965e+02 +6.705354965e+02 -5.3188e-01 -1.7662e+00 -3.8533e-01 +7.0707e-01 -3.5139e+00 -2.8665e+00 -1.3425e+00 -2.1186e+00 -5.8355e-02 -1.6954e-01 -2.3755e+00 +2.2192e-01 +2.3973e+00 -1.6499e+00 -1.6206e+00 -5.0719e-01 +2.8401e-01 +1.0878e+00 -2.6038e-01 +1.6919e+00
275756 +3.757435408e+02 +3.757435408e+02 +5.248935408e+02 +5.248935408e+02 -5.3188e-01 -1.0333e+00 -3.8533e-01 +7.0707e-01 -3.5139e+00 -1.8133e+00 -1.3425e+00 -2.1186e+00 -5.8355e-02 -1.6954e-01 -2.3755e+00 +2.2192e-01 +2.3973e+00 -1.6499e+00 -1.6206e+00 -5.0719e-01 +2.8401e-01 +1.0878e+00 -2.6038e-01 +2.2231e+00
