% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.981468834e+05 +5.981468834e+05 +5.982960334e+05 +5.982960334e+05
210 +3.923680616e+05 +3.923680616e+05 +3.925172116e+05 +3.925172116e+05
641 +1.847866275e+05 +1.847866275e+05 +1.849357775e+05 +1.849357775e+05
6881 +1.538421821e+05 +1.538421821e+05 +1.539913321e+05 +1.539913321e+05
24292 +9.335105887e+04 +9.335105887e+04 +9.350020887e+04 +9.350020887e+04
32429 +5.783432588e+04 +5.783432588e+04 +5.798347588e+04 +5.798347588e+04
62681 +3.746991718e+04 +3.746991718e+04 +3.761906718e+04 +3.761906718e+04
116471 +2.347004008e+04 +2.347004008e+04 +2.361919008e+04 +2.361919008e+04
250951 +1.555865855e+04 +1.555865855e+04 +1.570780855e+04 +1.570780855e+04
343262 +9.882517635e+03 +9.882517635e+03 +1.003166764e+04 +1.003166764e+04
