% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.913084866e+05 +7.913084866e+05 +7.914576366e+05 +7.914576366e+05
12 +6.277930810e+05 +6.277930810e+05 +6.279422310e+05 +6.279422310e+05
105 +3.913664486e+05 +3.913664486e+05 +3.915155986e+05 +3.915155986e+05
1778 +1.064493160e+05 +1.064493160e+05 +1.065984660e+05 +1.065984660e+05
6957 +9.604773367e+04 +9.604773367e+04 +9.619688367e+04 +9.619688367e+04
73646 +4.647362416e+04 +4.647362416e+04 +4.662277416e+04 +4.662277416e+04
76472 +3.213337959e+04 +3.213337959e+04 +3.228252959e+04 +3.228252959e+04
85282 +2.417420236e+04 +2.417420236e+04 +2.432335236e+04 +2.432335236e+04
118890 +1.483778931e+04 +1.483778931e+04 +1.498693931e+04 +1.498693931e+04
156238 +9.756605057e+03 +9.756605057e+03 +9.905755057e+03 +9.905755057e+03
229490 +5.892112476e+03 +5.892112476e+03 +6.041262476e+03 +6.041262476e+03
