% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.742064605e+05 +2.742064605e+05 +2.743556105e+05 +2.743556105e+05 -2.7804e+00 +2.0105e+00 +1.2952e+00 +2.4072e+00 +2.4781e+00 -1.5737e+00 +1.7770e+00 -9.3811e-01 -2.1240e-01 -6.7999e-01 -1.6427e+00 +1.4739e+00 +1.3386e+00 +5.3622e-01 +1.4419e+00 -4.1103e-01 +3.0081e+00 +3.0201e+00 +2.9785e+00 +1.8327e+00
3 +9.271422982e+04 +9.271422982e+04 +9.286337982e+04 +9.286337982e+04 -1.9392e+00 +1.5982e+00 +2.0455e+00 +3.6546e-01 -2.7174e-02 -7.9166e-01 +4.7513e-01 +1.5889e+00 -1.1350e+00 +1.4588e+00 -1.2279e+00 -6.0195e-01 +3.5806e+00 +1.4929e+00 -3.4980e+00 -4.0493e-01 +2.3187e+00 -3.7944e+00 -1.3642e+00 -3.3891e+00
42 +5.005575332e+04 +5.005575332e+04 +5.020490332e+04 +5.020490332e+04 +2.2541e+00 +1.8160e+00 +7.2465e-01 -2.0209e+00 -3.7296e+00 +2.7735e-01 -9.7141e-01 -6.3958e-02 -8.8595e-01 -3.2701e+00 +2.8398e-01 +2.0592e+00 +2.9853e+00 -1.5099e+00 +1.5764e+00 +6.1785e-01 +7.2792e-01 +2.4472e+00 -5.8481e-01 +1.7799e+00
1061 +3.831449836e+04 +3.831449836e+04 +3.846364836e+04 +3.846364836e+04 -3.7557e+00 -8.6449e-01 -3.9423e+00 +8.8424e-01 -3.8688e+00 -1.5529e+00 -2.2471e+00 -2.3319e+00 -1.2737e+00 -1.3102e-01 -1.0065e+00 +5.8515e-01 -1.1629e+00 -2.8763e+00 +4.9782e-02 +1.5743e+00 -2.0750e+00 +1.7676e+00 -2.5456e+00 -1.6531e+00
1587 +2.200621907e+04 +2.200621907e+04 +2.215536907e+04 +2.215536907e+04 -9.9181e-01 -1.9185e+00 +1.5063e+00 +2.4838e+00 -3.7657e+00 -1.3177e+00 +1.9529e-01 -2.2704e+00 -1.0872e+00 -3.4123e-01 -3.3354e+00 -1.6083e+00 +1.4995e+00 -3.7206e+00 +2.1267e-02 +4.8814e-01 -2.7263e+00 -3.2245e+00 -1.4294e+00 +2.9392e+00
10228 +1.057436833e+04 +1.057436833e+04 +1.072351833e+04 +1.072351833e+04 -9.9181e-01 -3.6967e+00 +1.5063e+00 +2.4838e+00 -3.7657e+00 -1.3177e+00 -2.9483e+00 -2.2704e+00 -1.0872e+00 -3.4123e-01 -3.3354e+00 -1.6083e+00 +1.4995e+00 -1.1712e+00 +2.1267e-02 -2.7901e+00 -2.7263e+00 +1.2708e-01 -5.7464e-01 +2.3868e+00
16457 +9.501131458e+03 +9.501131458e+03 +9.650281458e+03 +9.650281458e+03 -9.9181e-01 +3.7433e-01 +1.5063e+00 +2.4838e+00 -3.7657e+00 -1.3177e+00 -2.9483e+00 -2.2704e+00 -1.0872e+00 -3.4123e-01 -3.3354e+00 -1.6083e+00 +1.4995e+00 -1.1712e+00 +2.1267e-02 -2.7901e+00 -2.7263e+00 +1.2708e-01 -5.7464e-01 +2.3868e+00
41347 +5.205670763e+03 +5.205670763e+03 +5.354820763e+03 +5.354820763e+03 -2.5019e+00 -1.8017e+00 -7.8421e-02 +1.8061e+00 -3.7657e+00 -1.3177e+00 -2.9483e+00 -1.7062e+00 -1.0872e+00 -1.5775e+00 -3.3354e+00 -5.3008e-01 +1.4995e+00 -2.4992e-01 -1.0677e+00 -2.7901e+00 -2.7263e+00 +1.2708e-01 -5.7464e-01 +2.3868e+00
54287 +2.638482241e+03 +2.638482241e+03 +2.787632241e+03 +2.787632241e+03 -9.9181e-01 -1.8017e+00 -7.8421e-02 +6.7244e-01 -3.7657e+00 -1.3177e+00 -2.9483e+00 -1.7062e+00 -1.0872e+00 -1.5775e+00 -3.3354e+00 -5.3008e-01 +1.4995e+00 -2.4992e-01 -1.3787e+00 -2.7901e+00 -6.8259e-01 +1.2708e-01 -5.7464e-01 +2.3868e+00
59099 +2.084672004e+03 +2.084672004e+03 +2.233822004e+03 +2.233822004e+03 -9.9181e-01 -1.8017e+00 -7.8421e-02 +6.7244e-01 -3.7657e+00 -1.3177e+00 -2.9483e+00 -1.7062e+00 -1.0872e+00 +1.0456e-02 -3.3354e+00 -5.3008e-01 +1.4995e+00 -2.4992e-01 -1.3787e+00 -2.7901e+00 -6.8259e-01 -1.8181e+00 -5.7464e-01 +2.3868e+00
115203 +1.390507224e+03 +1.390507224e+03 +1.539657224e+03 +1.539657224e+03 -9.9181e-01 -1.4978e+00 -1.3562e+00 +6.7244e-01 -3.7657e+00 -2.8196e+00 -6.6387e-01 -1.2224e+00 -1.0872e+00 +1.0456e-02 -3.3354e+00 +4.6493e-01 +2.0429e+00 -2.4992e-01 -1.3787e+00 -2.7901e+00 -6.8259e-01 -1.8181e+00 -5.7464e-01 +1.4673e+00
175483 +9.737618413e+02 +9.737618413e+02 +1.122911841e+03 +1.122911841e+03 -9.9181e-01 -1.4978e+00 -6.2318e-01 +6.7244e-01 -3.7657e+00 -2.8196e+00 -6.6387e-01 -1.2224e+00 -1.0872e+00 +1.0456e-02 -2.2667e+00 +4.6493e-01 +2.0429e+00 -1.8015e+00 -1.4964e+00 -2.7901e+00 -6.8259e-01 -1.8181e+00 -5.7464e-01 +1.4673e+00
275203 +5.541001157e+02 +5.541001157e+02 +7.032501157e+02 +7.032501157e+02 -9.9181e-01 -1.3867e+00 -7.4271e-01 +6.7244e-01 -3.7657e+00 -2.8196e+00 -1.5796e+00 -1.2224e+00 -9.2040e-01 -2.2914e-01 -2.2667e+00 +3.2064e-01 +2.0429e+00 -1.8015e+00 -1.4964e+00 -7.8869e-01 -6.8259e-01 -1.9180e+00 -5.7464e-01 +7.6715e-01
