% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.973926605e+05 +2.973926605e+05 +2.975418105e+05 +2.975418105e+05 -1.9637e-01 +3.3851e+00 -2.8148e+00 +1.2151e+00 +1.7882e+00 +1.3484e+00 +3.6642e+00 -3.4913e+00 +1.8551e+00 -3.7803e+00 -3.2710e-01 +1.1912e+00 -1.7408e+00 +2.1981e+00 -8.4081e-01 -2.1266e-01 +1.8773e+00 +1.9495e+00 -2.0553e+00 +1.5753e+00
2 +2.223459925e+05 +2.223459925e+05 +2.224951425e+05 +2.224951425e+05 -3.9144e+00 +1.2630e+00 +5.9551e-01 -1.6236e-01 -1.7787e+00 +3.5772e+00 +1.9563e+00 +3.5968e+00 +3.4688e+00 +1.7437e+00 -2.3524e+00 -2.3905e-01 +9.9143e-02 -1.8395e+00 -1.5850e+00 -3.5063e+00 +1.5469e+00 +2.2638e+00 -3.5758e+00 +3.0286e+00
3 +1.513143461e+05 +1.513143461e+05 +1.514634961e+05 +1.514634961e+05 +2.7252e+00 +1.5005e+00 -1.4629e+00 -1.6568e+00 -3.5259e+00 -2.7475e-01 +2.3271e+00 -1.2249e+00 +2.4355e-01 -1.4049e+00 -3.8154e+00 +2.2588e+00 +3.1028e+00 +3.2882e+00 +3.5954e-02 +3.0851e+00 +1.7806e+00 -5.8969e-01 +1.2597e+00 +3.9217e+00
11 +6.396176001e+04 +6.396176001e+04 +6.411091001e+04 +6.411091001e+04 -2.5418e+00 +1.5131e+00 -5.3180e-01 +1.1060e+00 -1.6582e+00 +2.0226e+00 +2.1067e+00 -1.9044e+00 +8.2433e-01 -1.2889e+00 -1.5121e+00 +1.2017e-01 +3.7735e+00 +1.3339e+00 -2.8853e+00 -3.6671e+00 +5.5383e-01 -8.9312e-01 -2.9967e-01 +3.1201e+00
115 +3.750697979e+04 +3.750697979e+04 +3.765612979e+04 +3.765612979e+04 -5.7845e-01 -3.0116e+00 -3.8097e+00 +1.4203e+00 -2.0280e+00 -5.6356e-01 +7.2048e-01 +7.2079e-03 -3.6297e+00 +1.0830e+00 -2.9262e+00 +2.9931e+00 +2.4550e+00 -7.6672e-02 +9.0856e-01 +6.3074e-01 +3.4739e-01 -1.2194e-01 -2.4811e+00 +2.1275e+00
6961 +2.502266701e+04 +2.502266701e+04 +2.517181701e+04 +2.517181701e+04 -3.7760e+00 +1.5131e+00 -4.3755e-01 -2.0549e-01 -3.1100e+00 +5.2440e-01 -3.1373e+00 -1.6561e+00 +1.5922e+00 +1.3475e+00 -5.1806e-01 +1.4615e+00 +1.1343e+00 -1.3499e+00 -1.5640e+00 -6.2356e-01 -1.2675e+00 -2.4673e+00 -1.2824e+00 +3.1230e+00
37198 +1.303588808e+04 +1.303588808e+04 +1.318503808e+04 +1.318503808e+04 -3.2169e+00 +3.1436e-01 -4.3755e-01 +1.5027e+00 -3.5211e+00 +5.2440e-01 -9.3523e-01 -3.1335e+00 +1.2418e+00 +1.3475e+00 -2.3547e+00 +1.4615e+00 +1.1343e+00 -2.5752e+00 -5.4824e-01 -6.2356e-01 +5.0030e-01 -6.0188e-01 -1.2824e+00 +3.1230e+00
55172 +3.727712119e+03 +3.727712119e+03 +3.876862119e+03 +3.876862119e+03 -1.9637e-01 +5.4030e-01 -1.3791e+00 -2.0549e-01 -2.5263e+00 -1.1706e+00 -1.5594e+00 -3.1335e+00 -9.6917e-01 +3.1843e-02 -1.6015e+00 -5.7579e-01 +2.1199e+00 -2.5752e+00 -2.4594e+00 -6.2356e-01 -1.2675e+00 -6.0188e-01 -1.2824e+00 -3.2146e+00
83869 +1.371531728e+03 +1.371531728e+03 +1.520681728e+03 +1.520681728e+03 -1.9637e-01 -1.0299e+00 -1.3791e+00 +4.6266e-01 -2.5263e+00 -1.1706e+00 -1.5594e+00 -3.1335e+00 -9.6917e-01 +3.1843e-02 -1.6015e+00 -5.7579e-01 +2.1199e+00 -2.5752e+00 -8.2954e-01 -6.2356e-01 -1.2675e+00 -6.0188e-01 -3.9799e+00 -3.2146e+00
161511 +9.715650358e+02 +9.715650358e+02 +1.120715036e+03 +1.120715036e+03 -1.9637e-01 -8.7950e-01 -1.3791e+00 +1.3266e+00 -4.1823e+00 -1.2076e+00 -8.5619e-01 -1.5031e+00 -6.4329e-03 +3.1843e-02 -1.6015e+00 -5.7579e-01 +2.1199e+00 -2.5752e+00 -8.2954e-01 -6.2356e-01 -1.2675e+00 -3.9029e-02 -3.9799e+00 -2.7260e+00
275502 +6.308678699e+02 +6.308678699e+02 +7.800178699e+02 +7.800178699e+02 -1.9637e-01 -8.7950e-01 -1.3791e+00 +1.3266e+00 -4.1823e+00 -1.2076e+00 -8.5619e-01 -1.0258e+00 -6.4329e-03 +3.1843e-02 -2.8093e+00 -4.1768e-01 +1.1816e+00 -4.3986e-01 -8.2954e-01 -6.2356e-01 -1.2675e+00 -3.9029e-02 -3.9799e+00 -2.3784e+00
