% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.734861541e+05 +2.734861541e+05 +2.736353041e+05 +2.736353041e+05 -5.0153e-01 -3.7249e+00 -3.8903e+00 +9.5434e-01 -2.5031e+00 -2.2492e+00 -1.9137e-02 -1.1128e+00 -1.8030e+00 +1.5818e+00 +3.7989e+00 -2.7698e+00 -1.0796e+00 +2.9338e+00 -3.0099e+00 +1.8734e-01 -2.3158e+00 +1.9171e+00 +4.0185e-01 +3.9009e+00
10 +2.056067883e+05 +2.056067883e+05 +2.057559383e+05 +2.057559383e+05 +3.1621e+00 +2.7971e+00 -1.8241e-02 +1.4358e+00 -1.8685e+00 +1.6251e-01 +3.1914e+00 +2.7816e+00 +2.6504e+00 -3.2400e-01 -3.9738e+00 +1.4169e+00 -1.8753e-01 -9.0666e-01 -7.0252e-02 +3.3731e+00 -3.5527e-01 -3.4534e+00 -2.9062e-01 -5.0166e-02
15 +1.294554055e+05 +1.294554055e+05 +1.296045555e+05 +1.296045555e+05 +2.5374e-02 -3.1427e+00 -8.8963e-01 -1.3266e+00 -2.0163e-01 -2.5800e-01 +3.2181e-01 -1.0644e+00 -1.1062e+00 +3.2737e+00 -1.0369e+00 -2.4883e+00 +5.3509e-01 +2.4083e+00 -3.9240e+00 +4.4263e-01 +3.8577e+00 -1.4184e+00 -3.6182e+00 +1.3252e+00
23 +9.381348196e+04 +9.381348196e+04 +9.396263196e+04 +9.396263196e+04 +2.2907e+00 -3.3733e+00 +1.9773e+00 +4.6337e-01 -4.2868e-01 -9.8576e-01 -2.7356e+00 -3.7510e+00 +2.2749e+00 -3.0374e+00 +3.6528e-01 -1.8194e+00 +1.6876e+00 +1.4826e+00 +1.9604e+00 -1.7181e+00 +9.8417e-01 -2.3563e+00 -1.5691e+00 -1.9007e+00
56 +4.816829970e+04 +4.816829970e+04 +4.831744970e+04 +4.831744970e+04 -9.0244e-01 +4.2838e-01 -9.8883e-01 +2.1141e+00 -1.8315e+00 -2.5826e+00 +6.1023e-01 +1.5079e+00 -2.0571e-01 -1.1224e+00 +2.0455e-01 +1.6133e+00 -1.3767e+00 -2.1254e+00 +7.4347e-01 -1.6135e+00 -2.8572e+00 +5.7446e-01 -3.6685e+00 +3.0504e+00
461 +3.277264262e+04 +3.277264262e+04 +3.292179262e+04 +3.292179262e+04 -3.0480e-01 -2.1636e+00 -1.0544e+00 +1.5510e+00 -3.8012e+00 -9.4136e-01 -2.6085e+00 +1.5380e+00 -1.1856e-01 +2.7039e+00 -2.1021e+00 +1.2093e+00 +3.5350e+00 -1.7736e+00 -2.2605e+00 -3.5955e+00 -2.0207e+00 +1.7926e+00 -8.1633e-01 +1.1598e-01
1978 +1.828093425e+04 +1.828093425e+04 +1.843008425e+04 +1.843008425e+04 -3.0480e-01 -2.1636e+00 -1.0544e+00 +1.5510e+00 -3.8012e+00 -9.4136e-01 -2.6085e+00 -3.9399e+00 -1.1856e-01 +2.7039e+00 -2.1021e+00 +1.2093e+00 +3.5350e+00 -1.7736e+00 -2.2605e+00 -3.5955e+00 -2.0207e+00 +1.7926e+00 -8.1633e-01 +1.1598e-01
5540 +8.667310159e+03 +8.667310159e+03 +8.816460159e+03 +8.816460159e+03 -3.0480e-01 -2.1636e+00 -1.0544e+00 +1.5510e+00 -3.8012e+00 -9.4136e-01 -2.6085e+00 -3.9399e+00 -1.1856e-01 +5.5946e-01 -3.4565e+00 +1.2093e+00 +3.5350e+00 -1.7736e+00 -2.2605e+00 -3.5955e+00 -2.0207e+00 +1.7926e+00 -8.1633e-01 +1.1598e-01
10429 +5.333807836e+03 +5.333807836e+03 +5.482957836e+03 +5.482957836e+03 -3.0480e-01 -4.9655e-01 -1.0544e+00 +1.5510e+00 -3.8012e+00 -9.4136e-01 -2.6085e+00 -3.9399e+00 +1.1199e+00 +5.5946e-01 -3.4565e+00 +1.2093e+00 +3.5350e+00 -1.7736e+00 -2.2605e+00 -1.8808e+00 -2.0207e+00 +1.7926e+00 -8.1633e-01 +1.1598e-01
55705 +3.900905056e+03 +3.900905056e+03 +4.050055056e+03 +4.050055056e+03 -3.0480e-01 -4.9655e-01 -4.4086e-01 +1.5510e+00 -3.8012e+00 -1.5891e+00 -2.6085e+00 -1.3207e+00 +1.1199e+00 +5.5946e-01 -3.4565e+00 +1.2093e+00 +3.5006e+00 -1.5063e+00 -1.3911e+00 -1.8808e+00 -2.0207e+00 -4.0153e-02 -8.1633e-01 +2.2746e+00
