% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.370514555e+05 +2.370514555e+05 +2.372006055e+05 +2.372006055e+05 -3.4692e+00 +1.1575e+00 -1.2706e+00 +3.1490e+00 +2.4014e+00 -3.1311e+00 -9.2136e-01 -4.6728e-01 +5.6654e-01 +2.5429e+00 -2.1476e+00 +3.1802e-01 +2.7410e+00 -1.4276e+00 +3.1569e+00 +1.8178e+00 +1.7065e-01 -9.7004e-02 +1.2496e+00 -1.3431e+00
7 +1.136386153e+05 +1.136386153e+05 +1.137877653e+05 +1.137877653e+05 +6.9136e-01 +1.5531e+00 +2.7555e+00 +8.7381e-01 -8.9180e-01 +1.1910e+00 +2.4614e+00 -3.8752e+00 +2.0008e+00 +2.9672e+00 -5.7950e-01 -6.8872e-01 -1.7463e+00 -9.7062e-01 +4.9063e-02 -2.7217e-01 +1.1765e+00 +2.8970e+00 -3.7495e+00 -3.5156e+00
11 +4.830988676e+04 +4.830988676e+04 +4.845903676e+04 +4.845903676e+04 -1.8586e+00 -1.7507e+00 -8.0361e-02 -1.0519e+00 -1.2615e+00 -6.7069e-01 +1.8231e+00 +9.6491e-01 -2.2916e+00 +1.0224e-02 -1.3175e-01 +2.2283e+00 +1.8780e-01 -2.9473e+00 +1.1130e+00 +1.1790e+00 -1.1301e+00 -2.4414e+00 -3.0074e+00 +1.8656e+00
36 +3.144780963e+04 +3.144780963e+04 +3.159695963e+04 +3.159695963e+04 -1.9088e+00 -3.8005e-01 +1.1623e-02 +3.3285e+00 -7.3986e-01 -3.1524e+00 +5.9953e-01 -3.8301e+00 -5.9012e-01 -9.4861e-01 +1.8136e-01 -1.6686e+00 +3.2982e+00 -2.3885e+00 -2.7274e+00 -1.1994e-01 -2.4442e+00 +1.3779e+00 -1.7217e-01 -1.3433e-01
4383 +2.240220586e+04 +2.240220586e+04 +2.255135586e+04 +2.255135586e+04 -3.0528e+00 -1.7132e-01 +1.2910e-01 -9.6123e-01 -3.4695e+00 +1.0239e+00 -1.1849e+00 -1.4700e-02 +4.4293e-01 -1.0412e+00 -3.2372e+00 -1.8086e+00 +2.7570e+00 +1.0373e+00 -1.4582e+00 -3.0918e+00 +1.4471e-01 -2.9001e-01 -2.8041e+00 +5.1301e-01
7341 +1.501496888e+04 +1.501496888e+04 +1.516411888e+04 +1.516411888e+04 -8.1839e-01 -8.8147e-01 -8.2999e-01 -1.0527e+00 -2.1546e+00 -6.5989e-01 -9.2740e-01 -4.1078e-01 -1.0205e+00 -3.5682e+00 -1.6993e+00 -4.8328e-01 +3.4894e+00 -2.9347e+00 -9.5797e-01 +4.0205e-01 +1.0726e+00 -4.3888e-01 -2.9468e+00 -1.8873e+00
9760 +6.698690424e+03 +6.698690424e+03 +6.847840424e+03 +6.847840424e+03 -8.1839e-01 -8.8147e-01 -9.0783e-01 -1.0527e+00 -2.1546e+00 -6.5989e-01 -9.2740e-01 -4.1078e-01 -1.0205e+00 +9.4189e-02 -1.6993e+00 -4.8328e-01 +3.4894e+00 -2.9347e+00 -9.5797e-01 +4.0205e-01 +1.0726e+00 -4.3888e-01 -3.7660e+00 -1.8873e+00
41984 +5.510806203e+03 +5.510806203e+03 +5.659956203e+03 +5.659956203e+03 -8.1839e-01 -2.3804e+00 -9.0783e-01 +2.4059e+00 -2.1546e+00 -6.5989e-01 -9.2740e-01 -2.8441e+00 -8.6064e-01 +9.4189e-02 -1.5761e+00 +1.2651e+00 +3.4894e+00 -2.9347e+00 -1.1394e+00 +4.0205e-01 +1.0726e+00 -4.3888e-01 -3.7660e+00 -1.8873e+00
73685 +3.406586198e+03 +3.406586198e+03 +3.555736198e+03 +3.555736198e+03 -8.1839e-01 -2.3804e+00 -9.0783e-01 +2.4059e+00 -2.1546e+00 -6.5989e-01 -9.2740e-01 -2.3774e+00 -1.3346e+00 +9.4189e-02 -1.5761e+00 +1.2651e+00 +1.1513e+00 -2.9347e+00 -1.4774e-01 +4.0205e-01 +1.0101e+00 +4.9379e-01 -3.6130e+00 -3.5489e+00
110184 +2.268213123e+03 +2.268213123e+03 +2.417363123e+03 +2.417363123e+03 -8.1839e-01 -2.3804e+00 -1.3390e-01 +2.4059e+00 -2.1546e+00 -6.5989e-01 -9.2740e-01 -1.6454e+00 -1.3346e+00 +9.4189e-02 -1.4295e+00 +1.2651e+00 +1.1513e+00 -1.3592e+00 -1.8678e-01 -5.4773e-01 +2.0717e-01 +4.9379e-01 -3.6130e+00 -2.1594e+00
153178 +1.483380550e+03 +1.483380550e+03 +1.632530550e+03 +1.632530550e+03 -8.1839e-01 -1.4042e+00 -2.6096e-02 +2.4059e+00 -2.1546e+00 -6.5989e-01 -9.2740e-01 -1.6454e+00 -1.3346e+00 +9.4189e-02 -1.4295e+00 +1.2651e+00 +3.1885e+00 -1.3592e+00 -2.2609e+00 -5.4773e-01 +2.0717e-01 -4.4803e-01 -3.6130e+00 -2.1594e+00
263162 +9.439025327e+02 +9.439025327e+02 +1.093052533e+03 +1.093052533e+03 -8.1839e-01 -2.0188e+00 -2.6096e-02 +2.4059e+00 -2.1546e+00 -1.0837e+00 -9.2740e-01 -1.6454e+00 -1.3346e+00 +9.4189e-02 -1.4295e+00 +1.2651e+00 +2.7670e+00 -1.3592e+00 -2.2609e+00 -5.7880e-01 +2.0717e-01 +7.8589e-02 -3.1616e+00 -4.1683e+00
