% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.510070922e+05 +5.510070922e+05 +5.511562422e+05 +5.511562422e+05 -1.5140e+00 -1.1498e+00 -1.9297e+00 +5.8101e-02 +3.1337e+00 -7.7974e-01 -3.3359e+00 -2.6613e+00 +3.5221e+00 +2.5604e+00 -1.7636e-01 +1.4978e+00 -1.2556e+00 +2.5375e+00 +3.7837e+00 +2.7727e+00 -9.4070e-01 -7.0210e-01 +3.9972e+00 +3.4611e-01
3 +3.002266427e+05 +3.002266427e+05 +3.003757927e+05 +3.003757927e+05 -1.8316e-01 -2.2168e-01 -1.6513e-01 -6.1079e-01 +3.0908e+00 -1.1415e+00 +2.0974e+00 -3.4175e+00 +2.4371e+00 -3.8691e+00 -1.1945e+00 +1.8262e+00 -1.8730e+00 -1.3361e+00 -1.5899e+00 +8.9688e-01 -1.1296e+00 -2.2776e+00 -2.1255e+00 +1.2964e+00
5 +1.462030579e+05 +1.462030579e+05 +1.463522079e+05 +1.463522079e+05 -2.9559e+00 -2.6261e+00 -2.0929e+00 +2.8261e-01 -1.4822e-01 -2.1311e-01 +2.6769e+00 -2.7117e+00 +2.6962e-01 +3.4943e+00 -2.4006e+00 +1.3428e+00 +2.8769e+00 -1.7529e+00 +1.3463e-01 +3.1924e+00 +2.5596e+00 -3.0599e+00 -3.2013e+00 -2.2203e+00
10 +6.181377801e+04 +6.181377801e+04 +6.196292801e+04 +6.196292801e+04 -3.9916e-01 +5.2870e-01 +1.2306e+00 +3.3765e+00 -3.9720e+00 +9.3633e-01 -2.8982e+00 -3.5159e+00 +8.2913e-01 -2.0202e-01 -1.6325e+00 +5.9400e-01 +3.8519e-01 -1.9954e+00 -2.8781e+00 -2.0792e+00 +1.4641e+00 -1.0700e+00 +2.1883e+00 +2.4764e+00
353 +1.897361649e+04 +1.897361649e+04 +1.912276649e+04 +1.912276649e+04 -2.2032e+00 -2.3403e+00 -3.2075e+00 +4.7073e-01 -3.8953e+00 -3.4936e+00 -6.5315e-01 -1.6383e+00 +8.9707e-01 -7.4296e-01 -2.7279e+00 +1.4925e+00 +7.1127e-01 -3.4922e-01 +1.3941e+00 +1.3819e+00 -4.1189e-01 -1.4017e+00 -9.2072e-01 -2.9720e-01
20508 +1.254164515e+04 +1.254164515e+04 +1.269079515e+04 +1.269079515e+04 -2.2598e+00 -7.6626e-01 -1.6706e+00 -1.2884e+00 -1.1671e+00 -2.0375e+00 -3.5022e+00 -2.1908e+00 +2.9718e-01 -1.9167e+00 -3.0826e+00 +1.2256e+00 +1.9417e+00 -2.7023e+00 -1.4965e+00 -1.1541e+00 -2.5828e-01 +7.7865e-01 +7.2197e-01 +3.1489e+00
34405 +9.697434194e+03 +9.697434194e+03 +9.846584194e+03 +9.846584194e+03 -2.2598e+00 -7.6626e-01 -1.6706e+00 -1.6204e+00 -2.7257e+00 -2.6961e+00 -3.5022e+00 -2.1908e+00 +2.9718e-01 -1.9167e+00 -3.0826e+00 -2.3478e+00 +1.9417e+00 -2.7023e+00 -1.4965e+00 -1.1541e+00 -2.5828e-01 +7.7865e-01 -1.8034e-01 +3.1489e+00
43896 +6.005458600e+03 +6.005458600e+03 +6.154608600e+03 +6.154608600e+03 -2.2598e+00 -7.6626e-01 -1.6706e+00 +4.7073e-01 -2.7257e+00 -2.6961e+00 -3.5022e+00 -2.1908e+00 +1.7529e-02 -1.9167e+00 -3.0826e+00 -2.3478e+00 +1.9417e+00 -2.7023e+00 -1.4965e+00 -1.1541e+00 -2.5828e-01 +7.7865e-01 -1.8034e-01 +3.1489e+00
56054 +3.831918167e+03 +3.831918167e+03 +3.981068167e+03 +3.981068167e+03 -2.2598e+00 -7.6626e-01 -1.6706e+00 +4.7073e-01 -2.7257e+00 -2.6961e+00 -3.5022e+00 -2.1908e+00 +1.7529e-02 -1.1320e-01 -3.0826e+00 +1.2256e+00 +1.2026e+00 -2.7023e+00 -2.1476e+00 -1.1541e+00 +5.9567e-01 +7.7865e-01 -1.8034e-01 +3.1489e+00
85023 +2.399874537e+03 +2.399874537e+03 +2.549024537e+03 +2.549024537e+03 -2.0451e+00 -7.6626e-01 -1.6706e+00 +1.8386e+00 -2.7257e+00 -2.6961e+00 -3.5022e+00 -1.4620e+00 +1.7529e-02 +7.7266e-01 -3.0826e+00 +1.0031e+00 +2.1074e+00 -9.1829e-01 -2.1476e+00 -1.1541e+00 -9.4044e-01 +7.7865e-01 -1.8034e-01 +3.1489e+00
