% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.823107565e+05 +2.823107565e+05 +2.824599065e+05 +2.824599065e+05 -3.7643e-01 +1.5022e+00 -3.7356e+00 -3.4195e+00 -3.7607e+00 +3.1227e+00 -3.3719e+00 -2.0908e+00 -1.2201e+00 -3.5913e+00 -1.7183e+00 -5.2431e-01 -8.8077e-01 -8.8284e-01 -2.1896e+00 -1.7795e+00 -2.7592e+00 -3.7805e+00 +3.1299e+00 -1.5313e+00
3 +2.400063360e+05 +2.400063360e+05 +2.401554860e+05 +2.401554860e+05 +3.7108e+00 +1.7157e+00 +2.6733e+00 +3.2417e+00 -2.7271e+00 -3.8864e-01 +2.4063e+00 +1.1839e+00 +3.1165e+00 +1.0797e-01 -2.6367e+00 +1.0906e+00 -2.4994e+00 +2.2123e+00 -3.8096e+00 +4.2168e-01 +3.9792e+00 +2.3855e+00 +2.3968e+00 +3.4030e+00
11 +9.185181654e+04 +9.185181654e+04 +9.200096654e+04 +9.200096654e+04 +3.3430e+00 -4.8026e-01 -3.8672e+00 -1.7252e+00 -1.2242e+00 -5.4788e-01 -2.0624e+00 +1.4525e+00 +6.4096e-01 +3.1482e+00 -1.7641e+00 +3.9756e-01 +1.3610e+00 +1.4156e+00 -2.6089e+00 -1.7063e+00 -9.4048e-01 -1.8915e-01 -1.4001e+00 +6.7875e-01
66 +5.584448787e+04 +5.584448787e+04 +5.599363787e+04 +5.599363787e+04 -3.7206e-01 -1.9980e+00 -7.5098e-01 +4.3022e-01 -6.2241e-01 -1.3675e+00 -3.9600e+00 -1.1629e+00 -6.4915e-01 +2.9881e+00 -3.9853e-02 +1.6165e+00 +2.3539e+00 +8.8593e-01 +7.8428e-01 -2.5127e+00 -3.3573e+00 -2.6585e+00 +1.2507e+00 +5.5225e-02
1308 +3.681848710e+04 +3.681848710e+04 +3.696763710e+04 +3.696763710e+04 +6.8530e-01 -2.8129e+00 +1.2452e+00 +3.1673e+00 -2.0064e+00 -3.8261e+00 -2.1803e-01 -1.8761e+00 -2.0449e+00 +1.7520e+00 -1.9957e+00 +9.5971e-01 -1.3338e+00 -9.3633e-01 +1.1205e+00 +1.4210e+00 -2.9260e+00 -7.2342e-01 +2.4185e-02 +9.3760e-01
6094 +2.115603628e+04 +2.115603628e+04 +2.130518628e+04 +2.130518628e+04 +6.0230e-02 -1.4032e+00 -7.5935e-01 +5.3701e-01 -2.4534e+00 -3.8495e+00 -2.8842e-01 -3.0868e+00 -2.0686e+00 -2.4135e+00 -6.4359e-01 +3.0036e+00 +4.1074e+00 -2.8223e+00 -1.5353e+00 -2.7704e+00 -2.7399e+00 -3.9925e-01 +5.3186e-01 +3.6677e+00
23797 +1.537673904e+04 +1.537673904e+04 +1.552588904e+04 +1.552588904e+04 -1.1280e-01 -1.7492e+00 -1.3688e+00 +7.3541e-01 -1.1506e+00 -3.2431e+00 -3.9869e+00 -2.7568e-01 -1.3818e+00 +1.8968e+00 -5.2941e-01 +1.6165e+00 +2.8331e+00 -1.9296e+00 -2.8325e-01 -2.9292e-01 -9.2231e-01 -1.4020e+00 +2.8754e-02 +9.1205e-01
30506 +9.983283549e+03 +9.983283549e+03 +1.013243355e+04 +1.013243355e+04 -1.1280e-01 -1.7492e+00 -1.3688e+00 +1.6765e+00 -2.6794e+00 -3.4213e+00 -3.9869e+00 -2.7568e-01 -1.3818e+00 +1.8968e+00 -2.3551e+00 +1.6165e+00 +2.8331e+00 -1.9296e+00 -2.8325e-01 -2.9292e-01 -9.2231e-01 -1.4020e+00 +2.8754e-02 +2.5683e+00
61503 +6.163954666e+03 +6.163954666e+03 +6.313104666e+03 +6.313104666e+03 -4.6081e-01 -1.7492e+00 -7.7079e-02 +1.6765e+00 -2.6794e+00 -2.8267e+00 -3.7057e+00 -2.7568e-01 -6.8279e-01 +1.5539e+00 -2.3551e+00 +6.8794e-01 +4.7190e-01 -2.6027e+00 -2.8325e-01 -6.4319e-01 -9.2231e-01 -1.4020e+00 +2.8754e-02 +2.6668e+00
122090 +3.555338439e+03 +3.555338439e+03 +3.704488439e+03 +3.704488439e+03 -4.6081e-01 -9.8068e-01 -1.3688e+00 +1.6765e+00 -2.6794e+00 -2.5008e+00 -3.7057e+00 -2.7568e-01 +1.1060e-01 +1.5539e+00 -2.0628e+00 +5.8112e-01 +2.1355e+00 -1.6844e+00 -2.6406e+00 -6.4319e-01 -4.1421e-01 -1.4020e+00 +2.8754e-02 +3.3946e+00
125619 +2.135892741e+03 +2.135892741e+03 +2.285042741e+03 +2.285042741e+03 -4.6081e-01 -1.7492e+00 -1.3688e+00 +1.6765e+00 -2.6794e+00 -2.5008e+00 -1.2950e+00 -2.7568e-01 +1.1060e-01 +1.7587e-01 -2.0628e+00 +5.8112e-01 +2.1355e+00 -1.6844e+00 -2.6406e+00 -4.5323e-01 -9.2231e-01 +8.6287e-02 +2.8754e-02 +3.3946e+00
138187 +1.364021307e+03 +1.364021307e+03 +1.513171307e+03 +1.513171307e+03 -4.6081e-01 -1.6608e+00 -1.3688e+00 +1.6765e+00 -2.6794e+00 -2.5008e+00 -1.2950e+00 -2.7679e+00 +1.1060e-01 +1.7587e-01 -2.0628e+00 +6.8794e-01 +2.1355e+00 -1.6844e+00 -1.3980e+00 -9.3355e-01 -9.2231e-01 +8.6287e-02 +2.8754e-02 +3.3946e+00
193209 +9.990147418e+02 +9.990147418e+02 +1.148164742e+03 +1.148164742e+03 -4.6081e-01 -1.6608e+00 -1.3688e+00 +1.6579e+00 -2.6794e+00 -2.5008e+00 -1.2950e+00 -8.6537e-01 +1.1060e-01 +1.7587e-01 -2.0628e+00 +6.8794e-01 +2.2834e+00 -1.6844e+00 -1.3980e+00 -9.3355e-01 -9.2231e-01 -2.1854e+00 +2.8754e-02 +3.3946e+00
210467 +6.181597197e+02 +6.181597197e+02 +7.673097197e+02 +7.673097197e+02 -4.6081e-01 -1.5071e+00 -1.0295e+00 +5.5398e-01 -3.5304e+00 -3.0286e+00 -9.3089e-01 -8.6537e-01 +1.1060e-01 +1.7587e-01 -2.0628e+00 +6.8794e-01 +2.2834e+00 -1.6844e+00 -1.3980e+00 -9.3355e-01 -9.2231e-01 -2.0005e+00 +2.8754e-02 +3.3946e+00
